2.889834977032473606e+00,-1.872745006944118495e+00,-1.715892414373611841e+00,1.319916409669319890e+00,2.994316451153321790e+00,-3.498579811951968654e+00,-2.514468493068304777e-01,1.614301216385776394e+00,2.165888231356731808e+00,2.796717415722940636e+00,6.209220972694798890e-01,8.611650038502333127e-01,2.666589961409125742e+00,-8.499425990476977555e-01,-9.410748980439426203e-01,4.109264404595304399e+00,1.839879324633935997e+00,-6.770747381881409011e-01,4.321827727949424658e-02,-1.344475979670452848e+00,1.000000000000000000e+00
2.154390239833057663e+00,-5.683536431237423692e-01,3.472283025497896691e+00,3.999757012286959679e+00,-9.703541686486341078e-01,7.356612041095266008e+00,1.137706575359836325e+00,2.063999347535604656e+00,9.664461350454107702e-01,-4.792956434895410123e-01,3.965926679429117474e+00,9.989285767283163642e-01,6.332706949840912758e-01,-1.974282289250388178e+00,-1.104103434335530709e+00,-4.931703147469376880e+00,1.607273661975971546e+00,3.042934773344526445e+00,-9.959244586248390263e-01,-3.090071344973194467e+00,1.000000000000000000e+00
9.987659727901085915e-01,2.401209952528145397e+00,8.606478910238838376e-01,1.815562094099786306e+00,1.349840698941376482e+00,1.476830902749811214e+00,-2.965802247089392107e+00,1.723361057153440790e-01,7.644799095655538945e-01,-2.133749257802772359e+00,-4.130343119738978941e-01,-1.827198207125050766e+00,-4.171308464889524004e+00,7.360000984027138538e-01,1.199164947719123298e+00,4.610163076952352723e-01,-4.599028284376797115e-01,4.367780059989160302e-01,1.412271930012943155e+00,7.924372570890224343e-02,1.000000000000000000e+00
6.690166301353008826e-01,-1.380338200946400695e+00,-6.980273135950209040e-01,-4.475704571436244228e-01,9.715098224328607701e-01,-5.325115041717664033e-01,3.739080438230713010e+00,1.537488550218520489e+00,3.150041496677310343e-02,-1.595201454960547549e+00,-2.306428110441564039e-01,-2.239162241706685041e-01,1.293631657547783531e+00,-1.759337417476340759e+00,2.207988741152338008e+00,-9.604835022792880261e-01,3.035315180375767419e+00,-2.637861050201846691e+00,1.767696258373593565e+00,5.312620706069251852e+00,1.000000000000000000e+00
-2.294337056011556353e+00,-3.170219033333755987e-01,-6.308523495567008865e-01,1.577582329079697532e+00,-1.157590559696716648e+00,2.899702495006740044e+00,3.324992860234510239e+00,2.998433121291589121e+00,6.042539821229239161e-01,-3.181344653073968853e+00,-6.530675432025027094e-01,3.383883769838452182e-01,3.250619420676688964e+00,-6.024088377152020390e-01,-9.026958146972298147e-01,-2.636810243337619486e+00,1.003998525983060608e+00,-1.634401944723676392e+00,-9.129766393474003650e-01,1.836026192253851219e+00,1.000000000000000000e+00
-1.485945566609818691e+00,-9.932245652016118420e-01,4.606781633137096321e+00,2.835452530894256862e-01,-4.435972106716268293e+00,3.399505314414881241e-01,-1.704664862234128497e+00,-3.864332557695764780e+00,-1.234354020028503029e+00,-1.399302284958035214e+00,2.122213443074168371e+00,-1.695767007607173582e+00,-3.260341425330627541e+00,1.444227374497468297e+00,-6.374158289415940981e-01,-4.240836190453529109e-01,-6.364186896860878129e+00,4.054061680064167561e+00,-1.091841631237895106e-02,-1.225341363754881563e-01,1.000000000000000000e+00
-5.422446180055866538e-01,-1.999172471298986120e-01,2.206984133232785084e+00,-2.290400859838621073e-01,3.118309008423362227e-01,-1.464896761966906880e+00,1.201144735761810134e+00,-1.160740740464406562e+00,-3.462903025127996859e+00,-2.663808890408969621e+00,-7.582390338304928479e-01,4.529336287497070401e+00,-3.437472979076661161e-01,4.426415287547423860e-01,-9.331760072836271513e-01,3.735381894393547952e-01,1.959994418501120883e+00,-1.615241040378436743e+00,-4.297364938986644733e-01,-2.023928531385592144e+00,1.000000000000000000e+00
2.087229452584904887e+00,2.494089854137609752e+00,-9.471911570001098069e-01,-9.017560039131128358e-01,-1.328426842078798353e+00,-2.168479528892017338e+00,4.685410340744968316e+00,4.902617392733167989e+00,-4.397374555514375061e-01,-1.124008349908943272e+00,3.722526144698478312e+00,-1.502139148585101447e+00,3.427433066054313304e+00,-1.246732510827731844e+00,-2.823305810359792112e+00,-2.636959913763582186e+00,2.128685611533004618e+00,-2.336696559413934171e+00,-4.650065912447993166e-01,5.625522931914316294e-01,1.000000000000000000e+00
-3.442267982724569020e+00,-3.649861150934593734e+00,-3.235558476319493781e+00,2.256622423058907978e-01,3.458547806614495901e-01,-2.460516802277808335e+00,3.850113470517911196e+00,-1.380636438091277673e+00,-1.311013450454421525e+00,1.131413987090665207e+00,-2.343064254514637401e+00,4.562032454497636280e+00,9.946767147956896427e-01,4.779459504569671502e+00,4.290781818297701555e+00,2.085097764075489746e+00,2.856410343804012264e+00,6.399176804720412282e-01,2.622204004547287748e-01,-7.013699990315481747e-01,1.000000000000000000e+00
1.224115955337365502e+00,3.121839835920351969e-01,5.758728713180512493e+00,-2.421312985975061061e+00,-6.030921332310406058e-01,-5.359269938250487364e+00,3.946731722977913748e+00,-1.345300679853188797e+00,-3.756998717356319961e+00,-2.166890642934806710e+00,-2.362973041205985059e+00,-1.894052152644268849e+00,-1.299548316268366588e-01,2.167287969131579839e+00,3.784745935682845008e+00,-8.233706846497975684e-01,5.339874207475619805e+00,2.516329404753220089e+00,6.168298252583332975e-01,1.504284538004149185e+00,1.000000000000000000e+00
1.980491500177667508e+00,3.419261234852017939e-01,-1.489445069816538902e+00,-3.266730280747013104e+00,2.872489739953369092e+00,5.243197501958846374e+00,-6.665319837309130691e+00,5.442631413598812529e+00,7.506643348559167706e+00,-3.496468768300487806e+00,6.763977564940945597e-02,-7.815462120556813108e-01,-1.597275091055971319e-01,5.116058603904502178e+00,4.057123612858205552e-01,-4.688412223384213817e+00,-2.285892405309624953e-01,-1.006035157735750696e+00,-1.888475190361036393e+00,-1.114440331304379805e+00,1.000000000000000000e+00
3.076607028087548823e+00,1.842686164795343862e+00,-1.498182541711781945e-01,2.360361521106373761e+00,-1.320338676486206397e+00,4.304877036419901160e+00,2.087182842612615996e+00,-2.301320457478984061e+00,2.256601779085213089e+00,-3.220067827665287763e-01,-5.151068618782823627e-01,-9.318335798195184205e-01,-2.394454606736697411e+00,3.349463128961749914e-01,-3.700532562942916659e+00,-3.728649161453325145e-01,-4.031956725188005741e+00,1.915749998820375222e+00,-1.813927060815899495e+00,-2.294568824845124588e+00,1.000000000000000000e+00
1.060933453621736300e+00,-3.376687458524288754e+00,7.200164762474812186e+00,2.099688852629755687e+00,-6.153750698228571681e-01,3.179131723349462035e+00,1.442280565750233001e-01,4.451945839317446030e+00,1.458762440108666569e-01,-2.673105927589782382e+00,-3.589808839010196984e+00,-9.599544808783539995e-01,1.806290438971088319e+00,-2.361777030159310176e+00,-2.990365678321055487e+00,1.768385766893966871e+00,5.823708194538495420e+00,3.604346683655791639e-02,-1.723735098939975563e+00,-3.799478731632486728e+00,1.000000000000000000e+00
-2.798213071497144266e+00,3.799312267321819925e-01,1.398028662748485695e+00,7.331989998859519408e-01,3.083647810763172625e+00,1.523105005972810400e+00,-2.104056329072989118e-01,-2.369710479510350520e+00,7.818990678087386903e-02,-6.008624582322946717e-01,-2.051356958674836584e+00,6.164158422351194488e+00,6.416998989417916910e-01,-1.086694798995885503e+00,-1.554700407272457119e-01,9.759283638198051891e-01,-1.421893125314858342e+00,-2.068937661749480766e-02,-3.268770547225372081e+00,-3.795217985121319693e+00,1.000000000000000000e+00
6.729046318045331931e-01,3.484686956211893616e+00,4.670292378062068650e+00,4.186408126233389093e-01,1.243601760801279044e+00,4.666754414013585262e-01,-3.070766666258152311e-01,-3.116441464737049305e+00,8.361922111570309069e-01,2.785541168734102069e+00,4.001710909866126542e+00,-3.263075976831172120e+00,-6.000852357729079961e-02,-7.999062405366529349e-01,1.288848892635055421e+00,5.064507638230792530e+00,-9.201975190439906083e-01,-2.112370883749816741e+00,6.704157890886623505e+00,-4.901139903926200247e+00,1.000000000000000000e+00
1.092369555222828748e+00,-1.647917912041398480e+00,-3.424249735620877200e+00,2.743900893150489129e+00,5.672242329013241768e-01,4.509737126465423351e+00,-1.467529116346342200e+00,3.528817903705298575e-01,3.392146528672792538e+00,7.147528872224904184e-01,-9.665993595684866380e-01,1.753268769257570581e+00,-1.400464715928999127e+00,2.230799628680572688e+00,-3.411886158633728461e-01,-3.659781302363504185e+00,8.191583938742220683e-01,-2.696573006972246223e+00,-1.000590036076540734e+00,3.241512833317224729e+00,1.000000000000000000e+00
-3.656848344515065463e+00,-2.883485491785209742e+00,3.028025129031030716e+00,3.264206006622280665e+00,-7.962118706492787856e-01,5.145070965754198200e-01,1.479001386622837755e+00,-3.947806721002803609e+00,-3.906738275015095851e+00,6.629475197252621133e-01,-1.195734655073828812e+00,-1.746707006131656303e+00,-4.993414215202622852e-01,5.647268727827938761e-01,-1.922549298378615878e+00,2.335900090773036286e+00,-2.525990856847723176e+00,-3.659337658348065236e+00,4.756569157362796396e+00,-8.575055624694948031e-02,1.000000000000000000e+00
2.431485935593484804e+00,-3.910878381020154726e-01,-1.863039780063512618e-01,1.887409836408284747e+00,-2.289411544117974096e+00,2.209316685551296011e+00,-3.994702214647168764e-02,-2.177883706464900371e-01,3.690337776398097791e+00,1.206509683487002604e+00,3.859738952911109688e+00,-7.581850707286310609e-01,-4.745108537672500404e+00,3.980446370493486263e+00,3.883562718223551702e+00,8.527524850857484129e-01,-4.199994711357649457e+00,1.605041870502107448e-01,-8.253197339689254397e-01,-3.331511972705572422e+00,1.000000000000000000e+00
1.024319692827018846e+00,9.460940406428142158e-01,-6.702515662848036460e-01,2.663544159094092922e+00,2.482207289387022620e+00,3.499983295823884788e+00,5.723374810208571972e+00,1.087979956638084056e-01,1.078392824429977415e+00,-4.153837390925548267e-01,-1.672322724791936110e+00,1.695220609921955113e+00,-5.051051514307791646e-01,5.135620804764179370e-01,-1.203010386270267240e+00,-1.748859243492059568e+00,-7.386147774702883639e-01,-1.433343565088395499e-01,-3.164470267728485275e+00,-4.187586520858931571e+00,1.000000000000000000e+00
-7.651835468872780766e-01,3.609478511704783621e+00,-3.455624221602663360e-01,3.731751532828937457e+00,-5.985354378773676265e-01,1.702750035380178606e-01,1.505983999434912235e+00,-1.675432209778445980e+00,4.512479827785260134e-01,3.403953447842680724e+00,1.730457074288453301e+00,3.342706042865604132e+00,-1.177800234375058430e+00,-5.925057602505927612e-01,4.218681599389834114e-01,-1.364328805555300173e-01,-3.147103969654074795e+00,1.728805232895475497e+00,-1.230525067355053848e+00,-1.058483806047934239e+00,1.000000000000000000e+00
3.972792890611379857e+00,6.666404975907377350e-01,1.408526119946823307e+00,-3.163183472251238082e-01,-3.369100737361693465e+00,-2.026076153129018564e+00,2.379646468692214967e+00,3.592373167511395238e+00,-5.330515630247679049e+00,-2.032600720817898221e+00,-3.646330055727280861e+00,2.299578322350913084e-01,-5.804648466386024275e-01,-1.303397170385937942e+00,-2.078388390743585390e+00,4.630045600423016161e-01,5.109230582909443541e+00,5.228479113797705580e+00,-4.251491449571212833e+00,1.165118901256926742e+00,1.000000000000000000e+00
-2.006410159281404315e+00,-3.581807131307627401e+00,-2.693915196936594203e+00,2.234908734849221368e+00,-5.050311976624616506e+00,-2.288496168985404644e+00,3.875956069551216743e+00,-5.442791009573028305e+00,4.553755109524667000e-01,3.744095209387853007e+00,1.369823690812117967e+00,-5.750637145563946007e+00,-2.939216006173248186e+00,5.026402631504764962e+00,2.479474131993990138e+00,-1.310028109572668242e+00,-3.293256163646676615e+00,-7.933177469792959124e-01,2.244228435857276605e+00,1.006074359288202935e-01,1.000000000000000000e+00
2.079999087570633121e-01,-6.484644343750487483e-01,5.900512543868304816e-01,-3.379790969685334101e+00,-1.745362487029900711e+00,4.254773078939014797e-01,3.819478063279779345e+00,2.569540611472915792e+00,5.931540398657808577e-01,-2.222250165997484483e+00,6.841191298782124397e-01,-3.322394554712055914e+00,9.249081607647734182e-02,3.255707926718498513e+00,2.546168348253543989e+00,-1.453375486337408207e-01,1.153664808803402497e+00,-7.919405088222615241e-01,1.480672547586004306e+00,5.447337800858596424e+00,1.000000000000000000e+00
5.873220524801650022e+00,-3.187582499486562249e+00,2.058374501039985649e+00,1.293816645367522611e+00,1.056873485366330190e+00,3.415821247464798205e+00,4.872785131352717070e-01,5.919352400939712489e-01,7.733665994738617044e+00,-4.197934976228874682e+00,2.908365260848634559e+00,-5.536404320389730849e+00,-7.251880275846986912e+00,5.936890455067803885e+00,-4.230093969772751095e+00,2.025918420439824785e-01,-8.857672647241972008e-01,1.126046476420853537e+00,1.781640730983154564e+00,-5.383753174282488452e+00,1.000000000000000000e+00
9.455955273911096359e-01,-1.952097939044288299e+00,1.722020699464377413e+00,-3.353739718964293015e+00,5.180735332809197402e+00,-2.071821094997414736e+00,-3.021233868287728441e+00,1.516657246171572382e+00,5.573128316289056583e-01,-1.162156010571657960e+00,2.614423206419986823e-01,5.266395411598968623e-01,8.462354103535493777e-02,-4.175018589974123784e-01,1.243201514038569239e-01,3.700095770376923277e+00,2.358894832830357391e+00,2.022410136932475844e+00,4.782421568768855380e+00,1.421523224658980677e-01,1.000000000000000000e+00
-9.407216419365618254e-01,-1.959204051776481270e+00,-2.924196585572477414e+00,-4.957790660814744704e-02,-2.193188559974828533e-01,-3.172428096951820931e-01,-4.952277874592835083e+00,1.590465867792950849e+00,-9.715453292898036386e-01,-3.547043670101107438e+00,-4.813083142755521848e+00,2.397518605680130754e+00,-1.257912103081215260e+00,3.301613246023224590e+00,-9.418310173936668139e-01,-4.528089029775597574e+00,-1.104862728636051283e+00,-6.892873250697364895e+00,-1.001865141941103099e+00,4.501379273573496320e+00,1.000000000000000000e+00
8.877153081775365773e-02,3.266853979842872402e+00,1.462594651413524183e+00,-2.168487809553960144e+00,2.209990642694117824e+00,2.221927459132470251e+00,-4.385262582324511271e+00,-4.008125030686208845e+00,-5.205384443360661528e+00,-1.040995778261958327e+00,-1.188432541729987690e+00,-1.121836149788502768e+00,-4.373992523139681232e+00,-3.396300217572152391e-01,-6.926122901547322464e-01,4.741117563907069510e+00,-2.027626070580358653e-01,1.502686552458535552e+00,2.792344499018686310e+00,1.714101002930713769e+00,1.000000000000000000e+00
2.368331709179664291e+00,3.022983988328390437e-01,-5.999309723030498809e+00,-7.643356913417267418e-01,4.425383588137379753e+00,-3.776621974469740906e+00,-1.822345910781355993e+00,-5.646376549877705209e-01,-1.466243627022277618e+00,1.811396505165232762e+00,-4.236481358536689612e+00,1.350090876238540627e+00,-5.205573350820666079e+00,8.859844653726899055e-02,1.020989367674825132e+01,2.063237508434245804e+00,3.032565549009424544e+00,-6.183511406385305165e+00,-2.257116749626546071e+00,6.724643690376218785e+00,1.000000000000000000e+00
2.699124215502345797e-02,-3.759268907965348738e+00,-1.410615223893547654e+00,2.604158671980963735e+00,-7.227617500802559825e+00,-2.442304934930070281e+00,3.410198577405501030e+00,4.091440130029849520e+00,1.203138975225814589e+00,-1.701916248662037834e+00,-2.392506587272607455e+00,-2.130095211628752594e+00,5.733324192478597148e+00,6.028382655652833932e+00,-1.593119644104157295e+00,-2.603355376549830735e-01,8.452085881266165890e-01,1.298649733997822464e+00,2.216388271117244013e+00,1.500128774257768027e+00,1.000000000000000000e+00
-8.566223944845424709e-01,-2.890427560762424353e+00,-8.580274022405105783e-02,-3.004068001129932775e+00,1.114493853047156424e+00,-9.704272521623845682e-01,1.328104008831917815e+00,3.130521133185520388e-01,5.324831920867787449e-01,-1.374365521149538694e+00,7.569759257007923070e-01,9.622438319877731905e-01,1.203390477534037162e+00,1.065782791333644619e+00,3.233082836588984321e+00,-1.362580822785960377e+00,1.239847866803744481e+00,-7.305262446167534174e-01,4.428425676414957102e-02,7.074539122285076198e-01,1.000000000000000000e+00
3.492594602244285085e+00,-1.258733873800774505e+00,2.423690867416483652e+00,1.498433460943871642e+00,-8.947536909924324044e-01,1.250933198056104478e+00,1.164832008975436484e+00,3.231636733623490354e+00,2.595393222539175593e+00,8.872172961665019120e-01,1.094543184702705840e+00,-4.986966273748233647e+00,4.067266458928217032e-01,1.256405147923336241e+00,4.174680051733733244e+00,-3.004359692073608645e+00,2.993160942560138871e+00,1.759887923856628733e+00,2.347537674322646595e+00,2.857507580632716593e+00,1.000000000000000000e+00
-5.193582354196127904e-01,3.907230715689504308e+00,-8.049638789613334788e-01,-5.322050676898413268e-01,2.619246912042437092e+00,2.325632056630049682e+00,1.204499540799271184e-01,-6.683919618752092173e-01,-2.990473758377348301e-01,4.732739455778152138e-01,1.120272551212580403e+00,4.926237394770924816e+00,-1.440923483025520646e+00,-1.185679328273322009e+00,7.012730783828321712e+00,-1.830941091241494734e-01,-3.874937172785388295e+00,9.130229346463123452e-01,1.347131403724175502e+00,-1.582952892538373568e+00,1.000000000000000000e+00
-5.282463717957239346e+00,1.953107459278148772e+00,-2.178038253295967674e+00,8.040315289358892059e+00,3.049529669846340774e+00,-2.756617116271163237e+00,7.046986447990088109e+00,-1.162993171446512486e+00,-1.271876489758467565e+00,5.632394214269757171e+00,1.797533640137986000e+00,3.009012370772316647e+00,3.333633626907273051e+00,1.530100869852860868e+00,2.700603189981252594e+00,-3.067825236304261072e+00,-2.418567789842459792e+00,-9.106123307691499358e-01,2.077785554091667874e-01,3.522826580427116938e-01,1.000000000000000000e+00
-3.909712712126007239e-01,-1.332847374014054509e+00,-4.507684614481978436e+00,-7.377054840240651501e+00,2.220746497630860627e+00,5.518438957415477297e+00,-5.758916770375206440e+00,3.151596221547874332e+00,6.164984154477147982e+00,-2.872856069469310381e+00,-3.344732694354892732e+00,-2.728249864918702361e+00,-2.297262808854160454e+00,3.068199275439092766e+00,-1.579585248664164387e+00,-3.399321600370888152e+00,-1.138348335903739850e+00,-4.073935006230767542e+00,-1.532377266212730627e+00,-1.667188678911197153e+00,1.000000000000000000e+00
3.309839842282578548e+00,-4.083236655729781894e+00,-4.280168215586303226e+00,-2.650513187284282424e+00,4.157860757323928347e+00,4.369322946297681254e-01,5.848921966827519414e-01,7.292683449206687207e-01,6.563762205793871374e+00,2.345073815027113984e+00,-7.901972134260928371e-01,-4.589889920120742151e-01,-1.096165645054410387e+00,5.685302487767045498e+00,-3.737560449910828919e-01,-3.660664147591481399e+00,-5.642038254533912500e+00,9.376261821093974103e-01,-2.507907432814919790e+00,-1.106743293276312379e+00,1.000000000000000000e+00
1.794651929186284134e+00,-1.953972741873334085e-01,2.149426958127584442e+00,-5.495234058945286382e-01,-1.274911844915155024e-01,-7.003304110806424232e-01,-2.511640730285384371e-01,1.178415267487205709e+00,1.587256936454369827e+00,-1.408953054219162837e+00,-1.656985755217638356e+00,-1.583203267682114834e+00,8.644520963464960017e-01,-2.121408429383928151e+00,-2.830517638525359647e+00,4.307450677316326804e-01,1.675620133387151434e+00,-1.417397683406083297e+00,2.994565810250201299e+00,5.028626534080115063e-01,1.000000000000000000e+00
3.302667818743486305e-02,3.733201493728137144e-01,-5.607932913264515040e-01,-2.436523495431951680e+00,1.042337225965962011e+00,-1.769396543193177296e+00,1.151229723489517909e+00,1.780372163921615680e+00,3.658720308460049697e+00,5.618345729317262283e+00,7.743240632428268801e-03,2.324735779234859745e+00,3.752176836295676221e+00,-2.369704619408651070e+00,-3.584564572341502608e-01,1.623117444437430779e+00,-1.700912460118348291e+00,4.698096266828514778e-01,-6.035249071398591791e-01,-9.107033229591009471e-01,1.000000000000000000e+00
-2.780796344070822768e-01,-1.044413723639840308e+00,-5.842845871696638049e+00,-3.865613575353307407e+00,-1.574497978597757308e+00,-6.752802883412506452e-01,1.557340772277848506e+00,8.981378234782392278e-01,3.090509594666508986e-01,4.500164146064313253e-01,-4.586223173179719836e+00,1.683507395500874804e+00,1.192847025098141112e+00,9.277619489198506431e-01,-6.621517641289859091e-01,-3.663930277794892110e+00,8.761829882129008595e-01,8.460365999898075140e-01,-5.924574063821864911e+00,1.027509750373410080e+00,1.000000000000000000e+00
8.232693055265121185e-01,-5.647554897409744895e-02,-5.192988228898433312e-02,-7.013159904184748106e-01,2.103461119568827975e+00,-4.938402206656203886e-01,-2.621414715031507470e+00,1.257802682499483682e+00,1.763387896665134180e+00,8.085314100026492756e-01,-8.893345722499207406e-02,-1.724960390367066720e+00,2.934956053713018598e+00,-6.744008806232758557e-01,-9.770157388030984436e-01,2.272205362785714999e-01,-3.439191294064480320e-01,-1.401037975205748909e+00,-4.786468160509536052e-01,2.701829364692796887e+00,1.000000000000000000e+00
-4.733099777145431730e+00,-1.894760420980246884e+00,-7.807217231076947206e-01,-9.253210534098528228e-01,-2.018322402926747028e+00,-2.843428388666795037e+00,1.973898225689168173e+00,-4.573926547698791367e+00,-1.596485483686146178e+00,-2.555179658958618205e+00,1.481953481946093998e+00,3.050172163794323765e+00,5.439693305234519771e-01,6.184335414579524404e+00,-6.704790170107604030e-01,-1.104535482735803598e+00,-2.867963043697542957e+00,-2.843056279614758486e-01,2.803643381911184118e+00,5.438048847440843936e-01,1.000000000000000000e+00
-1.809029484109321295e+00,2.484965095962791970e-01,-4.963659766239799098e-01,1.051567941598765682e-01,4.299592737795670416e+00,1.801337646860287522e+00,-1.360138815100934151e+00,-2.890261309277474933e+00,2.517133956510111403e-01,-3.704607172692701011e-01,-3.656980784635648352e+00,5.460562980699881663e+00,-1.471137128134111682e+00,4.996741133852460326e-01,1.681619331787353122e+00,1.818199319963784477e+00,6.651248218484064889e-01,-2.549165142727129574e+00,-2.622708545804108837e-01,7.702985490050541229e-01,1.000000000000000000e+00
2.956531064148416377e+00,-1.939303425618837284e+00,4.497923900668360453e+00,2.916864957307348238e-02,1.131507278523071980e+00,3.005864230851318819e+00,-3.386284527742288830e+00,-7.253136186222377546e-01,-3.855895153069680337e+00,-3.004468664388858734e+00,-1.268900865769093445e+00,-8.316183272849843044e-01,-6.003312226453672906e+00,2.101723494997119523e+00,-6.756213415275327261e-01,1.282116602310540809e+00,4.791513411518956822e+00,2.134444761776502553e+00,9.850281302482926105e-01,-1.626583804016748513e-01,1.000000000000000000e+00
-2.452961507295864596e+00,1.527193660854782586e-01,8.429079699312193030e-01,1.894997287677092856e+00,-2.175664558672506743e+00,-4.793903618827681790e+00,1.305193092120740639e+00,-2.947267684132805599e+00,-2.712736229767792384e+00,-1.121731478867247223e+00,-2.357379034641146065e-01,-4.609982132895221518e+00,-1.070109315490556767e+00,1.330065982750047837e+00,4.912239633401874528e+00,9.668640937710968331e-01,3.948809520834127174e+00,-2.705902744153233730e+00,2.479408304932559926e+00,2.543517544989410517e+00,1.000000000000000000e+00
