2.1231895961543708,-0.3631430854152557,2.1145392910106553,-0.017971726216170405,-3.3259757638662646,0.18080804642042078,-0.1606072416784272,0.2597156869543898,3.2521821516172214,0.24471094349671654,1.0
-0.39260519349278306,-1.3186886480897666,0.4052273576658592,3.207470248837414,1.6277495870040197,1.3427736974641065,-3.2790300022935805,-0.32010856952325994,-1.8822636013640517,0.010580269718526483,1.0
-0.6959506097550655,-1.9611655558078929,-1.5232107939989254,-1.6480030537421009,1.1322228754070887,1.5917316666548655,-0.12850853313239638,1.873731910946352,-1.3241280295004094,-0.7468843207664991,0.0
-0.6622786024975341,0.6851926494005404,-1.6785979154236454,3.0008778284164648,0.2468663759963584,-1.374155755167897,1.4633042583250864,2.463657320108944,2.9537775601035596,-0.010176473627009585,0.0
1.6169218129162732,-1.3368256340539777,-0.1664720844150918,0.2847954956541081,2.2520340807028543,-3.693813847540071,2.9181111017063786,2.4308983719019466,1.7149074279870657,3.1325330191008254,0.0
0.06648572280736957,-0.0920868522094491,0.0637707874461564,0.1339128133603171,-0.36428742271766096,-0.1223051902875214,-0.343485627965073,0.39644926076526904,-1.000876599557874,-0.5073698848418815,0.0
0.5223990210372084,-2.563032891793915,1.9975696185677871,-3.459670150909195,2.586599490238392,1.5993657375458816,-1.9924618470967232,-0.948736518592397,-3.114940980903799,-1.2035950790670564,0.0
0.9162862717096002,-0.013272770063473095,-0.4680780293605152,1.282410968058709,0.6161203307755762,-0.1280005662224733,0.2805732727172894,1.2129833195349544,0.8628816913219837,0.4957975526966944,0.0
1.787543424849696,2.138602412866968,0.5669547533672827,3.9681405806443593,-0.7900722191173916,-0.4684022865607222,0.06713344214227293,-0.6231946419799361,1.6134858755539374,-0.6375698386531576,0.0
-0.7824700132658075,2.48544328828713,-1.301432672182038,0.3835077017982074,-4.908571953131376,-0.3481187892128384,2.116464724607712,0.0619985074199944,1.8241681490350836,1.7835044917021743,1.0
-0.9876841177713602,2.8948250750987836,-1.983239346147928,2.243406950173024,-2.358541082558129,-2.46776802958231,3.0200011033035516,-1.108366747983294,1.4074701395748392,2.7020066869466737,0.0
0.2735115329188048,0.43395202092508045,-0.7562461400257486,0.4906355542835055,1.8109010172059223,-1.3981671240140114,-3.911600878971888,0.08105216887881163,-1.2340432694530672,0.011051887527702189,1.0
-2.1794996469379786,-2.7162115856502096,-0.008710457864355323,-2.0030540598273694,3.6265660158126978,3.1864061057879547,1.063192092319799,4.362289283239623,-2.5546023104806608,-2.1546210986053325,0.0
-0.594133206718573,2.965735765342997,-5.10412779964033,3.6819786721931567,4.533972094827698,5.510681238501593,-2.1084194380084686,-3.765101565521424,-0.8541279496509535,3.402807173961174,1.0
4.119023217954678,-0.7659987530049861,-1.766704642611992,-1.1310308201897876,0.7888399302724252,0.13660649993939256,1.0222362878970623,-0.9317122157683552,1.4387296268375465,-0.3269350199091653,1.0
-4.501156305924811,0.21212486039453401,-1.4404939552550713,-1.3070674770020827,-0.044437614743279154,3.2756372733929235,2.64641250903539,2.610399700659449,-0.6756886638169864,0.09717725470026183,0.0
-2.3225990087934743,0.9983574298230504,1.2397396391158317,-2.02432395458284,0.2806459988271066,-0.24364661546125715,-4.425595254174165,-0.6786017809450806,-1.7859771559431956,-3.196787913150336,1.0
1.7843648895329716,0.5033024127195225,-2.9241697949342647,1.4475822618972072,-0.177014654835295,1.8070084984202723,0.9410844453732584,0.8883348612754085,0.062284168664180524,1.5425081722702485,0.0
-0.09732500071518592,-1.5405986268803202,3.546495243087528,-0.36354790593267183,1.7171577150837776,1.754191552800814,-3.2105103928872487,0.17348320020581753,-0.6575828950517233,-3.543360153079852,0.0
0.927141171969314,1.143027744300616,-1.031820681325294,-1.2577243164169831,-1.4460024824325566,0.5336477425572403,-0.7234965280917207,-0.7040420701245044,2.187237894045035,0.7696103851243453,1.0
0.22345274404266638,1.8174959588046748,1.0803153367740583,0.9078388521821088,0.11238987538513412,-0.8497820031259694,-3.382380238052954,0.08895049314414928,-0.5495467322842617,-0.4682048445095356,1.0
-4.698369565542051,1.18216973070209,-0.23741630741771666,-1.7881838935457612,-0.3551829060891382,5.28585203747244,1.8798847337387132,0.8699649366588993,-3.503305457611111,-0.817633553312685,0.0
-0.0742209125798081,-1.0134545153947858,0.5459698592333964,0.0991724818726178,-1.3190090388139295,-2.311002634272554,0.18382650246496454,1.4543961073688412,-0.004283927354558436,0.4753105431033184,1.0
-3.5392724171324357,0.324432122301722,2.632327286804312,1.1485624118620776,2.965619232257741,3.2432618221321268,2.63930102039578,3.2884541089193218,-0.17236963040935624,-0.19553822935968815,0.0
1.5112346356639377,-3.9074822374418994,-2.4118546668257954,-3.566098159409161,1.399909533423875,-0.2709700645305648,-0.9254245088150064,1.6429640054159642,0.4387818887507255,0.937410363662649,0.0
-5.09424517443472,-1.065599507636462,2.219018933045189,-3.4524467504134617,3.362096627177574,4.699037254202767,3.0262193550372434,3.539246564932132,-4.645977196825885,0.43339615763516387,0.0
0.6189507381124415,-0.09000302380655584,2.284941817211782,1.5171912631535263,1.1819322904691172,-0.4104779387069701,0.16886656543706882,1.1468635117204993,1.6103239005872103,0.3890820086017116,0.0
-1.6106645911461832,-0.37762989432671135,-1.3198935368800588,1.1595155316811228,2.296827917688947,1.17996373595199,1.8156871222130928,3.169014225828807,-0.5951633458778467,-0.11376017642840677,0.0
-3.0124058970520537,-0.20742146615851206,-0.7614784081106588,1.137270655115611,-3.03507104919765,1.728221499034174,-0.6961212785940946,0.1574898130717922,-1.141365305212322,0.09316913514651425,1.0
0.6071003389938762,-3.7892857996753966,4.562593016500249,1.497665692181784,-3.8678434176543433,-1.1760976756328487,4.630726201269698,3.377347497301894,0.6232937389426371,-0.5058658935236077,1.0
-0.26652835496775595,-1.8032569456277123,-1.8907439781112445,-1.4347220347767617,-0.01381585974340744,0.881283779620921,-0.0029043363567998106,2.397555479583864,0.7672079498799357,0.8456719391534918,0.0
0.14744006083388525,0.4191595049184362,0.5438792305041449,0.8490299304556285,-0.059729744750651285,-0.5677769895062781,-1.2008883968589281,0.2991435511186643,-1.5765565488127953,-1.4938344850094287,1.0
1.2302218826340912,-2.587591043556253,-1.4415454950566207,-2.212761393208903,1.0675901462939326,-1.6752578287030977,0.6876040601189541,0.8912405727221578,1.5715130962645576,1.546673631776036,0.0
-2.4756730497929085,1.1788446940093973,-1.0236615822831128,4.992453296804956,3.1875108395821217,-0.3764213752175402,-1.2747548335574754,0.04036525351280796,-2.882833132702346,2.9608474958872892,1.0
-0.13621968036519028,-1.1661558935508543,-0.469600829604463,-0.6088272193141467,-0.33827646702794084,1.4796204875212815,0.6643889849455176,-0.1850886568066093,-0.8996720108179912,-1.650941869249597,1.0
1.1960865066472675,-0.677505710107435,-0.41584181046032226,-0.6388166447472108,0.7462939963913887,0.13184887359370567,1.7587903160088656,-0.39207945982707776,1.2506660756227497,0.9818726976780944,1.0
-0.25962094068168823,-1.0440355428052015,0.8001242836191118,-2.0785934518776794,3.5230323950866955,1.414506665912384,3.7635854937763664,2.148221615317875,-2.706990157257375,3.08969291973623,0.0
-0.22422867702303684,3.1372499079668184,-3.0720093226540217,-2.2759148951943446,-0.5348356869469407,-2.7526947279212997,-2.5827066624631336,-1.5281713607801948,-0.6164561957112261,-0.7738670547487834,1.0
-2.6236079449973064,1.188508346694472,-0.8088477178033479,0.2871076928566928,-0.8804686744905788,-4.486082239944664,0.6867932844816244,1.3354976988616136,-1.558081515407277,1.6022367828897557,1.0
0.5489323733899647,-0.425758883084437,1.2854863093857456,-3.265036605458999,-3.0035678400645325,-2.733976927458503,-0.2460723251587045,0.7813829174984389,0.9226825775154952,-2.455952208209822,1.0
2.2210068840023167,0.6066196501955752,-1.303039598988269,0.017285505843975525,-1.5507841693858229,1.445309313144664,0.03482519784360509,-0.8095144439774781,1.2125115089133338,-0.3052258941537854,1.0
-3.0094331395856875,0.850863756572635,-2.123001479109632,2.6480841855813284,0.933188192533966,0.9622340281207078,-1.2207163319777155,-0.3806374038611332,-0.9099976798124472,3.43423451366374,1.0
0.5377935098730636,1.476508450975489,-1.15369467843554,0.8495264718803731,-1.5361256932385772,-2.706437837171769,1.329941598437923,-2.571371649963895,1.5003041819343084,1.5371654956295924,0.0
0.5752636648866807,-0.8158571878234775,-0.5199769206373661,-0.8162060185245376,0.447728650686862,-0.28140275332644155,-0.6028614691926665,0.3380281710921226,-0.732373113345604,-0.4044807903001229,0.0
-2.8076594150607024,1.3580673869797193,-0.06610160339344179,-1.1614152446644364,-3.2339444089994647,-3.720768264575324,0.192227127286876,2.1871765179677487,-2.202609892809595,-1.230330928543096,1.0
-1.371221750240352,2.5200261272454085,1.6000164829155092,2.5663587847735423,2.8787855791864505,-1.3454389420043873,-4.027740905080332,-1.2076181433439037,-1.402481093834563,0.7456727010011428,1.0
-4.297075199566995,3.1611263313321327,0.6527519285730446,1.1894358565780159,1.7228780663696364,4.3616860466326655,5.227849021281495,-0.1764779534233653,-4.554974485522685,0.5276402026548768,0.0
0.2614046940163594,3.768104295608573,-1.1624603438770127,4.161397091631615,-0.6210893821390309,1.0185939721428132,1.2882757007233103,-1.660435969564135,-0.22460768602361827,0.6106719623913373,0.0
-1.135152550351443,0.4928057390000525,-0.19789986026407877,-0.6590514015366296,-1.2151861943829831,-0.35588939007080156,1.0072516861090584,0.41216605039152826,-0.1180698234436605,-0.08794298904979475,1.0
1.029386176907676,0.3453598517664313,-0.8819361573330688,0.788748742527339,2.4503470157550025,0.7694533924700812,-1.238313815219951,-1.1445603435480665,-0.2237289898699805,0.614940419535196,1.0
-2.650621494575089,0.8400959046755405,2.919402492779988,1.0101296140082316,-2.6302763604820383,2.2343079187640638,0.8155195529230825,-0.07038672524209076,1.7609578495382465,1.0247826248877547,1.0
-0.944198503223824,-1.4874706224508965,0.5866798913410833,-2.2036239403216036,0.12775601203260312,0.8672909191715633,-0.8986118341451163,1.1326739169628635,0.10716170654046944,-0.4483416358394986,0.0
-1.8575864536396804,1.2946225362533652,0.6656640683436968,2.818490495944803,-0.09953478908780967,3.49087781881131,0.38759770388238624,1.997717844725814,-0.1329223278893955,-1.1767377031050223,0.0
-0.7005975867472591,2.113643866771114,-2.443602901088634,0.4534692943597043,-1.1015835641968943,0.9046265545823102,0.4770848173320498,-2.581177448351411,-2.9419166848205713,-0.5013410348170781,0.0
-2.0528108299297276,3.7043471035507634,1.4619279698237178,-0.4688034770729953,-0.4715514260858778,-1.4153698691019083,-2.5148926175009176,-1.7690624035044535,-0.5337804215967091,-1.3622575712386726,1.0
-1.6837821124522085,2.9967493346365965,-0.244050756535826,3.8184234981579848,-0.7727000442540379,1.7427580637573583,1.9019745060298607,0.9742387777953524,-0.31758573169898785,-0.12468654198945064,0.0
0.18800110533760067,0.97757958597056,-0.34061907167886635,1.2037530552021647,-0.3448320286153126,0.7022784437744751,0.06147976949706766,0.8637296348539854,-0.13687291483733405,1.034713952845609,0.0
-0.40952775480144527,-3.2355247077266616,2.9162489897730572,-2.810836734757508,1.1464358849590155,1.134807578938794,-1.029916007310733,2.3468805360194094,0.443080101247138,-0.4462543307120992,0.0
1.546379705318295,-3.220026144843714,1.6156197335029363,-0.6909903720600963,-1.8959910502900683,-0.1921161706099646,1.4279662338561314,2.479940626761061,0.9542564747250618,-0.6692540737846889,1.0
0.7038008611266509,-0.008475397137804812,4.027330304070086,-1.3656770597994992,-1.632941148884587,-2.056713975223148,-2.8187798487758324,-3.9197907400933434,-0.4216213302719346,-1.6820474204295515,0.0
0.8710577939439546,2.0986769681591824,-1.1532488005256207,-2.1112839490006734,3.1311417675819193,0.4515643183534352,-1.7359060871070666,-2.267864258826761,-0.2903039404465189,-1.263767358518724,1.0
0.5640694437029579,0.9889881329761072,2.7703692676982232,0.3658441967768048,-0.4526047957431686,0.07055134348373,-0.877144060870992,-1.8759272190950425,-0.21676047478458688,0.0353611685319145,0.0
1.2294355500914191,2.2584838032697307,0.9655393370742238,0.4996377181089616,0.8227042221583644,1.5076367041249616,-0.9963143360585808,-2.6498791249716724,1.3797820465483683,-0.412870338721937,1.0
1.2798251430887184,2.021069499340659,-2.120079356743154,1.5166106622748656,2.489370272238604,3.143592615239631,-0.5970656864216641,-2.6981294597883996,0.2822369664518312,0.983155899861605,1.0
0.2852623270460313,-0.5898744657887124,-0.6578766582649531,5.1112197533619135,2.111316253786289,-0.3397208118144421,-0.2561959155305584,0.33063369270399434,-1.7598920891565648,2.5259780270826404,1.0
-1.518129762577631,-3.451155634194849,-0.2533130935808037,-3.6962004310690526,2.161489670652816,1.0754915198990536,0.5331599236023881,3.216597895930328,-1.2191745131973415,0.22364774452486066,0.0
-0.9984377726556836,2.7721762865541244,0.577340102672636,1.5687948163452516,-1.857499864076326,-1.1431036464223143,1.1827342683939677,-2.982081196835116,0.5816540650142809,-0.2774020364508067,0.0
-2.1607177530739388,2.74763989280424,-2.025269816283169,-0.4005999278098599,-0.1488777751839606,0.39642570021892864,-0.7399611513360062,-0.42418005575537676,-1.371120796913522,0.054056375829263606,1.0
-0.9802694196952244,2.020667031495852,-1.39141342315088,0.1110415678066539,-1.4634267870055746,-0.299426421853398,-3.1535322963168646,-0.6998660977612462,-0.7077385753219825,-0.5919902383961801,1.0
-0.4690388101636524,2.1409979314625307,-0.8053869541768403,-0.8745154742011205,-0.10633037034371166,-2.475109676585333,-0.1165222662707983,-0.4659573122972829,-0.2560733566111245,0.2374860540314288,1.0
-0.2092691267648709,-1.2678490526634678,4.5364207516645,-0.4504253150588941,1.5556470120879156,-3.5744046518034014,-3.8243541260001184,1.0660546761320144,-0.9015485612552906,-1.8947891973341109,1.0
-0.06384215223988156,-0.04414591899174902,1.8859199502495068,0.5408603390778267,0.8640993179985464,-0.2516270685595702,-0.05509789087638606,-0.30902751386869365,0.004892182067809956,-0.5193148320241768,1.0
0.4913076964063098,-2.45897894964967,-0.2077164833184096,0.8875283208688531,-0.43950598285436965,-0.4126869272835212,1.1788630831082616,2.209354896744968,-0.878649592942719,0.18215599637323152,1.0
0.6771532816878812,-2.17528876513364,-2.094997993264858,-1.6937340135785417,-0.2763162224463406,-0.4113244626486245,-2.7597959456636905,0.6700106945618126,-0.8665345585329418,-2.5551357804126673,0.0
-1.178492284075374,1.0103601212770335,-0.13761851478299533,1.3261290956242815,-0.9027084699770298,-0.8875172597488001,0.6413775659408169,-1.0755262191067902,1.5184850301135662,-2.094086360003699,0.0
0.5858601289327853,2.666910943886178,0.5556461717570077,1.7933182176137876,-0.9644632456691914,-0.3632361454219548,2.6828295461705167,-1.778549389336845,0.86404582676354,1.9818393209207323,0.0
1.6469937567833628,-2.819216726263048,-0.14044877571227826,-1.9644467725545212,1.4936808851128989,-0.9578466581667692,-1.6641596571556656,0.6593826002515352,0.8563869396358162,-0.17749732618435018,0.0
2.569735939666128,-0.5944146967376687,1.3914113275644866,-2.2452773062265368,-1.17700861396321,0.4527882280964887,-3.7637144662616926,-4.056346260467046,-1.5066029147341136,-1.387597229908978,0.0
-0.8932105035783858,-2.40081605172714,0.6824062491483758,-3.80791300504673,0.6231202919966689,0.21373976096084998,-0.6373308914106817,-0.3476727420916864,-2.6653023182633624,-1.4279213698765416,0.0
-1.2872069829650743,-0.8144082691934424,-3.983983630158024,-2.1527720831058192,0.3406681978011869,0.7031496249964291,0.5000526844490832,-0.9477978358961456,-1.293768638443997,-2.1445356241837845,0.0
1.5440216696236335,1.7397241428939172,0.9787092907326151,-3.656161959230905,-3.4803566869724825,-6.458425442307569,0.02587338845147596,1.3022069152027411,1.3558528758213217,-1.311757499713683,1.0
-1.1699190787438558,2.092250553156009,2.9331305242120442,-1.4411077412749551,-1.127377137791608,-0.0921458157862349,-2.4422490745479073,-1.065148205871458,1.8879228549603608,-0.8011872481187144,1.0
-1.5680169534687363,-0.498672520832904,2.2553633264505346,-1.4014312008623937,-1.5473555790386202,-1.2625914260247513,0.7828786673727924,1.1957604682221659,-0.14263377714732225,-1.28891397065889,1.0
3.1630325353963644,-3.2896595885853195,0.06460437989163664,-3.380937077767316,1.8016012712670977,0.5117993594511442,-2.996737527179758,-0.6859729378271718,-1.148024797325626,0.0216660177694735,0.0
3.6267776996098298,-3.198221869454976,-1.264588651112627,0.6617330661615936,2.1703418713073135,-4.289596720157997,-0.9443977364293488,2.2212218881449615,3.535086147385982,2.045104988738285,0.0
1.751949327533315,1.4244916990860947,2.7216424082073503,-2.9111247894849206,-0.2036259054440537,1.3038415379919177,-2.504962635984214,-2.365994399314552,2.597922969361848,-2.7347692282778864,1.0
0.7236037353724571,1.7131330793010229,-2.0773405711500565,-1.2294325464228013,-0.536195344065925,-1.0181698667615326,0.702209195244914,-0.25279361632390324,0.3983732208967629,0.3680826780987124,1.0
0.17215230510817348,-0.2799031379378966,0.6874560487016615,1.1364694331457896,0.8178594843789894,2.386524774564579,-2.668881253045892,1.664405486675161,-3.032144281166316,-2.0055653331634087,0.0
-0.969213754814263,0.9725559088608942,0.5745435074162635,0.7578613351837962,-0.5412799727912183,0.623143188669026,-0.32902213734220775,-0.6835623993053119,-0.6562041094375155,-0.8232053368329216,0.0
-0.006828694785758712,1.5889295766333957,-0.5539671446422858,2.429435892606121,0.38782555833857374,-1.6988237866212605,2.0406369918665983,-0.07613959474966141,0.6967069730396782,1.9067152420000368,0.0
-2.2920846055890918,0.9336692918076854,-4.171674610626376,2.726853053415751,0.1623297625885779,2.9560500414940334,1.6566566203927207,-0.5340385117911784,-0.773766344878214,3.7481470099022416,1.0
0.27519185716172934,1.8691771857372017,-0.3118023772328521,-4.721472471967857,-0.06453870650481218,-4.39550503410412,-2.148145292147149,-0.4929058791804291,-0.09924134929682643,-2.4419765190058094,1.0
1.903333531971928,-2.996741280587357,6.324641904052664,-4.084782304486042,4.0309248116349625,0.920104315901068,-0.6888110621736023,-0.3097356262157196,-3.1648573432896385,1.7950793547734747,0.0
0.5937584532879496,2.5031022777054175,0.44133089517961616,-0.7940929003948562,2.137072148285544,-0.8685920109545037,-1.8882655752431083,-2.4869248161157627,1.5954945211091485,0.7539896405233175,1.0
1.2779911200418594,-1.9619403527202195,-1.003625934636032,-4.005482488467379,0.8497779836325018,1.2329628679905615,-1.011877459267085,-1.499475715847671,-1.9463394886456669,-0.2636712486878813,0.0
1.8916133981760868,-3.1030662942861515,2.6048607890480846,-2.549331692701883,-3.575815066636972,-0.15880973378855834,2.0194416437557448,1.9932537805590695,1.264176113802904,-2.973319349302047,1.0
0.14328541377467285,-0.4737280525653268,-0.06499488016630713,0.9505119832277364,-1.4872816847681565,-0.2796147477713712,-1.0145914199808934,0.4558877722523447,0.020914508763874202,0.02027146482748699,1.0
0.965669557434785,-0.7619350090046751,-4.405687070541087,-0.9529673167219388,-0.0883823005028015,0.30756909811331545,1.4632759330660008,1.7902896845449858,-0.3366150206444667,0.4011326340637782,0.0
0.2365678004318288,-0.1615833044238407,2.3201983327319518,-2.8755784898840995,-1.6345426044676554,-0.17202602009672524,0.5257038810393573,-0.4949151608406921,0.7664164111142558,-3.1209861527659406,1.0
-1.4628151855257163,1.53818133658852,-1.68184942652787,1.9932564971820248,0.7182957588917243,1.9872780790879427,3.349353911595555,2.1048425629328738,-1.1691315007646017,1.505973222716266,0.0
-0.535665452196202,1.6310863347252194,-1.4566684349212775,0.4348145169602317,-0.4997620049992104,1.2208648046479351,-1.4276246897741085,-1.4249722947026255,0.03160208172323374,0.32532943337031045,1.0
-0.4278293328600038,0.7234846437602191,2.617199580136336,0.8828315414558323,-2.5321645842955407,0.8064463156592229,1.1874432439730065,-0.2299427577577082,1.9399292402653476,0.5069040936653841,1.0
0.04941349391971445,1.2297093613669339,-2.0516145482855785,-0.457652426724399,-0.7657580639700013,0.7472344159574483,3.2737843258167327,-0.733947099248825,1.63751530171343,2.1722258385863618,1.0
1.2294567227840076,-1.1016154049612925,2.212491415755551,-2.1354637376850687,1.1047596555208588,-5.11452773337752,-1.4623429483482229,1.9015024196275452,1.0380424052682675,0.31794913998867863,1.0
1.6818610773637013,-1.0805894704586012,2.3216356232742728,-1.4690515860422784,-0.43806093143817676,-0.026186212902142507,-2.5454006131639138,-1.2048989257741207,-0.616617022240158,0.30217048256084045,0.0
2.2225147402032,-5.46955807899856,8.653844877257743,-2.2020055273042844,-2.9854384284710194,-0.6408717480973198,0.6098565159227753,2.810725271022791,3.3221525236213214,-3.1725905454450234,1.0
1.238087833416267,2.910737679187087,0.6076247149770584,-4.311239673936259,3.3963319270553303,-2.144586022721648,-4.403031082816308,-1.9417442627564336,1.1458071111538903,-1.8158784555616827,1.0
-3.121240891423852,-0.6150146720679528,-0.24633289263303104,4.111764854495587,-0.7186407384159661,4.726324727622777,1.3906350518190045,0.07085060217646033,-0.7906982854595329,2.27439143977557,1.0
-1.2107878738654074,-1.3462425622585885,1.1859084713630081,-2.0889133799343447,2.9970152217136934,2.6748312618133068,1.8834672363149656,2.553979385820816,-3.2843552572511534,1.0690024005500232,0.0
-0.9410012279847346,-0.6325558485061527,0.6067586131800539,-1.3197284136383587,-2.9307406743027298,1.4782753180655324,0.8810236386113462,0.615303978971796,0.17405122462132652,-1.6266951461450139,1.0
0.7394733666669924,-0.9279523073732456,0.15207597975144016,-2.7776173317624497,0.6794666684230417,0.9869389923238618,-1.4978687226722622,-1.813608346458108,-3.0251078832694094,-2.367780229757493,0.0
-1.0181794824919097,1.5892750340054225,0.7297451359649325,-1.0974539693983432,2.014331926847208,2.156952078389378,-1.8230032679316903,-2.4277641412162545,-0.10520923464607873,-1.5974365473447187,1.0
0.8123248120090106,-3.004055627272603,0.5369179270426223,3.1617129646289412,2.964650720666409,1.593035679661866,-0.4752090776277718,1.0846233300958812,-1.0305944248615435,1.4376139165522206,1.0
-0.3351897999490774,-1.4428203022431871,1.1259243928162634,0.20607054664592653,-2.029116859515511,-0.34224768427538316,-0.7071515293384018,1.4057549793001265,-0.415670922161493,-1.11644649667572,1.0
-0.04090572606394411,-2.938573090080472,-0.4174524375492201,1.397080482462407,-0.6800727057507041,1.6726871307516984,3.102288589041233,1.215214186907219,-0.43876485653062414,0.7240641210915187,1.0
-1.284323714353917,2.65595134564021,-2.812861544668096,1.6215217151253771,3.1557634676884585,0.44113011369989447,-0.6014938912692156,-1.900711282916164,-0.8564310140479119,2.5529648616082246,1.0
1.9637694983352003,-2.2036399047055215,-1.9329592283560124,-2.118295187015691,1.7374766654363596,-1.1892827738916487,-0.012475632665810985,0.2495910884375897,-0.6017413732772634,-0.8562828213388713,1.0
1.479002329194946,3.49731774262315,1.3200759908911417,-3.78855196241125,3.80937862679048,0.0059176457847700615,-4.978003221351127,-4.282074041077712,0.8222852956381814,-3.4126952387606706,1.0
-0.6401139925633748,-0.3499582065874701,2.2120115449930084,0.23114952427816815,2.1706523683151784,-1.5013336322964788,1.0303899398421044,0.2832379277753261,0.6234074816541197,-0.444352563693088,0.0
-0.6257079816589004,-1.052269950745243,-0.8737476982134837,0.7411383734888732,-0.22240430485089246,0.6626895196801437,-0.7515866531965778,0.7669688982470925,-1.5846838597379305,-0.5911783916061027,1.0
