2.772894881433238257e-01,-5.315726685525919981e-01,-1.867119725282372800e+00,-1.255972760525333021e+00,-1.017645263457920057e+00,-1.059702655254634474e+00,-3.475741284227390482e-01,-9.864287683973956000e-02,1.095540808226890039e+00,2.753049175912164470e-01,3.804967480317214434e+00,1.480647060232035406e-01,-1.382950713632792317e+00,2.367011125056988519e+00,5.043423408800883356e-01,-5.809712054386953137e-03,-9.394159224765198379e-01,-6.423542295480804132e-01,-3.841029891140496089e-01,-4.063934330718220744e-01,1.000000000000000000e+00
-3.381666286029058277e+00,2.343036409946326337e+00,2.440255072124692504e+00,1.652454900427940743e+00,-5.716339646713131106e-01,3.681884307865655348e+00,3.421681613142112804e-02,9.296897678844847634e-01,-1.823483775552358299e+00,-2.741837122787764258e+00,3.912638762569620177e+00,-8.401429754059859256e-01,1.826211623207865120e+00,4.003503881948411447e+00,-1.227065563243417756e+00,1.295146205980461040e+00,3.003787437271897787e+00,-7.640231403878287031e-01,2.050009587286065749e+00,-1.633245360317590933e+00,1.000000000000000000e+00
2.759515931506295594e+00,-1.509632002545514107e+00,-1.486909664650388763e+00,1.693454901909263038e-02,2.083716897933748591e+00,4.058102212227615024e-01,2.068959531765796722e+00,-6.253971262883383231e-01,1.042110528817070003e+00,1.314487452030365544e+00,-9.567077766842445596e-01,2.313916403395123389e+00,3.196164455101285107e+00,3.351839767500352174e+00,-5.705563346463927710e-01,9.249727334527696465e-01,2.657964643001097249e-01,-4.047652130193301057e-01,7.182004785375588618e-01,1.283548969585848409e+00,1.000000000000000000e+00
-8.110593657023457137e-01,-4.349445976268996594e-02,4.907703039711365789e-01,-1.442255362349942782e+00,-1.456923822155582471e+00,1.375417755708379375e-01,-1.850035996450505316e-01,-3.143234176319110174e-01,-4.303037848554593370e-01,-3.791855968253348141e-01,2.187028339473912730e+00,1.017323565626289561e+00,2.629064267128718768e+00,2.733665887011024198e-01,-1.805374589896266757e+00,-3.074982943132402724e+00,-2.361012622230244773e+00,7.543294756547570534e-01,1.393227154718025940e+00,2.074746343109211466e+00,1.000000000000000000e+00
-5.168933227041668799e-01,8.007514149659329394e-01,3.309683368055386765e+00,-1.368875244756432297e+00,-8.988822911660546144e-02,4.251248255844557455e+00,-1.184379765782892058e+00,-9.618850589905564297e-01,-3.802287597673848385e+00,-1.873066186838151514e+00,-3.295927982668932221e-02,-7.798369008437147087e-01,2.048464619856678048e+00,1.419721061213499835e+00,-5.844986918998555936e-01,-2.272029433888351768e+00,7.195487430964622177e-01,-1.045651689856434086e+00,-1.289560082232620551e-02,-1.445109391144685951e+00,1.000000000000000000e+00
-2.726690897620463794e+00,3.030388148521703240e-01,-8.785397856676648853e-01,-1.375448108516262868e-01,-3.202065217888461768e-01,5.028373048122096733e+00,-1.220139299570716318e+00,1.477415845106546222e+00,-1.570531529522752878e+00,-3.947031459932281550e+00,-4.744445394415203743e-01,3.091737597559987005e-01,3.674737301538648193e+00,-1.673890294206388241e+00,8.063779845680929537e-01,2.266335772921591885e-01,-7.895972508022912340e-02,-2.125845783828377300e-01,2.993541024620141044e+00,2.636496411159579001e+00,1.000000000000000000e+00
-2.009851890300108579e+00,-2.025496534398296133e-01,3.447121600406895525e-01,7.618483253417152046e-01,8.756586502261700655e-01,2.799996551652664256e-01,1.954781421108543915e+00,2.082578238766996659e+00,1.115625480306063233e+00,-2.264116638323367958e-01,4.563675651143737966e+00,-1.772079582275378207e-01,2.136703563518265625e+00,-3.093420024038289959e-02,-6.398932902908813780e-01,9.243689982105164349e-01,2.819892377178395471e+00,1.606482377635421593e-02,-3.822845465766849249e-01,-4.205804343431457371e-02,1.000000000000000000e+00
-1.953692919123080074e+00,5.696751008533977589e-02,2.805043342160734365e+00,1.682747031172598384e-01,1.995383234763284663e-01,-9.269925699371763805e-01,-5.387590803577441134e-01,-3.334306308790834228e-01,5.282210927991011218e-01,-2.313473049500070822e+00,2.295407091079068707e+00,7.123430374518322505e-01,-3.809626989447513434e+00,-4.763539508260687949e-01,-3.304130450621732606e+00,-6.028206178627525391e-01,7.321332165609100162e-01,1.152006280920997439e+00,8.391763702662431434e-01,4.181959675560859013e-01,1.000000000000000000e+00
-2.049255722392416157e+00,4.066769881292175093e+00,-2.827894291270249383e+00,5.544108041901107953e+00,-1.399556647279362132e+00,6.374792257810716345e-01,3.277419341794160612e+00,1.384418358344172484e+00,1.032835141344814245e+00,5.544386611573259849e-01,-1.241613774536220349e+00,5.591391893039033834e-01,-9.906681508845527340e-02,1.820496492210928130e+00,-2.171083533730285564e-01,1.837797303759135525e+00,-1.247061944144011614e+00,2.276830738906841844e+00,-2.785112229431651709e+00,-2.620766674810380614e+00,1.000000000000000000e+00
2.813674321928714583e+00,1.574341008496226824e+00,1.169365866135257503e+00,6.044693314989888488e-01,2.069265589931937654e+00,-3.658675170962737422e+00,-8.935935649515736046e-01,-1.040993758677859204e-01,9.166699245410959707e-01,9.894103529705730038e-01,4.259570139340586259e+00,1.747458998804450880e+00,8.676143436711393209e-01,2.911851910835264179e-01,1.190423725757435269e+00,-1.884277983961984315e+00,1.187566046118320173e+00,5.617216691953994534e-01,1.943560601375361685e+00,-1.608909213117300396e+00,1.000000000000000000e+00
-3.141987627345486978e+00,1.435919429971198147e+00,-2.321898367012352082e+00,1.606918721472304190e+00,1.068402952588932475e+00,1.622327005985522985e-01,-3.511069847536913091e+00,4.199146637098393310e-04,-3.906662368972900090e+00,-4.121814151206070753e-01,-4.045206187918036989e+00,-8.499041496412924612e-01,-3.860993961690259990e-01,-1.156382619570337500e+00,9.599178439408952157e-02,-1.354391417256416874e+00,-1.439648780039542775e+00,-1.370125519674794345e+00,6.841168524932900175e-01,2.328787710049912363e+00,1.000000000000000000e+00
5.352113539686889965e+00,-2.747417684226432399e+00,1.564133686958188552e+00,-4.378550558632656298e+00,3.270548940797484150e+00,-3.805702561789883198e+00,8.073853191207592817e-01,1.260288939087608417e+00,1.200981986079515229e+00,-2.351263507770160022e+00,-4.282420837924508783e-01,-1.063159531068562202e+00,2.105958300531915128e+00,-1.132368524510776187e-01,5.080945029315631079e-01,3.641683032665609776e+00,2.372903491847899726e+00,-1.686967334798085139e-01,1.696788426769777702e+00,-1.843918793645780818e+00,1.000000000000000000e+00
-7.325256613116525317e-01,-1.129034275775057772e+00,-2.581751873394644736e+00,-1.997564769917659966e+00,-1.246694650078465250e+00,5.195764722304830885e-01,4.528010045987347909e-01,2.129691960487143931e-01,1.546266939252930905e+00,-1.877680332571236843e-01,-1.166419497767658298e+00,-1.351547022374554874e-01,5.620809989371400306e-02,-1.442255362349942782e+00,4.017077377084489198e-01,-1.446889949071024306e+00,2.241198904042816409e+00,-1.915947239378692712e+00,-1.962171987097600934e-02,2.305712191673958245e+00,1.000000000000000000e+00
-8.892414342551635542e-01,-2.888158764101247833e+00,-1.295506765490882062e+00,-1.183206381191224121e+00,2.037187145395904508e+00,-5.716458956961025795e-01,-2.219505649741141118e-01,2.514426552105340829e+00,4.242031667205490852e-01,-1.140714258586567498e+00,-1.987826976056656647e-01,-4.032948972217211825e-01,-1.352435235929255297e+00,3.331238492935328477e+00,-1.718821998880479818e+00,-5.365232827458928933e-01,-4.257025783402601515e-01,-8.176022767244972567e-01,3.447493134920366575e+00,4.957975526966943991e-01,1.000000000000000000e+00
-7.299608488271781825e-02,-1.048793811331589554e+00,-4.736360843229434070e-01,4.351836714944513851e+00,2.789220070430698320e-02,1.278490703552147112e+00,1.647176399610891906e+00,7.046781242344515306e-01,-5.235200847028570470e-01,2.682975568639198283e+00,1.860800427173935900e-01,8.030102469067030846e-01,-6.353693188108481493e+00,-6.317301736004741208e-01,-1.663721289032768613e+00,2.184611687661205615e+00,1.642875733459088217e-01,-1.384776325582827816e+00,2.548559079090905399e+00,2.908709065416859918e+00,1.000000000000000000e+00
-1.039597451357005854e-02,-1.892887869192372063e+00,5.510557817688976456e+00,-1.719486956646425924e+00,5.498715264407448622e+00,4.764364638810858033e+00,-1.256395382279769102e+00,9.223306842994771770e-01,-6.821993171690829527e+00,-1.290932319198734080e+00,-8.220842330082468452e-01,-1.718800387960687903e+00,-4.007046911550888879e-01,-2.029396897341840589e+00,3.384595246565346383e+00,-2.013386440036288416e+00,-1.534207185638035709e+00,-8.995204388512232363e-01,-2.719138458441437312e+00,8.581957512521473097e-01,1.000000000000000000e+00
-1.084080831760009245e+00,-8.620778279657608234e-01,-9.740913637540832282e-01,2.490629454127292419e+00,4.088705445168895558e+00,6.139696174858910727e-01,-2.472958725192599516e+00,-1.798288736313238129e-02,-2.367816759860961628e+00,1.278351611557425160e+00,-2.188845273791375057e+00,-9.927885366323764282e-01,9.024033119564915939e-01,-7.491307291912927546e-01,1.321562900315995215e+00,-1.194751502729702874e+00,2.677199308111847476e+00,-1.668465106768390882e-01,-1.193749356626309543e+00,6.190410291210263205e-01,1.000000000000000000e+00
-1.158667173755545843e+00,-1.007668734782656006e-01,1.582754898326716592e-02,2.250567555270688747e+00,-2.684056220560234518e+00,-6.672360067461207134e-01,9.053781172264000476e-01,1.380681078287364860e+00,-2.760902637037062068e-01,1.448165856375737359e+00,-2.007725351835881078e+00,2.203501777314454291e+00,1.655084234123287645e+00,-5.484006491347588330e+00,1.210558579913239251e-02,-6.248729214203927462e-01,-2.530765816751701092e+00,-1.388426014357060811e+00,4.679094179480924431e+00,-1.828767610319736781e+00,1.000000000000000000e+00
1.460191085887381668e+00,-1.578323850456146094e+00,1.647744026870990197e+00,-2.053470649276936122e+00,-4.044203729889073173e-01,-2.402345761256607037e+00,2.910384848308170458e+00,1.538194612802714856e+00,8.931148336092032958e-01,-7.638027830433400389e-01,-2.789796537903587392e+00,1.451664132799582507e+00,-1.008380744673847529e+00,-1.080074582847173170e+00,4.599056151709242535e+00,-2.487224539416584168e+00,1.056709022040513091e+00,4.173886028708227336e+00,-2.333049450650099388e+00,1.738612106344884722e+00,1.000000000000000000e+00
-2.170240305116815982e+00,1.753256452480222327e+00,-1.648086376950228749e+00,-5.160563404906652885e-01,1.191576921083217444e+00,-1.791148948409293951e+00,-1.038642563652517614e+00,-7.978007946238969694e-01,-2.295177484856978367e+00,-4.939215317826248786e-01,-2.911708903024612383e-01,-1.194856935456048319e+00,1.867944004279773695e+00,-1.215068207978767800e-01,-1.389845931690222081e+00,2.692516550336580661e+00,3.653955985939373541e+00,8.347784774132659402e-01,1.425473623224086772e+00,3.486632446105701888e+00,1.000000000000000000e+00
-3.683883395701100794e-01,2.297486341031848234e+00,5.674334571826123996e-01,1.057731116955683559e+00,6.040952684361894365e-01,-9.518472642925516203e-01,-1.026731917217760692e+00,-1.207880381901693223e+00,1.521265295029997078e-01,9.097979741699028233e-01,6.156517573982206448e-01,-3.457882888602634708e+00,-4.231979484727278695e+00,-3.370546124851941272e+00,-2.626204772158848399e+00,2.236968367847335770e+00,4.502286626519307333e+00,9.123244406720736333e-01,-2.656884466028674563e+00,2.385502428117954210e+00,1.000000000000000000e+00
-1.527472882927476405e-01,-3.848930324591495200e-01,2.195300936178292694e-01,-2.810303218677342230e+00,4.297208946343439862e-01,-4.676013399306939711e-01,-1.476795646994143230e+00,6.029922695466527482e-01,-5.960080827501093026e-01,-2.430415042908306233e+00,1.162260607651551148e+00,2.255402456284099522e+00,9.038044021600664113e-01,1.412775313247329523e+00,-1.920494307617817586e+00,-2.741900438093700210e+00,1.555665037658227501e+00,-1.807071420595671496e+00,-7.129160346113464497e-01,-1.581436568756232841e+00,1.000000000000000000e+00
1.798879477289928586e-01,-6.650593307386412079e-01,3.870366997391401664e+00,-1.474169172228907643e+00,-4.922984609192845862e-01,5.188661015972856339e-01,-1.911420133971583502e+00,-1.295664473555395046e+00,-3.844653761566063643e-02,-1.346859853647129901e+00,-1.506788296360925372e+00,-1.281342557734368226e+00,3.470023489101394354e+00,-1.882044902116694729e+00,9.325523971602399653e-01,2.680708602599430335e-01,2.867235381767934577e+00,6.720015598645407984e-01,1.681781767196689925e+00,4.296571856187352267e-01,1.000000000000000000e+00
-1.517654805624407133e-01,-2.333849704131326364e-01,3.246797922022282012e-01,-9.524240417180546148e-01,6.717327075315876472e-02,-3.714262317357270415e+00,3.851828854421197046e-01,1.751449027621110099e+00,-1.211962483045957439e+00,-4.328472543812085793e-01,3.131612968683284426e-01,1.848366541665712459e+00,2.122832143391054860e+00,4.871949921704381126e+00,3.577774409277604928e+00,-2.350899683092336989e+00,-1.426223580637990818e+00,-5.171661655755400488e+00,2.304991728531666506e-01,-1.369781461435547687e+00,1.000000000000000000e+00
-7.776585012455301538e-01,1.069479266670666728e+00,2.646117551371124144e+00,2.351430378186731396e+00,7.717962466522170217e-01,-2.973179657602457171e-01,-4.313257169679961534e-01,9.815857038658440392e-02,2.886044652767669749e-01,1.192879820962271520e+00,1.422953462973902961e-01,-1.988832225381212737e+00,2.029086997788142277e+00,9.941714712583697988e-01,-4.288247285184116464e+00,-8.693773972546146867e-02,3.674540068208119958e+00,2.083580871204332718e-01,5.421036103415302065e-01,1.166993090072120820e+00,1.000000000000000000e+00
-1.153016420053137647e+00,3.964550520426676883e+00,2.916446163408488612e+00,-2.717332382074836516e+00,-6.350701840704416901e-01,-3.261512544354997711e+00,-4.409738106703735561e+00,-1.617290949275484557e+00,-1.395519409524911825e-01,-3.118103902920371429e+00,-2.596730682278932001e+00,-3.217638095429721790e-01,-9.266715250512566060e-01,-2.222573654890985573e+00,-3.019372363098983492e+00,1.246371482129664088e+00,-3.673131936779127082e-01,-1.152723631900245183e+00,1.008792494542158691e+00,2.111363448057989034e-01,1.000000000000000000e+00
-1.666926264886105402e+00,3.848176396848175251e-01,6.586429058805068903e-01,-2.480959062195340903e-01,6.137423997134897613e-01,8.412490091509376100e+00,-2.214137742564254996e+00,1.931597590389152019e+00,-4.313084842452308720e+00,-4.974988513318058914e+00,-3.419268874941660208e+00,1.145390100940989697e+00,4.334516503402464083e-01,-8.342420024487479102e-01,-3.760832111682476775e+00,-4.676013399306939711e-01,-1.444873543590873499e+00,1.425800888012673129e+00,2.494808678199128202e-03,-2.302641834746409266e+00,1.000000000000000000e+00
-2.047358321541339898e-01,1.435685627996720504e+00,4.179002143742036601e+00,-2.093962070820803434e-01,-5.323181926358474536e-01,2.803967663855946757e+00,-1.747258171388615278e+00,-2.325829952311061710e+00,-1.604777924242435594e+00,-1.866085468280785697e+00,-1.232822580502325183e+00,-1.658015928083628632e+00,-9.184996394516328211e-01,-9.783574227445311911e-01,1.356387886390972186e+00,1.204549987359382762e-01,1.354211851084314633e+00,2.541405220202876958e+00,-4.129283161840353045e-01,4.158923920823692777e-01,1.000000000000000000e+00
-1.347113986155534349e+00,1.828564045283806339e+00,-1.549500918815635231e+00,3.349356451554446945e+00,-6.983585766689414109e-01,3.331538578477438728e-01,1.497820449127639231e+00,2.228851066277221626e+00,9.393062370713879394e-01,1.478238313573037588e-01,1.829723663083492741e-02,1.646778355240437142e+00,-1.279432390984153622e+00,-1.604274681262222391e+00,1.205903253254008600e+00,6.573199760547725479e-01,6.385459137845594935e-01,-2.793733865548809092e+00,-3.704433040663763360e-02,-1.166043400659754870e+00,1.000000000000000000e+00
1.854432822295236649e-01,-1.650194781879479100e+00,8.099222718796263987e-01,-1.131375884515297692e+00,-6.259923100989122524e+00,-2.323925616826582274e+00,-8.664328692835309154e-01,3.642607574233136081e+00,3.777260512795814762e-01,-1.376820581303839219e+00,-2.460448588929200042e+00,2.100376970247708641e+00,-7.074374895896302640e-01,-1.574625705259085295e+00,-4.479278730617177184e-01,-4.509010243920585914e-01,3.047703918710912063e+00,-4.966906948697611957e-01,2.783772302374150076e+00,-4.493196342599403703e-02,1.000000000000000000e+00
-1.797337003949879941e+00,3.629248525253606084e-01,9.434100539961826071e-01,-4.236014512532693121e-01,2.545154028882844699e+00,1.074686178300106487e+00,2.650866903963288390e+00,8.962456831885554642e-01,-1.386757041571286875e+00,6.949378030185857091e-02,-3.195302318888370685e+00,9.861477623411020188e-01,-1.258939811096724037e+00,7.905215817693816982e-02,-1.895991050290068314e+00,1.583754865022718006e+00,2.280714508119110473e-01,1.116860682419467565e+00,-1.650234512627061667e+00,9.689875250196328116e-02,1.000000000000000000e+00
1.258677054585732646e+00,-5.358056821487510168e-01,-7.793931980324277954e-03,-4.041739969458053139e+00,-1.225331125788313991e-01,-2.105616524649732924e+00,1.920553015838268207e+00,-7.558217043108954314e-02,7.073523308669258380e-01,-1.849284671881487929e+00,-1.278351764000936752e+00,4.016162768833316798e-01,-1.988962691792811821e+00,-2.694387184905526311e+00,-1.225914959707913976e+00,2.504525512619260486e+00,2.545593527266660772e+00,-2.114468971456542612e-01,-2.678291087954554506e+00,-2.328643657117892118e+00,1.000000000000000000e+00
1.306974356115174318e+00,-9.296073778527208509e-01,-9.120924966678215506e-01,-1.450540046422684304e+00,3.442808666394176598e+00,-1.426147904030243385e+00,-1.515678778447756558e+00,-2.746132373358379786e-01,-8.226729360674237546e-01,-5.598973874420676289e-01,2.838471915937768042e+00,1.363916106326326372e-01,1.061350231749780493e+00,-3.531003864810552173e+00,2.135096382971931883e-01,1.710322349147739507e+00,3.021514993905120683e+00,-7.933124467283672043e-01,-1.209318090915320720e+00,1.847015510546007544e+00,1.000000000000000000e+00
-7.977911768970170625e-01,1.480851106015030227e+00,-9.350781642724711462e-01,-7.228103081150325515e-01,-3.201903512657163775e-01,-3.536631167139310250e+00,-5.794358398106085328e-01,3.033301937273918392e-01,-5.397626724601014558e-01,6.173076354034724433e-01,-2.834618914783043397e+00,2.707719764806276519e+00,-6.779600420421871831e-02,-1.078559276746210882e+00,-6.942170044282254537e-02,2.935921464113166568e+00,-3.000607967848328839e-01,8.714865810674912172e-01,-4.770717704493521172e-01,-4.121814151206070753e-01,1.000000000000000000e+00
-2.275321088194605768e+00,-1.191847259982384610e+00,2.084628963641324828e-01,9.871433482394648129e-01,-4.085064766009748993e+00,-1.060165810985668644e+00,3.135217314756552742e+00,2.360391659842544065e+00,-3.139186122067942342e-01,1.175234135144260117e+00,-1.370238960389078775e+00,-1.986794873375952841e+00,-6.506399613288301742e-01,-2.384325990677540474e+00,1.254069327847648241e+00,-2.039428322107883051e+00,4.559749760074429115e-01,1.953851366848988302e+00,-2.200609013620513921e-01,1.966545931826151117e+00,1.000000000000000000e+00
-1.451623959343905756e+00,-6.858354822564788345e-01,1.593551133040744139e+00,1.019956155939801601e+00,1.658826479770077356e+00,-1.372136466292602108e+00,6.385080679279484528e-01,9.357123811483726294e-01,5.127445794477522023e-01,4.640316107602371898e-01,7.064595661034687168e-01,4.954199850981705899e-01,-1.027610905057312340e-01,-2.245007788428013129e-01,-4.276644270740729503e+00,-3.329943224893824327e-01,-2.326184474724679152e+00,-1.559732829895619677e+00,-1.045154010823213575e+00,1.186971088162370735e+00,1.000000000000000000e+00
-2.626864394745439757e+00,1.296660788320972646e+00,-2.169044548379528425e+00,3.961723202610076822e-01,-2.267140960736111488e+00,-7.931344588880984148e-01,2.645518416671155393e+00,1.291218875419362921e-01,1.821850830740625593e+00,1.811292379764980476e-01,-1.293484200234772841e+00,1.853516783313110761e+00,5.740094580793395629e-01,1.233171231529942707e-01,3.437632017166760701e+00,-9.973218468667902070e-02,-1.698704953316329203e+00,2.048829799461621359e+00,-9.292928266571923723e-01,-7.698309449289547635e-01,1.000000000000000000e+00
-5.602681783556863193e-01,-7.654208724239636163e-01,-1.973166630593461646e+00,-6.611434194353759120e-01,2.415723511484742847e+00,2.927424837804635249e+00,8.328081222276566553e-01,-1.564351753809944956e+00,4.761194900643008765e-01,1.133558316853479520e+00,3.049926674994986708e+00,3.424802641116723723e-01,9.942377468246996197e-02,-8.314220076748287669e-01,1.814982260479101939e+00,4.330791005395888127e-01,2.241789392135260517e+00,7.131621324681776564e+00,-2.527667190425363364e-01,8.016385693154929326e-01,1.000000000000000000e+00
1.324770262632492812e-01,2.877620957292176485e+00,1.074281438594183236e+00,1.562566514000326423e+00,-4.186891697206112095e-01,-1.398435798396943541e+00,-8.219967033467816542e-01,-6.781730097479131691e-01,1.352245541568474207e+00,1.937530282999636810e+00,1.407554586142843123e+00,4.804871517758260158e-01,1.408176320005343873e+00,4.033245983723596773e+00,1.979357468239021367e-01,7.661141205980306901e-02,1.817142051217363496e+00,3.475402998912771935e+00,2.138563203430640658e-01,7.368905379739693062e-01,1.000000000000000000e+00
2.177628156003472704e+00,-5.354072232935952469e-02,7.965355061994399133e-01,-2.979141901081566388e-02,-9.928569777205715763e-01,-1.275624883874539650e+00,-1.893106306004649131e+00,-2.654777010911442581e+00,-1.038243305656295218e-01,1.104766251221981216e-01,1.471241302245469562e-01,-3.494976960237842767e-01,2.783483105439129357e+00,-9.364292402531901663e-03,1.432729916216086696e+00,-1.198018755991905188e-01,-1.771425569939877043e-01,-1.038521628988631068e-01,-1.809339199276345900e+00,1.368084070012823283e-01,1.000000000000000000e+00
-7.769679888540671486e-01,-1.318733889402565307e+00,9.037652726024035799e-01,-1.778227297167380150e-01,2.241228036353791975e+00,-1.195012438135480304e+00,1.314922194777353281e+00,2.012796335780808743e+00,4.557420275765303730e-01,1.114093720379163432e+00,5.637189197860799084e-01,1.986483572076709558e+00,2.192813917579763405e+00,-1.261390140228922374e-01,-1.290802760273508820e+00,3.174896027962491818e+00,-2.370682408433470445e-01,-1.972199298085531849e+00,4.749050382701040185e+00,-8.829189831064172544e-01,1.000000000000000000e+00
-5.739292818277206276e-01,-1.529502275748106488e+00,2.356996385452742704e+00,-2.001519676817324900e+00,1.048581549171951899e+00,-8.693773972546146867e-02,-5.213249621296561775e-01,-5.482930450880836304e-01,3.380879509246780823e-01,-2.093260530359291882e-01,-2.852676772847373421e+00,-7.205977986763417720e-01,3.652937893765833444e+00,1.695280398893305174e-01,-1.776384119963525521e+00,3.128812357419698209e+00,4.783020507610825089e-01,-8.226435586968181557e-01,-7.773504202511308803e-01,2.179353064162769638e+00,1.000000000000000000e+00
4.689581486372618180e-01,-1.808348840815349634e+00,3.553695873914331838e+00,1.834234392164467931e+00,-1.897588780515834905e+00,-1.670381964260817309e+00,6.213630136738943488e-01,2.033602418848186488e+00,3.031279850100249140e-01,-7.491726932761580415e-02,-4.779847537286076031e-01,8.088376315728978971e-01,3.891793892312649383e-01,-1.013578418699894179e+00,2.361833561840745332e+00,1.181461953934371256e-01,-1.012484011002422468e+00,-2.772141239080632147e-01,-1.322122350769260324e+00,-4.473370145425071831e-01,1.000000000000000000e+00
