1.9498281040796217,1.8146198902714368,2.4853957228717807,-0.13407720069314158,0.07049596444914392,-0.8456715950014231,-4.205662876051568,-1.1710409399048367,1.326424911003083,-1.3086077966289291,1.9498281040796217,1.8146198902714368,2.4853957228717807,-0.13407720069314158,0.07049596444914392,-0.8456715950014231,-4.205662876051568,-1.1710409399048367,1.326424911003083,-1.3086077966289291,1.0
-1.2723348548414766,1.6129830088226853,-0.32944078221791384,-1.6901533562906434,1.7160247524194767,0.8755830798558674,-2.2863017598725337,-1.9987413178422844,-0.25748355277049023,-0.991172324977056,-1.2723348548414766,1.6129830088226853,-0.32944078221791384,-1.6901533562906434,1.7160247524194767,0.8755830798558674,-2.2863017598725337,-1.9987413178422844,-0.25748355277049023,-0.991172324977056,1.0
-0.2662293738307162,-1.302381821775337,-0.1179632541067133,0.08534745493455201,-2.465724117716687,1.1961449213746569,0.7340546790769426,0.7590194175203693,0.3585847967331741,-0.1954638306158656,-0.2662293738307162,-1.302381821775337,-0.1179632541067133,0.08534745493455201,-2.465724117716687,1.1961449213746569,0.7340546790769426,0.7590194175203693,0.3585847967331741,-0.1954638306158656,1.0
-1.1784679227633754,1.5269693085706006,3.289984907602458,1.7718876046953127,0.6254918983997196,0.9363502287827276,1.151468373512585,-0.16902331857446606,-1.559907914794742,0.4977097244706228,-1.1784679227633754,1.5269693085706006,3.289984907602458,1.7718876046953127,0.6254918983997196,0.9363502287827276,1.151468373512585,-0.16902331857446606,-1.559907914794742,0.4977097244706228,0.0
1.685282271230326,0.5159050669024937,-0.7104160311936385,0.5947180548524803,-1.3680383611490972,-1.2588781431999394,-0.8684489462296525,-1.683237680081166,1.1728894575063855,0.11198145371085656,1.685282271230326,0.5159050669024937,-0.7104160311936385,0.5947180548524803,-1.3680383611490972,-1.2588781431999394,-0.8684489462296525,-1.683237680081166,1.1728894575063855,0.11198145371085656,0.0
3.1370351987015295,-1.2593449703414408,-1.2142999595918622,0.7148027687890746,3.100568524355377,2.7049801155470647,-2.9994393531482646,-1.2356029855953343,-0.1375162208913154,-0.8379779486714659,3.1370351987015295,-1.2593449703414408,-1.2142999595918622,0.7148027687890746,3.100568524355377,2.7049801155470647,-2.9994393531482646,-1.2356029855953343,-0.1375162208913154,-0.8379779486714659,1.0
3.3231342124314245,1.6423419289007672,-0.8169640077549514,1.4793126078321146,-1.2042149036692047,-2.22051611520012,-0.9916769810474574,-3.870311533717627,0.32077595417325755,0.5543228552394109,3.3231342124314245,1.6423419289007672,-0.8169640077549514,1.4793126078321146,-1.2042149036692047,-2.22051611520012,-0.9916769810474574,-3.870311533717627,0.32077595417325755,0.5543228552394109,0.0
-0.8746227944144543,2.6109936802116733,-3.3312095296466904,-0.5934400140804212,2.5848732962995635,1.5564209383937135,-0.07921272168359111,-2.638835994262261,0.18692391513551693,1.614392453857998,-0.8746227944144543,2.6109936802116733,-3.3312095296466904,-0.5934400140804212,2.5848732962995635,1.5564209383937135,-0.07921272168359111,-2.638835994262261,0.18692391513551693,1.614392453857998,1.0
0.145718332920336,1.3633084481307811,0.40443793565477537,0.5199243816486806,-2.385455104736861,-1.1111753916333122,-0.7533707717792091,0.3391944951846809,2.1473114735748973,2.043957145529053,0.145718332920336,1.3633084481307811,0.40443793565477537,0.5199243816486806,-2.385455104736861,-1.1111753916333122,-0.7533707717792091,0.3391944951846809,2.1473114735748973,2.043957145529053,1.0
0.4212098395232714,-0.3657482909127898,0.4656030919141971,-0.164979009557847,1.5634176456873885,-1.8548979932935223,-2.439867029063751,-0.1330966942821023,-0.7438300640399058,-0.4428193477724903,0.4212098395232714,-0.3657482909127898,0.4656030919141971,-0.164979009557847,1.5634176456873885,-1.8548979932935223,-2.439867029063751,-0.1330966942821023,-0.7438300640399058,-0.4428193477724903,1.0
1.6186116824962802,-1.4088790029594644,3.8080769087690114,-3.2625450186941465,-1.4024341732096344,-0.9409501976944488,0.7669262669364562,0.6416013217815753,2.447543249214127,-2.0962722266200577,1.6186116824962802,-1.4088790029594644,3.8080769087690114,-3.2625450186941465,-1.4024341732096344,-0.9409501976944488,0.7669262669364562,0.6416013217815753,2.447543249214127,-2.0962722266200577,1.0
-1.5061005090245634,0.16428017599373226,-0.9260386367407002,-0.5527996567401071,0.4621149705317388,0.9485142697510822,1.124276141258859,-0.9858278843781804,-1.1507078100777273,-0.7694812874869335,-1.5061005090245634,0.16428017599373226,-0.9260386367407002,-0.5527996567401071,0.4621149705317388,0.9485142697510822,1.124276141258859,-0.9858278843781804,-1.1507078100777273,-0.7694812874869335,1.0
2.1657388541627105,1.8386049976017087,-1.4244455474190802,3.3131466879300646,-1.85707675997408,-5.0869664885743795,0.9902853528152948,-1.4143286041201648,4.359460766709711,2.6758604571133597,2.1657388541627105,1.8386049976017087,-1.4244455474190802,3.3131466879300646,-1.85707675997408,-5.0869664885743795,0.9902853528152948,-1.4143286041201648,4.359460766709711,2.6758604571133597,0.0
2.3351299578219407,-2.3430248426183216,-1.0935516383437227,2.473873389698395,-2.180140167345108,0.3414488453955708,2.0381761571386177,1.5652125562450203,1.5860060962109983,2.709072234671197,2.3351299578219407,-2.3430248426183216,-1.0935516383437227,2.473873389698395,-2.180140167345108,0.3414488453955708,2.0381761571386177,1.5652125562450203,1.5860060962109983,2.709072234671197,1.0
2.1231895961543708,-0.3631430854152557,2.1145392910106557,-0.0179717262161704,-3.3259757638662646,0.1808080464204208,-0.1606072416784272,0.2597156869543898,3.2521821516172214,0.2447109434967165,2.1231895961543708,-0.3631430854152557,2.1145392910106557,-0.0179717262161704,-3.3259757638662646,0.1808080464204208,-0.1606072416784272,0.2597156869543898,3.2521821516172214,0.2447109434967165,1.0
-0.3926051934927831,-1.3186886480897666,0.4052273576658592,3.2074702488374136,1.6277495870040195,1.3427736974641065,-3.2790300022935805,-0.32010856952325994,-1.882263601364052,0.010580269718526485,-0.3926051934927831,-1.3186886480897666,0.4052273576658592,3.2074702488374136,1.6277495870040195,1.3427736974641065,-3.2790300022935805,-0.32010856952325994,-1.882263601364052,0.010580269718526485,1.0
-0.6959506097550655,-1.9611655558078929,-1.5232107939989254,-1.6480030537421009,1.1322228754070889,1.5917316666548655,-0.12850853313239638,1.873731910946352,-1.3241280295004094,-0.7468843207664991,-0.6959506097550655,-1.9611655558078929,-1.5232107939989254,-1.6480030537421009,1.1322228754070889,1.5917316666548655,-0.12850853313239638,1.873731910946352,-1.3241280295004094,-0.7468843207664991,0.0
-0.6622786024975341,0.6851926494005404,-1.6785979154236454,3.0008778284164648,0.2468663759963584,-1.3741557551678971,1.4633042583250864,2.463657320108944,2.95377756010356,-0.010176473627009585,-0.6622786024975341,0.6851926494005404,-1.6785979154236454,3.0008778284164648,0.2468663759963584,-1.3741557551678971,1.4633042583250864,2.463657320108944,2.95377756010356,-0.010176473627009585,0.0
1.6169218129162732,-1.3368256340539777,-0.1664720844150918,0.2847954956541081,2.2520340807028543,-3.693813847540071,2.9181111017063786,2.4308983719019466,1.7149074279870655,3.1325330191008254,1.6169218129162732,-1.3368256340539777,-0.1664720844150918,0.2847954956541081,2.2520340807028543,-3.693813847540071,2.9181111017063786,2.4308983719019466,1.7149074279870655,3.1325330191008254,0.0
0.06648572280736957,-0.0920868522094491,0.0637707874461564,0.1339128133603171,-0.36428742271766096,-0.1223051902875214,-0.343485627965073,0.39644926076526893,-1.0008765995578741,-0.5073698848418815,0.06648572280736957,-0.0920868522094491,0.0637707874461564,0.1339128133603171,-0.36428742271766096,-0.1223051902875214,-0.343485627965073,0.39644926076526893,-1.0008765995578741,-0.5073698848418815,0.0
0.5223990210372084,-2.563032891793915,1.9975696185677871,-3.459670150909195,2.586599490238392,1.5993657375458816,-1.9924618470967232,-0.9487365185923969,-3.114940980903799,-1.2035950790670564,0.5223990210372084,-2.563032891793915,1.9975696185677871,-3.459670150909195,2.586599490238392,1.5993657375458816,-1.9924618470967232,-0.9487365185923969,-3.114940980903799,-1.2035950790670564,0.0
0.9162862717096002,-0.013272770063473095,-0.4680780293605152,1.282410968058709,0.6161203307755762,-0.1280005662224733,0.2805732727172894,1.2129833195349544,0.8628816913219837,0.4957975526966944,0.9162862717096002,-0.013272770063473095,-0.4680780293605152,1.282410968058709,0.6161203307755762,-0.1280005662224733,0.2805732727172894,1.2129833195349544,0.8628816913219837,0.4957975526966944,0.0
1.7875434248496962,2.138602412866968,0.5669547533672827,3.9681405806443593,-0.7900722191173916,-0.4684022865607222,0.06713344214227293,-0.6231946419799361,1.6134858755539374,-0.6375698386531576,1.7875434248496962,2.138602412866968,0.5669547533672827,3.9681405806443593,-0.7900722191173916,-0.4684022865607222,0.06713344214227293,-0.6231946419799361,1.6134858755539374,-0.6375698386531576,0.0
-0.7824700132658075,2.48544328828713,-1.3014326721820382,0.3835077017982074,-4.908571953131376,-0.3481187892128384,2.116464724607712,0.0619985074199944,1.824168149035084,1.7835044917021745,-0.7824700132658075,2.48544328828713,-1.3014326721820382,0.3835077017982074,-4.908571953131376,-0.3481187892128384,2.116464724607712,0.0619985074199944,1.824168149035084,1.7835044917021745,1.0
-0.9876841177713602,2.894825075098784,-1.9832393461479283,2.243406950173024,-2.358541082558129,-2.46776802958231,3.020001103303552,-1.108366747983294,1.4074701395748392,2.7020066869466737,-0.9876841177713602,2.894825075098784,-1.9832393461479283,2.243406950173024,-2.358541082558129,-2.46776802958231,3.020001103303552,-1.108366747983294,1.4074701395748392,2.7020066869466737,0.0
0.2735115329188048,0.4339520209250805,-0.7562461400257486,0.4906355542835055,1.8109010172059223,-1.3981671240140114,-3.9116008789718886,0.08105216887881163,-1.2340432694530672,0.011051887527702187,0.2735115329188048,0.4339520209250805,-0.7562461400257486,0.4906355542835055,1.8109010172059223,-1.3981671240140114,-3.9116008789718886,0.08105216887881163,-1.2340432694530672,0.011051887527702187,1.0
-2.1794996469379786,-2.7162115856502096,-0.008710457864355323,-2.0030540598273694,3.6265660158126978,3.1864061057879547,1.063192092319799,4.362289283239623,-2.5546023104806608,-2.1546210986053325,-2.1794996469379786,-2.7162115856502096,-0.008710457864355323,-2.0030540598273694,3.6265660158126978,3.1864061057879547,1.063192092319799,4.362289283239623,-2.5546023104806608,-2.1546210986053325,0.0
-0.594133206718573,2.9657357653429974,-5.10412779964033,3.6819786721931567,4.533972094827698,5.510681238501593,-2.1084194380084686,-3.765101565521424,-0.8541279496509535,3.402807173961174,-0.594133206718573,2.9657357653429974,-5.10412779964033,3.6819786721931567,4.533972094827698,5.510681238501593,-2.1084194380084686,-3.765101565521424,-0.8541279496509535,3.402807173961174,1.0
4.119023217954678,-0.7659987530049861,-1.7667046426119921,-1.1310308201897876,0.7888399302724252,0.13660649993939256,1.0222362878970623,-0.9317122157683552,1.4387296268375465,-0.3269350199091653,4.119023217954678,-0.7659987530049861,-1.7667046426119921,-1.1310308201897876,0.7888399302724252,0.13660649993939256,1.0222362878970623,-0.9317122157683552,1.4387296268375465,-0.3269350199091653,1.0
-4.501156305924812,0.212124860394534,-1.4404939552550713,-1.3070674770020827,-0.04443761474327915,3.2756372733929235,2.64641250903539,2.6103997006594493,-0.6756886638169864,0.09717725470026184,-4.501156305924812,0.212124860394534,-1.4404939552550713,-1.3070674770020827,-0.04443761474327915,3.2756372733929235,2.64641250903539,2.6103997006594493,-0.6756886638169864,0.09717725470026184,0.0
-2.3225990087934743,0.9983574298230504,1.2397396391158315,-2.02432395458284,0.2806459988271066,-0.24364661546125715,-4.425595254174165,-0.6786017809450806,-1.7859771559431956,-3.1967879131503363,-2.3225990087934743,0.9983574298230504,1.2397396391158315,-2.02432395458284,0.2806459988271066,-0.24364661546125715,-4.425595254174165,-0.6786017809450806,-1.7859771559431956,-3.1967879131503363,1.0
1.7843648895329716,0.5033024127195225,-2.9241697949342647,1.4475822618972072,-0.177014654835295,1.8070084984202723,0.9410844453732584,0.8883348612754085,0.062284168664180524,1.5425081722702485,1.7843648895329716,0.5033024127195225,-2.9241697949342647,1.4475822618972072,-0.177014654835295,1.8070084984202723,0.9410844453732584,0.8883348612754085,0.062284168664180524,1.5425081722702485,0.0
-0.09732500071518592,-1.5405986268803202,3.5464952430875285,-0.36354790593267183,1.7171577150837776,1.7541915528008138,-3.2105103928872487,0.17348320020581753,-0.6575828950517233,-3.5433601530798517,-0.09732500071518592,-1.5405986268803202,3.5464952430875285,-0.36354790593267183,1.7171577150837776,1.7541915528008138,-3.2105103928872487,0.17348320020581753,-0.6575828950517233,-3.5433601530798517,0.0
0.9271411719693141,1.143027744300616,-1.0318206813252941,-1.2577243164169831,-1.4460024824325566,0.5336477425572403,-0.7234965280917207,-0.7040420701245044,2.187237894045035,0.7696103851243453,0.9271411719693141,1.143027744300616,-1.0318206813252941,-1.2577243164169831,-1.4460024824325566,0.5336477425572403,-0.7234965280917207,-0.7040420701245044,2.187237894045035,0.7696103851243453,1.0
0.2234527440426664,1.8174959588046748,1.0803153367740583,0.9078388521821088,0.11238987538513412,-0.8497820031259694,-3.3823802380529533,0.08895049314414928,-0.5495467322842617,-0.4682048445095356,0.2234527440426664,1.8174959588046748,1.0803153367740583,0.9078388521821088,0.11238987538513412,-0.8497820031259694,-3.3823802380529533,0.08895049314414928,-0.5495467322842617,-0.4682048445095356,1.0
-4.698369565542051,1.1821697307020902,-0.23741630741771666,-1.7881838935457612,-0.3551829060891382,5.2858520374724405,1.8798847337387128,0.8699649366588993,-3.5033054576111113,-0.8176335533126851,-4.698369565542051,1.1821697307020902,-0.23741630741771666,-1.7881838935457612,-0.3551829060891382,5.2858520374724405,1.8798847337387128,0.8699649366588993,-3.5033054576111113,-0.8176335533126851,0.0
-0.0742209125798081,-1.0134545153947858,0.5459698592333964,0.0991724818726178,-1.3190090388139295,-2.3110026342725543,0.18382650246496451,1.4543961073688412,-0.004283927354558436,0.4753105431033184,-0.0742209125798081,-1.0134545153947858,0.5459698592333964,0.0991724818726178,-1.3190090388139295,-2.3110026342725543,0.18382650246496451,1.4543961073688412,-0.004283927354558436,0.4753105431033184,1.0
-3.539272417132436,0.32443212230172197,2.632327286804312,1.1485624118620776,2.9656192322577413,3.2432618221321268,2.63930102039578,3.2884541089193218,-0.17236963040935624,-0.19553822935968812,-3.539272417132436,0.32443212230172197,2.632327286804312,1.1485624118620776,2.9656192322577413,3.2432618221321268,2.63930102039578,3.2884541089193218,-0.17236963040935624,-0.19553822935968812,0.0
1.5112346356639377,-3.9074822374418994,-2.4118546668257954,-3.566098159409161,1.399909533423875,-0.2709700645305648,-0.9254245088150064,1.6429640054159642,0.4387818887507255,0.9374103636626491,1.5112346356639377,-3.9074822374418994,-2.4118546668257954,-3.566098159409161,1.399909533423875,-0.2709700645305648,-0.9254245088150064,1.6429640054159642,0.4387818887507255,0.9374103636626491,0.0
-5.09424517443472,-1.065599507636462,2.2190189330451893,-3.4524467504134617,3.3620966271775736,4.699037254202766,3.026219355037244,3.5392465649321316,-4.645977196825885,0.4333961576351639,-5.09424517443472,-1.065599507636462,2.2190189330451893,-3.4524467504134617,3.3620966271775736,4.699037254202766,3.026219355037244,3.5392465649321316,-4.645977196825885,0.4333961576351639,0.0
0.6189507381124415,-0.09000302380655584,2.2849418172117817,1.5171912631535265,1.1819322904691172,-0.4104779387069701,0.16886656543706882,1.1468635117204993,1.6103239005872103,0.3890820086017116,0.6189507381124415,-0.09000302380655584,2.2849418172117817,1.5171912631535265,1.1819322904691172,-0.4104779387069701,0.16886656543706882,1.1468635117204993,1.6103239005872103,0.3890820086017116,0.0
-1.6106645911461832,-0.37762989432671135,-1.3198935368800588,1.1595155316811228,2.2968279176889466,1.1799637359519901,1.8156871222130928,3.1690142258288065,-0.5951633458778467,-0.11376017642840675,-1.6106645911461832,-0.37762989432671135,-1.3198935368800588,1.1595155316811228,2.2968279176889466,1.1799637359519901,1.8156871222130928,3.1690142258288065,-0.5951633458778467,-0.11376017642840675,0.0
-3.0124058970520537,-0.20742146615851206,-0.7614784081106588,1.1372706551156109,-3.03507104919765,1.728221499034174,-0.6961212785940946,0.1574898130717922,-1.141365305212322,0.09316913514651423,-3.0124058970520537,-0.20742146615851206,-0.7614784081106588,1.1372706551156109,-3.03507104919765,1.728221499034174,-0.6961212785940946,0.1574898130717922,-1.141365305212322,0.09316913514651423,1.0
0.6071003389938762,-3.7892857996753966,4.562593016500249,1.4976656921817841,-3.8678434176543433,-1.1760976756328487,4.630726201269698,3.3773474973018938,0.6232937389426371,-0.5058658935236077,0.6071003389938762,-3.7892857996753966,4.562593016500249,1.4976656921817841,-3.8678434176543433,-1.1760976756328487,4.630726201269698,3.3773474973018938,0.6232937389426371,-0.5058658935236077,1.0
-0.26652835496775595,-1.8032569456277123,-1.8907439781112445,-1.4347220347767615,-0.013815859743407441,0.8812837796209209,-0.0029043363567998106,2.3975554795838643,0.7672079498799357,0.8456719391534918,-0.26652835496775595,-1.8032569456277123,-1.8907439781112445,-1.4347220347767615,-0.013815859743407441,0.8812837796209209,-0.0029043363567998106,2.3975554795838643,0.7672079498799357,0.8456719391534918,0.0
0.14744006083388525,0.4191595049184362,0.5438792305041449,0.8490299304556285,-0.059729744750651285,-0.5677769895062781,-1.200888396858928,0.2991435511186643,-1.5765565488127953,-1.4938344850094287,0.14744006083388525,0.4191595049184362,0.5438792305041449,0.8490299304556285,-0.059729744750651285,-0.5677769895062781,-1.200888396858928,0.2991435511186643,-1.5765565488127953,-1.4938344850094287,1.0
1.2302218826340912,-2.587591043556253,-1.4415454950566209,-2.212761393208903,1.0675901462939326,-1.6752578287030977,0.6876040601189541,0.8912405727221578,1.5715130962645576,1.5466736317760361,1.2302218826340912,-2.587591043556253,-1.4415454950566209,-2.212761393208903,1.0675901462939326,-1.6752578287030977,0.6876040601189541,0.8912405727221578,1.5715130962645576,1.5466736317760361,0.0
-2.4756730497929085,1.1788446940093973,-1.0236615822831128,4.992453296804956,3.1875108395821217,-0.3764213752175402,-1.2747548335574754,0.04036525351280796,-2.8828331327023466,2.960847495887289,-2.4756730497929085,1.1788446940093973,-1.0236615822831128,4.992453296804956,3.1875108395821217,-0.3764213752175402,-1.2747548335574754,0.04036525351280796,-2.8828331327023466,2.960847495887289,1.0
-0.13621968036519028,-1.1661558935508545,-0.469600829604463,-0.6088272193141467,-0.33827646702794084,1.4796204875212815,0.6643889849455176,-0.1850886568066093,-0.8996720108179912,-1.650941869249597,-0.13621968036519028,-1.1661558935508545,-0.469600829604463,-0.6088272193141467,-0.33827646702794084,1.4796204875212815,0.6643889849455176,-0.1850886568066093,-0.8996720108179912,-1.650941869249597,1.0
1.1960865066472677,-0.677505710107435,-0.4158418104603223,-0.6388166447472108,0.7462939963913887,0.13184887359370567,1.7587903160088656,-0.39207945982707776,1.2506660756227497,0.9818726976780944,1.1960865066472677,-0.677505710107435,-0.4158418104603223,-0.6388166447472108,0.7462939963913887,0.13184887359370567,1.7587903160088656,-0.39207945982707776,1.2506660756227497,0.9818726976780944,1.0
-0.25962094068168823,-1.0440355428052015,0.8001242836191118,-2.0785934518776794,3.5230323950866955,1.4145066659123842,3.7635854937763664,2.1482216153178753,-2.706990157257375,3.0896929197362297,-0.25962094068168823,-1.0440355428052015,0.8001242836191118,-2.0785934518776794,3.5230323950866955,1.4145066659123842,3.7635854937763664,2.1482216153178753,-2.706990157257375,3.0896929197362297,0.0
-0.22422867702303684,3.1372499079668184,-3.0720093226540217,-2.2759148951943446,-0.5348356869469407,-2.7526947279213,-2.5827066624631336,-1.5281713607801948,-0.6164561957112261,-0.7738670547487834,-0.22422867702303684,3.1372499079668184,-3.0720093226540217,-2.2759148951943446,-0.5348356869469407,-2.7526947279213,-2.5827066624631336,-1.5281713607801948,-0.6164561957112261,-0.7738670547487834,1.0
-2.6236079449973064,1.188508346694472,-0.8088477178033479,0.2871076928566928,-0.8804686744905788,-4.486082239944664,0.6867932844816244,1.3354976988616136,-1.5580815154072767,1.6022367828897557,-2.6236079449973064,1.188508346694472,-0.8088477178033479,0.2871076928566928,-0.8804686744905788,-4.486082239944664,0.6867932844816244,1.3354976988616136,-1.5580815154072767,1.6022367828897557,1.0
0.5489323733899647,-0.42575888308443705,1.2854863093857456,-3.2650366054589988,-3.0035678400645325,-2.7339769274585026,-0.2460723251587045,0.7813829174984389,0.9226825775154952,-2.4559522082098217,0.5489323733899647,-0.42575888308443705,1.2854863093857456,-3.2650366054589988,-3.0035678400645325,-2.7339769274585026,-0.2460723251587045,0.7813829174984389,0.9226825775154952,-2.4559522082098217,1.0
2.2210068840023167,0.6066196501955752,-1.303039598988269,0.017285505843975525,-1.5507841693858229,1.4453093131446642,0.03482519784360509,-0.8095144439774781,1.2125115089133338,-0.3052258941537854,2.2210068840023167,0.6066196501955752,-1.303039598988269,0.017285505843975525,-1.5507841693858229,1.4453093131446642,0.03482519784360509,-0.8095144439774781,1.2125115089133338,-0.3052258941537854,1.0
-3.0094331395856875,0.850863756572635,-2.123001479109632,2.6480841855813284,0.933188192533966,0.9622340281207078,-1.2207163319777157,-0.3806374038611332,-0.9099976798124472,3.43423451366374,-3.0094331395856875,0.850863756572635,-2.123001479109632,2.6480841855813284,0.933188192533966,0.9622340281207078,-1.2207163319777157,-0.3806374038611332,-0.9099976798124472,3.43423451366374,1.0
0.5377935098730636,1.476508450975489,-1.15369467843554,0.8495264718803731,-1.5361256932385772,-2.706437837171769,1.3299415984379228,-2.5713716499638952,1.5003041819343084,1.5371654956295924,0.5377935098730636,1.476508450975489,-1.15369467843554,0.8495264718803731,-1.5361256932385772,-2.706437837171769,1.3299415984379228,-2.5713716499638952,1.5003041819343084,1.5371654956295924,0.0
0.5752636648866807,-0.8158571878234775,-0.5199769206373661,-0.8162060185245376,0.4477286506868621,-0.28140275332644155,-0.6028614691926665,0.3380281710921226,-0.732373113345604,-0.4044807903001229,0.5752636648866807,-0.8158571878234775,-0.5199769206373661,-0.8162060185245376,0.4477286506868621,-0.28140275332644155,-0.6028614691926665,0.3380281710921226,-0.732373113345604,-0.4044807903001229,0.0
-2.8076594150607024,1.3580673869797193,-0.06610160339344179,-1.1614152446644364,-3.2339444089994647,-3.7207682645753235,0.192227127286876,2.1871765179677487,-2.202609892809595,-1.230330928543096,-2.8076594150607024,1.3580673869797193,-0.06610160339344179,-1.1614152446644364,-3.2339444089994647,-3.7207682645753235,0.192227127286876,2.1871765179677487,-2.202609892809595,-1.230330928543096,1.0
-1.371221750240352,2.5200261272454085,1.6000164829155092,2.5663587847735423,2.8787855791864505,-1.3454389420043873,-4.027740905080332,-1.2076181433439035,-1.4024810938345629,0.7456727010011428,-1.371221750240352,2.5200261272454085,1.6000164829155092,2.5663587847735423,2.8787855791864505,-1.3454389420043873,-4.027740905080332,-1.2076181433439035,-1.4024810938345629,0.7456727010011428,1.0
-4.2970751995669945,3.1611263313321327,0.6527519285730446,1.189435856578016,1.7228780663696364,4.3616860466326655,5.227849021281495,-0.1764779534233653,-4.554974485522685,0.5276402026548768,-4.2970751995669945,3.1611263313321327,0.6527519285730446,1.189435856578016,1.7228780663696364,4.3616860466326655,5.227849021281495,-0.1764779534233653,-4.554974485522685,0.5276402026548768,0.0
0.2614046940163594,3.768104295608573,-1.1624603438770127,4.161397091631615,-0.6210893821390309,1.0185939721428132,1.2882757007233103,-1.660435969564135,-0.22460768602361827,0.6106719623913373,0.2614046940163594,3.768104295608573,-1.1624603438770127,4.161397091631615,-0.6210893821390309,1.0185939721428132,1.2882757007233103,-1.660435969564135,-0.22460768602361827,0.6106719623913373,0.0
