-5.016198332776264923e-01,1.119938683170169647e+00,4.777891844715275727e-01,-4.495006774866168731e-01,-2.217715996826304270e+00,-3.835158595298536199e-01,-1.509700464270260500e+00,-3.012646142417129802e+00,-9.173607898539394290e-01,-5.293207512119698643e-01,1.629446906276637907e+00,-1.544203707958967109e-01,-8.176306306855414263e-01,-1.507888805239797181e+00,7.486604100854914456e-01,-1.182722316282854180e+00,-2.214077658174704033e-01,6.048380998750461091e-01,-8.599358176573813906e-02,-9.183118922504420745e-01,1.000000000000000000e+00
1.714839693781006869e+00,1.212080411554154358e+00,-1.008601281932784755e+00,-5.164029817530094713e-01,9.631891712828756225e-01,-1.963477785086666483e+00,-1.719044035630653111e+00,-9.264434685759956323e-02,4.450183444121724174e-01,1.072609569196988355e+00,1.321655530140478430e+00,-6.922332134677885440e-01,1.223283782605163045e-01,2.145854834363964070e+00,-2.077234502511388303e+00,1.141586544134735703e+00,-1.500031390628893124e+00,1.185171068100338232e+00,-1.482180051725153769e+00,1.905161506666430471e+00,1.000000000000000000e+00
1.592475179137859409e-01,-1.478817511139093877e-01,6.380733889351604127e-01,3.458391823916541208e-01,8.325016386888292041e-01,-1.128787665247480421e+00,-1.053507944760481568e-01,6.290936590376996485e-01,-1.749510377570967945e+00,-2.061070153427336127e+00,-1.205775199071912107e+00,-2.016762825141945881e-01,-4.568387487671088376e-02,-2.646571058145718247e+00,5.203921155423690825e-01,7.970906522697034369e-01,2.452857109448479012e+00,-3.254965010924206315e+00,4.381429064989439404e-01,4.578716982926269163e-01,1.000000000000000000e+00
2.674368631501720994e+00,-1.034079783585864831e+00,1.777743808952317039e-01,-6.072957545218857223e-02,-1.223993256058091283e+00,6.414797860335053059e-01,-1.723085657114977520e+00,-1.494607256843144993e+00,2.149259759784471147e+00,-1.553112769356304046e-01,1.324744449150616843e+00,1.520359808213078923e+00,2.890241889230776295e-01,-6.248729214203927462e-01,8.935245299880677505e-01,6.297124717366049396e-01,-7.734125316255052729e-01,-7.766367474733950615e-01,-2.216272600770276657e+00,1.249711237133140918e+00,1.000000000000000000e+00
3.676320096142642879e-01,-5.848731386405897625e-01,4.930247298502840048e-01,6.300949540682507788e-01,9.760405401572174178e-01,-7.253110446854733606e-01,-5.687604706985363023e-01,-5.938200275918453785e-02,7.796939707209536996e-01,1.576428921475599543e+00,1.374745679527964226e+00,7.709870235351333756e-01,7.627267235713380833e-01,6.349130142516427877e-02,9.728025815718920333e-01,1.351573432373969430e+00,-6.269115944318679259e-03,-8.208072385231354184e-01,-1.312073848688188882e-01,1.265626070327076746e+00,1.000000000000000000e+00
1.179022305387585678e+00,-7.059646939533407162e-01,6.149737976347153801e-01,2.791303610975760102e-02,2.844534286172172854e-01,3.008568707360369743e+00,9.012237260694196117e-02,5.089021470882467701e-01,2.054633416803885115e+00,2.798089709741109044e+00,1.313345973886534290e+00,1.619584154965436840e+00,-6.470735200083889138e-01,-4.005411179015057499e+00,-1.564444891769125823e+00,-7.207462307488383679e-01,8.581340453272398028e-01,-5.219118161627653851e-01,-3.893276539232589095e-01,-6.782816660470432080e-01,1.000000000000000000e+00
8.244304361805938619e-01,-1.066870418063267989e+00,-1.556274730959157804e+00,-9.245015353858632157e-01,8.458154977088732096e-01,7.134258196661713569e-01,-5.372905556708024166e-01,-8.138092848836864235e-01,1.170799288829612594e+00,1.433898184635734818e+00,1.610965169639607009e+00,2.072533276374045386e+00,6.525950633512961341e-01,-2.824374694935097851e-01,-2.125378846877583161e+00,5.041524450688635861e-01,1.367898402536407820e+00,-1.016966202740834602e+00,7.590761775341728912e-01,-5.738383788108207817e-01,1.000000000000000000e+00
2.363275939899721401e+00,4.503051461200377470e-01,5.958188753437381191e-01,-2.079881654790645129e+00,3.166372511491897246e-01,9.042355974651431483e-01,4.811430966310388246e-01,-2.781298705712388131e+00,5.781740102858715646e-01,2.018985687655850292e+00,1.168269155326202124e+00,-5.289536577144609009e-01,2.445166139780561576e-01,3.014507603167716709e+00,-2.970207625087101233e-01,-5.116209992323865752e-01,9.238536496358688010e-01,-1.025231267700915438e+00,-3.651219935904871927e-01,8.777944485483859527e-01,1.000000000000000000e+00
1.290944337757218729e+00,3.588722324293703303e-01,-3.051483401674840445e-01,3.185203504972156985e+00,2.717541874980879957e+00,-1.461997172337293316e+00,-8.703172699624871500e-01,-1.811530383682967926e+00,-9.887722453873087902e-01,-5.577551584798454837e-02,3.137816605141212356e-02,-2.517276647480116480e+00,-1.590070599559715303e+00,8.655500908522179015e-01,1.189856031934708902e+00,2.085793203997608369e+00,-2.566275293682271474e+00,7.643270245804838492e-01,-5.744176244588812263e-01,-7.055695916348465602e-01,1.000000000000000000e+00
1.281637019863719029e+00,1.389463005355567882e+00,-5.760213482254545880e-01,-2.256609271375784598e+00,2.993877251236260584e+00,5.218535187111558171e-01,-1.360988300903403170e+00,2.712643616142244696e+00,-1.911413480503379114e+00,1.622678904246769305e+00,-1.844695346272100300e+00,-5.916108635695883633e-01,2.725351381316181154e-01,1.535537494080321252e+00,3.181544435248512270e-01,2.571105349353460245e-01,1.208970929621960178e+00,-8.303952895569407522e-01,9.969191060085673683e-01,-9.200456029162098481e-01,1.000000000000000000e+00
-6.091522301887488666e-01,-2.230749388272521561e-01,-1.049020609329403220e+00,2.191673198294556535e+00,-3.443256563688060101e+00,9.050503684879853683e-01,-5.195924401814573379e-01,-1.874904409107303493e+00,3.484461950932937757e+00,2.566178400074154542e+00,2.695232087011825595e+00,1.720184417715909131e+00,1.667335901398463438e+00,1.293993034903687389e-01,-2.222918670295275234e+00,-5.255689470716155137e-02,-1.991920708225170422e+00,1.596506568015916949e+00,-1.860587968358998312e+00,-4.351692828317623163e-01,1.000000000000000000e+00
5.230599937533522148e-01,-1.494383548164029962e+00,5.879975784038513620e-01,7.320655752520595083e-01,7.202168584036039434e-02,-1.720179053842076478e+00,9.127078604532935791e-02,1.712912413737211370e+00,-7.576351052040357636e-01,-2.188888157550293645e+00,-2.313528118685668211e+00,-2.049239193888200639e+00,-1.163051632955007131e+00,3.016841414149970202e+00,-1.819457495577208705e+00,1.272265997012727023e+00,-2.614177025959997014e+00,3.312889474508869281e+00,1.326686926486863261e+00,-2.155077490541692953e+00,1.000000000000000000e+00
-7.678879783397946079e-01,1.723880790505883109e-01,1.103930015488612693e+00,-3.495725084592068987e-01,7.902083218236746198e-01,-8.664506840265754350e-01,-8.230061468037068728e-01,6.890870016354762040e-01,-2.441497726652134492e+00,-1.504471763050979627e+00,1.548119117239319109e-01,-1.103743914853318353e+00,-1.546400808156596751e+00,-1.441297552917903291e+00,2.318306902929231916e-01,2.728306298864068696e-02,-8.122252248918369055e-01,1.109728558397195419e+00,4.497996106954713080e-01,5.614735259790708533e-01,1.000000000000000000e+00
7.213925526074680405e-01,8.068439254560147988e-01,1.238953735832032832e+00,-1.083721346315010825e+00,-2.481132828716364980e+00,2.563550168409557961e-01,-1.434125508681993511e+00,-3.667689332498212718e+00,-1.267147234732895145e+00,-7.437219820436241635e-01,8.087101744942282178e-01,-3.498124998437255329e-01,3.315983753955984992e-01,-8.414631819350930630e-01,3.626050163016268646e-02,1.234652132410224201e+00,2.061306245979104834e-01,-1.407284460359837119e+00,-2.664475991285821244e-01,-2.837911289215926391e-01,1.000000000000000000e+00
-6.695703295925551357e-01,3.984350554406553835e-01,-6.483300433566753229e-01,-1.696082382152853674e+00,-2.540393090724525571e+00,-3.238061567814532804e+00,-1.024958624338730306e+00,1.356615579107595115e-01,-2.155271087192363488e+00,2.476175893334094269e+00,4.180270943033821851e+00,-2.991929960508260544e-01,-4.811029937787527078e-01,1.257987785446747164e+00,2.317069891634111478e-01,-2.037368958178062840e-03,-3.514341658714787542e+00,-2.400868587838826063e+00,7.450990749861087226e-01,-1.321279742894505782e+00,1.000000000000000000e+00
-9.037452759139728009e-01,1.721120366140242997e-01,4.005156437811173142e-01,-1.208824670133989532e+00,-1.481245740309669268e+00,-2.610764832352891140e+00,5.603518094021049389e-01,3.070510821189000872e-01,-4.519270156930637050e+00,-2.879579038555518000e+00,3.929541602568189518e+00,-3.763811785815808886e+00,-6.320383378796091689e-01,-9.481206883586767997e-01,4.495959469443632228e-01,-1.546678458174660875e+00,-2.472134934678680285e+00,-2.105189987739911839e+00,-5.411171681213555740e-01,5.905820230931079218e-01,1.000000000000000000e+00
-6.966489590433720958e-01,7.560913260919808199e-01,-8.344147045688166120e-01,-1.038509978826455127e+00,1.588635424716824840e+00,-8.059739114613836408e-01,-6.895492387244726018e-01,-1.118673620207070174e+00,-5.680241709315382304e-01,4.072223298403422342e-01,2.474167751623901068e-01,2.778005370411448238e-01,-1.382198091297041631e-01,-1.918144643261537663e+00,4.814007105068380810e-01,4.176145403255203115e-01,-2.192727240209679795e+00,1.475028384607828480e+00,-6.742062392087909417e-02,8.350753739279733745e-01,1.000000000000000000e+00
-2.253575431290628928e-01,-5.026686842981602510e-01,1.221348891001013293e+00,1.221738771962514347e+00,-1.433558384123940765e+00,-2.342186002240188802e+00,5.993909997605124662e-01,5.727704111242912788e-01,-4.581852628924953486e+00,-2.371388488086314084e+00,2.489994028167473061e+00,-2.980188757918492026e+00,3.971119757142501094e-01,-1.686148251921390617e+00,-1.526259689198705694e+00,-1.027526664148137092e+00,-1.221178066259071882e+00,-1.050068118425075303e+00,-1.098000152659160067e+00,-1.405821369707723534e+00,1.000000000000000000e+00
-1.390404551755817508e-01,-1.012546259952056493e+00,-5.252700591621322079e-01,-2.196444951921392719e-01,-2.143591290747686617e+00,-9.061442285169826194e-01,1.079390238196093588e+00,2.731353215453408811e+00,-2.303738515803641640e+00,-1.658873293697763707e+00,1.493770606641172449e+00,-1.866914590801179497e+00,9.567320685507062494e-01,2.861739211187896537e+00,2.926064682734936806e-01,-3.655268808505821032e-01,-2.938111105300391102e-01,-2.991246194865446295e+00,7.445599585773338136e-02,1.021908612600584743e+00,1.000000000000000000e+00
-2.754670862712580437e-01,-3.999044340381212592e+00,-1.737191828510263047e-01,8.591803166842170159e-01,2.048464619856678048e+00,-1.542537132801054200e+00,1.062375284414132315e+00,-1.603753010445075233e+00,-1.303524575550048858e+00,-2.056689819944473641e+00,-1.921078670019668477e+00,-5.114317021212873904e+00,-1.346842272860964806e+00,-4.234162662739097138e-01,1.533222477791980620e-01,1.105821332645183785e+00,1.285195170037304768e+00,9.814940307614563597e-01,3.353072737539121162e-01,-1.762196916552963843e+00,1.000000000000000000e+00
-5.290274015011644515e-01,1.152867793868524560e+00,-1.164527523197553593e+00,6.251358027277031937e-01,-2.832803800109167547e+00,1.502624071791105020e+00,4.922911708810748244e-01,-3.571051251638568846e+00,-1.889056656443000692e+00,-8.091828411995015680e-01,7.694085302326120548e-03,-9.635537383292116509e-01,-5.836816454530149301e-01,-1.364465978430103199e+00,2.128476787347232668e-01,5.971643328725791955e-01,1.937325767277258359e+00,-1.793387966479994766e+00,-7.435288466880786151e-01,4.294944452249073730e-01,1.000000000000000000e+00
-3.860107828114907047e-01,-2.646504582117816806e-01,-5.238960839179327422e-01,-7.017127392834142663e-01,-4.938125858728900752e+00,-4.360160200685773146e-01,5.051210534417843734e-01,5.467554507469241543e+00,-7.326636078826284093e-01,2.939719443261858967e+00,1.318720796515626403e-01,4.664586861748146518e+00,-6.741131531706225921e-01,3.116711518599393216e-01,-2.035967030442744630e+00,1.357938287801337518e+00,2.060168696842642255e+00,-9.677675949906208164e-01,-1.116543623849439504e+00,-1.095826559644422327e+00,1.000000000000000000e+00
-8.669454223970634033e-01,6.199345749847507969e-01,6.708717882223808049e-01,-1.525897667675343294e+00,-1.544819510389100703e+00,-2.362452412777175770e+00,7.397687513873083542e-01,1.806305562717142488e+00,3.854321205313510301e+00,7.950537062784534648e+00,-2.349407993008707507e+00,6.437204799216084794e+00,4.132228621802225277e-01,1.113897090395678857e+00,-1.927004102588950829e+00,-1.051159727715810899e+00,-2.774501242838582460e+00,2.317236582173788584e+00,-1.070181408404027312e-01,1.683563397746979495e+00,1.000000000000000000e+00
-1.897745354081916691e-01,-1.388168324855104385e-01,1.188474648545396084e+00,2.180824970378237582e-01,2.676464237336989349e+00,1.820633387595665287e+00,-8.137133805250092999e-01,-1.522403000501338699e+00,9.817448752104204202e-01,-1.074486763197284755e+00,-6.724275170066225105e-01,-4.479837743547788742e-01,1.150724138601934454e+00,-1.764980626472859582e+00,-1.386043475583738749e+00,1.674298140856719797e-01,1.224987175075272106e+00,7.137910565847391808e-01,4.882852728148701082e-02,-1.442072772125386759e+00,1.000000000000000000e+00
4.133991964442412237e-01,3.675157773461181221e-01,1.427241981453401642e+00,-9.486692362392805666e-01,-4.147240708915164831e+00,1.732309866212491167e+00,-1.026580230863476606e+00,-2.346509709027360391e-01,2.045295596544554062e+00,-1.785993615270085877e-01,-8.567687432463968467e-01,2.858832425569914459e+00,-1.084118260821354429e+00,-9.808104286170592490e-01,-4.615223015574185794e-01,-3.123374728958255853e-01,1.101082832654453503e+00,2.373341232161496173e+00,8.861139843990355480e-01,-8.575615722526296336e-01,1.000000000000000000e+00
-8.082308126344721622e-01,-7.476935765887119008e-03,3.906769570442367168e-01,-1.331593835269544224e+00,1.564128056458033544e+00,-1.083865975052556108e+00,-9.354573266472872295e-02,1.296086584464547498e+00,3.311868621476152796e-01,5.039479989444298758e-01,3.062723779395672419e-01,-1.326584495393696050e+00,1.207705277514232456e-01,1.430649722783430500e+00,-8.635710579460879055e-01,-1.182323513298950690e+00,-1.137887134371547537e+00,4.406947249219296259e-01,1.133297491336578006e-01,1.025644098569297835e+00,1.000000000000000000e+00
-6.330730467681625617e-01,-1.820842637739284786e+00,-2.097293858138834510e-01,-5.323428239254089922e-01,2.387778270175973105e+00,-2.756832293527295974e+00,4.273114523960726274e-02,2.872972666086707205e-01,-3.323668530636087581e+00,-2.309067528334174391e+00,-1.111411546818105389e+00,-1.899147563211284195e+00,8.446568224606502140e-01,7.821361459305724573e-01,2.153762467858320873e-01,-1.740573081449625636e-01,1.880626713304256459e+00,-3.188178651953008202e+00,-1.145257694286648364e+00,1.468213498028948738e+00,1.000000000000000000e+00
5.099906316079185764e-01,-1.578053065220510476e+00,9.162996075936860052e-01,-8.468770680858875299e-02,2.797351708628006417e+00,5.334507985033641875e-01,-1.033920264727582694e+00,-3.231408618072760253e-01,4.473103298302011366e-02,4.084006975303689835e+00,-2.056225216600008121e+00,3.233335590941725624e+00,-8.828697619076505965e-02,1.684564659373456175e-01,-1.190982408914280866e+00,4.259858797802367758e-01,-1.405854404032448768e+00,2.091278911265523455e+00,1.438632252700880354e+00,1.394168326500055122e-01,1.000000000000000000e+00
2.767790822107861093e+00,3.861871504144208100e-01,9.413776471297363724e-02,2.112304919638977818e+00,-1.915762075246098872e+00,-4.271064293319029592e-01,-1.878712720590368646e-01,1.686162991423903135e+00,2.752810104153484705e+00,1.112474300403099026e+00,1.700400779371179227e-01,1.898991553713812008e+00,1.761371837557791364e-01,4.862245511438836765e+00,-2.037847932698540754e-01,-3.892802805869380878e-01,-2.853885506233936997e+00,5.331428071074686414e+00,1.926856411041967920e+00,-1.000614777283603152e+00,1.000000000000000000e+00
-4.065373103098242624e-01,2.587124254342766383e-01,2.036363693280274501e-01,-9.142943221798082165e-01,-1.645746864879986893e+00,3.887886460366583030e-01,-1.538582696814184247e+00,-1.170217665022774689e+00,-1.451421296400261296e+00,1.321595646130265589e+00,2.580014116787035849e+00,1.428472645358567661e+00,-1.198183897243580320e+00,-4.403071895342899889e-01,-3.624436181980227878e-01,-1.489047023881477250e+00,6.204160156183705088e-02,-6.869896868973477400e-01,5.433300100952551670e-01,1.162559774035728299e+00,1.000000000000000000e+00
2.960023593781687112e-01,2.017636538468178475e+00,-6.083742898302744173e-01,-1.150619818112642995e-01,-1.710641601963389213e+00,-4.293153349254998918e-01,1.938511371165828889e-01,1.594673457846268461e+00,-3.128944428436498254e-02,-3.357342779472640260e+00,3.134702455205440330e+00,-3.987499797841857485e-01,-1.921921500403833694e+00,-9.779509666424870407e-01,1.571444775268740601e+00,-4.939782728105440168e-01,-2.449300984686695770e+00,-1.566761393248573775e+00,-1.051379341824164149e+00,2.244527809374780858e-01,1.000000000000000000e+00
5.011843150262792479e-01,-1.791207221158203078e-01,-1.159648369575084326e+00,-8.589507598180774472e-01,1.748400107360129185e+00,-1.104743966156212842e+00,-1.500914115017551120e+00,-1.447480178651854077e+00,-3.780318220086739123e-01,3.101187859167730654e+00,-1.335036234158857527e+00,-1.948635303996202606e-01,-1.233184317410806807e+00,4.598539165941056828e-01,-8.345149917634034908e-01,-2.414804773820443951e-01,-3.222511935881451350e-01,1.095356536289274318e+00,-6.003906726217640433e-01,2.653138544569321411e+00,1.000000000000000000e+00
-2.666100606115808236e-01,-9.477767053138100861e-01,1.687729685278315905e+00,2.517348595781949139e-01,2.617199580136335690e+00,1.939929240265348298e+00,-5.514019313399809441e-01,-2.532164584295540699e+00,1.187443243973006490e+00,8.828315414558323138e-01,7.234846437602191482e-01,5.069040936653841367e-01,-5.782552877690254611e-01,8.064463156592228676e-01,-2.874093913571212563e-02,-8.673950298462418385e-01,-4.278293328600037970e-01,-2.299427577577081994e-01,4.726954385253084867e-01,7.567198845301823518e-01,1.000000000000000000e+00
-1.151860960813873902e+00,6.047549677432753068e-01,8.201798196167775501e-01,-1.995585501142665974e+00,1.971605518545883173e+00,-1.549614520932384165e+00,-1.511620461080261268e+00,2.168221349767804007e+00,-2.865213414341196696e+00,-1.370273552568834319e+00,-2.537471255026999994e+00,-8.515684393125266816e-01,1.522067686442246215e+00,2.595792234286394606e+00,7.546901516833498524e-01,-1.556475098280474700e+00,1.423106641147476426e+00,1.659523230915572745e+00,8.021982671988204805e-01,-1.109661549963923299e+00,1.000000000000000000e+00
-2.692712471160042531e-01,-1.524343958888961126e+00,-3.132436610787244224e-01,3.215474057553179832e-01,4.043646195584594261e-01,1.385742323536644838e+00,-7.339853571094494544e-01,-7.543816865061941934e-02,-9.370284900603763623e-01,-2.989465084658676775e-01,-1.170566942917980358e+00,1.088361071970507021e+00,8.682196474544685849e-02,-3.203894978346069955e+00,-1.172048710469817623e+00,-1.035845445935309028e+00,3.296596220493741569e+00,-1.806127961654049097e+00,-1.006634183130444837e+00,8.406787515113690601e-01,1.000000000000000000e+00
-4.705438898507943724e-01,-3.238538798598125656e-01,1.486960110895372500e+00,1.539821495590862621e-01,-1.821172720377427501e+00,6.067542056561487512e-02,2.372954550916168415e-01,5.645599405488095357e+00,3.911132985725884192e-01,6.355777770379561487e-01,5.331811849966123784e-01,9.882723792130060358e-01,3.282086144303877351e+00,2.367956612072179001e-01,-1.030178094118996857e+00,1.625491850443379294e+00,3.498511838482713632e+00,-1.769690943813895689e+00,-2.562916656612565625e+00,6.027082655561560864e-01,1.000000000000000000e+00
-6.482704427999164132e-01,-5.382736732835712301e-01,5.450124829844614771e-01,-2.245582731977044944e+00,-1.230549862067120470e+00,1.691549255618912118e-01,-6.154363308879741146e-01,3.940057089542280122e-02,1.744600487878245509e+00,1.756392039931241045e-01,-1.147912544105630372e+00,1.919208427925360505e+00,6.018897162693759295e-01,-2.013386440036288416e+00,9.311097048736424187e-01,6.227559387785115419e-01,2.622926490646456110e-01,1.261694627555123960e+00,-1.263807900352119207e+00,-2.135876863387128066e-01,1.000000000000000000e+00
5.401090542627251523e-01,1.276618688443508454e+00,1.165526515236745109e+00,-3.030670550076891012e-01,-2.374163074177166599e-01,-3.503305457611111784e+00,-6.096893268037882618e-02,-3.551829060891382173e-01,1.879884733738712788e+00,-1.788183893545761238e+00,1.182169730702090193e+00,-8.176335533126850574e-01,-1.238570916154624779e+00,5.285852037472440479e+00,6.434759569981175487e-01,9.386440735408592140e-01,-4.698369565542050985e+00,8.699649366588992905e-01,-2.331290047388593911e-01,6.267260535025088730e-01,1.000000000000000000e+00
1.720688009321605094e-01,-8.162655672644658633e-01,1.426011694253644935e+00,1.113887182517615981e+00,-9.208997027047222117e-01,-8.311568241520603806e-01,-1.517341693757414234e+00,-1.350136166497938106e+00,3.908018788102922136e-01,2.048250513033004871e+00,1.914488676398679923e+00,-1.480141953436226787e+00,2.152840024268092844e-01,2.354130725883899711e+00,2.009593542450416881e-01,-6.665464571597601307e-01,-2.575466971244872116e+00,1.152019093879835143e+00,4.774904526103724844e-01,1.297314110534313114e+00,1.000000000000000000e+00
-5.088708032425843797e-01,-1.359522176522745651e+00,1.287362715984224693e+00,-9.054451363934256092e-01,-2.065514697795740151e+00,5.766952238249879459e-01,-8.509365559969741533e-01,-7.622162050782589349e-01,1.465173576586103144e+00,-1.101793293146009489e+00,-2.392819538173238808e-02,7.283796663184737286e-01,9.794597164744192064e-01,1.741481752763990087e+00,-8.885089016718120680e-01,-1.544798143808174151e+00,-2.181034102010636300e+00,9.444127305579052001e-01,9.778173338308280282e-01,-1.565088164730726428e+00,1.000000000000000000e+00
-5.182142887393478281e-01,-1.220549784456012032e+00,1.844063396062358695e+00,-4.919337822024312801e-01,-1.838698305981469661e+00,2.670584575255666726e-01,-7.254533837352401815e-02,1.382138198485791225e+00,-6.725326846730823871e-02,-1.823819895427180482e+00,7.221431339404070782e-01,-1.188728229191084562e+00,-2.431117188842663035e-01,2.046521964813506234e+00,-1.826913542785982558e-01,-8.689752200773873669e-01,1.683423185707221492e+00,-1.380649011811946325e+00,2.056736870143655027e-01,-3.750567197183117263e-01,1.000000000000000000e+00
