2.772894881433238257e-01,-5.315726685525919981e-01,-1.867119725282372800e+00,-1.255972760525333021e+00,-1.017645263457920057e+00,-1.059702655254634474e+00,-3.475741284227390482e-01,-9.864287683973956000e-02,1.095540808226890039e+00,2.753049175912164470e-01,-5.475495350885847268e-01,-4.172488202619133446e+00,-4.479641721067965099e-01,1.018384165243208850e+00,-8.381048516040140450e-01,5.709927159065807389e-01,8.142917525448876148e-01,2.429085066807548543e+00,-2.906878951154335256e-01,2.594876555430927212e-01,1.000000000000000000e+00
-3.381666286029058277e+00,2.343036409946326337e+00,2.440255072124692504e+00,1.652454900427940743e+00,-5.716339646713131106e-01,3.681884307865655348e+00,3.421681613142112804e-02,9.296897678844847634e-01,-1.823483775552358299e+00,-2.741837122787764258e+00,-7.698176246513576126e-01,-2.483740165881349882e-02,1.753989369157932798e-01,-3.921520315027517523e+00,-2.796826929194111688e+00,1.883206393290722327e-02,1.952891280720248757e+00,-3.853531941108450987e+00,2.165544928555920734e+00,1.291175106873805545e+00,1.000000000000000000e+00
2.759515931506295594e+00,-1.509632002545514107e+00,-1.486909664650388763e+00,1.693454901909263038e-02,2.083716897933748591e+00,4.058102212227615024e-01,2.068959531765796722e+00,-6.253971262883383231e-01,1.042110528817070003e+00,1.314487452030365544e+00,-8.587693832406360084e-01,2.890405108404090484e+00,-6.228884722792988882e-01,-3.119682130674622300e+00,2.857879354657249404e+00,-7.792344588091317803e-01,-3.484282380237321064e+00,4.249424021907673432e-01,-3.673392523133713450e+00,3.676138368733234518e+00,1.000000000000000000e+00
-8.110593657023457137e-01,-4.349445976268996594e-02,4.907703039711365789e-01,-1.442255362349942782e+00,-1.456923822155582471e+00,1.375417755708379375e-01,-1.850035996450505316e-01,-3.143234176319110174e-01,-4.303037848554593370e-01,-3.791855968253348141e-01,-1.194112562995667703e+00,-2.485652943217705690e+00,-3.930673505188334360e+00,-6.435813598734791974e-01,2.641402100234404138e+00,-2.732484788484001115e+00,1.546891487633250906e+00,1.401224314620141409e-01,1.971879817403434432e+00,6.981935087414364860e-01,1.000000000000000000e+00
-5.168933227041668799e-01,8.007514149659329394e-01,3.309683368055386765e+00,-1.368875244756432297e+00,-8.988822911660546144e-02,4.251248255844557455e+00,-1.184379765782892058e+00,-9.618850589905564297e-01,-3.802287597673848385e+00,-1.873066186838151514e+00,7.797400463219871236e-01,4.124792421528933772e+00,1.123360817647217624e+00,-2.659770694418528425e+00,-7.678263218947251056e-01,-1.748795386231396742e+00,9.187635597465213522e-01,-2.352936424032289420e+00,-8.626349801971680553e-02,-2.082894189975904364e+00,1.000000000000000000e+00
-2.726690897620463794e+00,3.030388148521703240e-01,-8.785397856676648853e-01,-1.375448108516262868e-01,-3.202065217888461768e-01,5.028373048122096733e+00,-1.220139299570716318e+00,1.477415845106546222e+00,-1.570531529522752878e+00,-3.947031459932281550e+00,-1.600909192145488324e+00,-1.942452607980375889e+00,-1.287989044876650446e+00,-2.242769518430471898e+00,-3.729480014068896065e-01,-5.482678557500921812e-01,4.793416226326909224e-01,-1.734347879903140877e+00,-2.177006146958734067e+00,9.627592886184648258e-01,1.000000000000000000e+00
-2.009851890300108579e+00,-2.025496534398296133e-01,3.447121600406895525e-01,7.618483253417152046e-01,8.756586502261700655e-01,2.799996551652664256e-01,1.954781421108543915e+00,2.082578238766996659e+00,1.115625480306063233e+00,-2.264116638323367958e-01,3.771626831783798206e+00,2.730148641940331800e+00,1.375729451371162870e+00,-2.811720744483276579e+00,1.149656040060374806e+00,4.266684989068678213e+00,1.852538459715320496e+00,-1.682465823883795952e+00,-1.656846525444973572e+00,5.792777536861623000e-01,1.000000000000000000e+00
-1.953692919123080074e+00,5.696751008533977589e-02,2.805043342160734365e+00,1.682747031172598384e-01,1.995383234763284663e-01,-9.269925699371763805e-01,-5.387590803577441134e-01,-3.334306308790834228e-01,5.282210927991011218e-01,-2.313473049500070822e+00,-3.620954759325627048e+00,2.026112290560261098e+00,3.686782855238933121e-01,1.413741521299327841e+00,-3.326383375210442139e-01,-2.262546758009489622e-01,-2.915164815054752445e+00,1.730594986505594735e+00,-1.835616631364756834e+00,2.813218123619542488e-01,1.000000000000000000e+00
-2.049255722392416157e+00,4.066769881292175093e+00,-2.827894291270249383e+00,5.544108041901107953e+00,-1.399556647279362132e+00,6.374792257810716345e-01,3.277419341794160612e+00,1.384418358344172484e+00,1.032835141344814245e+00,5.544386611573259849e-01,3.145608594786349688e+00,4.324404280254808830e-01,2.025120931765330035e+00,-1.062956540062447885e+00,3.158829456936758540e+00,8.639548961887781875e-01,-1.706448782921278218e+00,1.040255161949973139e+00,-4.625050299116865299e-02,-8.381561538489791241e-01,1.000000000000000000e+00
2.813674321928714583e+00,1.574341008496226824e+00,1.169365866135257503e+00,6.044693314989888488e-01,2.069265589931937654e+00,-3.658675170962737422e+00,-8.935935649515736046e-01,-1.040993758677859204e-01,9.166699245410959707e-01,9.894103529705730038e-01,-4.129426852668415249e-01,1.959674216712932404e+00,3.574049165905645697e+00,1.950139316091740183e+00,7.730219059117424685e-01,2.238657216721841592e-01,8.223957146526578166e-01,-1.205725550182394690e+00,8.616838948626143191e-01,-3.791372791141905951e-01,1.000000000000000000e+00
-3.141987627345486978e+00,1.435919429971198147e+00,-2.321898367012352082e+00,1.606918721472304190e+00,1.068402952588932475e+00,1.622327005985522985e-01,-3.511069847536913091e+00,4.199146637098393310e-04,-3.906662368972900090e+00,-4.121814151206070753e-01,-1.190259336618894714e+00,1.205815396039749521e+00,-2.641682247309966591e+00,3.280935150646883791e+00,-3.046155796683550077e-01,2.207400252627313098e+00,-2.012225729296276189e+00,-1.643977308288743777e-02,-3.045210193538805399e+00,-3.605837195074998447e-01,1.000000000000000000e+00
5.352113539686889965e+00,-2.747417684226432399e+00,1.564133686958188552e+00,-4.378550558632656298e+00,3.270548940797484150e+00,-3.805702561789883198e+00,8.073853191207592817e-01,1.260288939087608417e+00,1.200981986079515229e+00,-2.351263507770160022e+00,-1.980951801421685365e-01,5.366304161118081589e-02,-4.283749266087044094e-01,3.787349916674133343e+00,9.876320363825620285e-01,1.273704760736732222e+00,1.354241939771100300e+00,-4.906140919584220939e-01,-1.019744576578657691e+00,1.132159961346572707e+00,1.000000000000000000e+00
-7.325256613116525317e-01,-1.129034275775057772e+00,-2.581751873394644736e+00,-1.997564769917659966e+00,-1.246694650078465250e+00,5.195764722304830885e-01,4.528010045987347909e-01,2.129691960487143931e-01,1.546266939252930905e+00,-1.877680332571236843e-01,1.259535104816338624e-01,2.799065286207746084e+00,2.868319259537964072e+00,1.555291274681008806e+00,-8.930432643001944282e-01,-1.880067591535276028e+00,-3.381933051617287411e+00,-5.718947990642310186e-01,-7.428596469646001621e-01,-2.804182715235997048e+00,1.000000000000000000e+00
-8.892414342551635542e-01,-2.888158764101247833e+00,-1.295506765490882062e+00,-1.183206381191224121e+00,2.037187145395904508e+00,-5.716458956961025795e-01,-2.219505649741141118e-01,2.514426552105340829e+00,4.242031667205490852e-01,-1.140714258586567498e+00,1.740562502016854918e+00,-2.049704850234195241e+00,-1.786861109039155515e+00,-3.127245948844933121e+00,5.675274458868700966e-01,-1.081071350496910499e+00,5.562886833468057901e+00,4.302743306180303762e+00,1.094443200396624460e+00,-1.582842944139933039e-01,1.000000000000000000e+00
-7.299608488271781825e-02,-1.048793811331589554e+00,-4.736360843229434070e-01,4.351836714944513851e+00,2.789220070430698320e-02,1.278490703552147112e+00,1.647176399610891906e+00,7.046781242344515306e-01,-5.235200847028570470e-01,2.682975568639198283e+00,7.751255996383779046e-01,4.801033917140554164e-01,-4.761132762006288766e-01,1.871518513757735702e+00,-1.307533920813688910e+00,9.885354547928475455e-01,1.242304765674579148e+00,2.067702914846992091e+00,1.532435760077403675e+00,1.421536629673186836e-02,1.000000000000000000e+00
-1.039597451357005854e-02,-1.892887869192372063e+00,5.510557817688976456e+00,-1.719486956646425924e+00,5.498715264407448622e+00,4.764364638810858033e+00,-1.256395382279769102e+00,9.223306842994771770e-01,-6.821993171690829527e+00,-1.290932319198734080e+00,-1.355198979815494198e+00,-3.376653270752658087e-02,8.384370899713765590e-01,-5.106450252470625450e+00,-9.502052658123714135e-01,-1.633603044148496108e+00,6.091690457983680584e-01,-1.902560060821631538e+00,8.595923683650456837e-02,-9.648403607439322016e-01,1.000000000000000000e+00
-1.084080831760009245e+00,-8.620778279657608234e-01,-9.740913637540832282e-01,2.490629454127292419e+00,4.088705445168895558e+00,6.139696174858910727e-01,-2.472958725192599516e+00,-1.798288736313238129e-02,-2.367816759860961628e+00,1.278351611557425160e+00,3.385607505852394450e+00,1.409874249613044306e+00,-3.314787666188337312e+00,2.214181541818684984e+00,1.356946270529435283e+00,7.442805856398606590e-01,-9.586378383647106149e-01,-3.632883004877299760e-01,8.444035829810061511e-01,-4.069092377232820801e-01,1.000000000000000000e+00
-1.158667173755545843e+00,-1.007668734782656006e-01,1.582754898326716592e-02,2.250567555270688747e+00,-2.684056220560234518e+00,-6.672360067461207134e-01,9.053781172264000476e-01,1.380681078287364860e+00,-2.760902637037062068e-01,1.448165856375737359e+00,-2.386022139444340606e+00,4.670399834142934248e-01,-1.495994637911628233e+00,7.741715895884242471e-01,1.056105881553616621e+00,2.175789821732956320e+00,1.807119179610138460e+00,-4.564218380922261176e+00,-1.085731657289908503e+00,-1.529830141378511366e+00,1.000000000000000000e+00
1.460191085887381668e+00,-1.578323850456146094e+00,1.647744026870990197e+00,-2.053470649276936122e+00,-4.044203729889073173e-01,-2.402345761256607037e+00,2.910384848308170458e+00,1.538194612802714856e+00,8.931148336092032958e-01,-7.638027830433400389e-01,-1.125873477483014390e-01,-1.191149260577303304e+00,9.512446872821803123e-02,-7.205781933637005476e-01,2.387132496034366280e+00,1.622808079358304845e+00,-2.374371280950512642e+00,1.394231543629332437e+00,8.636138921361306009e-01,3.529868631937114198e-01,1.000000000000000000e+00
-2.170240305116815982e+00,1.753256452480222327e+00,-1.648086376950228749e+00,-5.160563404906652885e-01,1.191576921083217444e+00,-1.791148948409293951e+00,-1.038642563652517614e+00,-7.978007946238969694e-01,-2.295177484856978367e+00,-4.939215317826248786e-01,2.997063613010448435e+00,9.808339415108328074e-01,-2.400079259642740936e+00,-1.418220524591188858e-01,-3.473363807042731954e-01,5.877739483496211559e-01,-5.380359237313611653e-02,-5.949038804293588001e+00,1.620649971528437261e+00,4.537049212292167955e-01,1.000000000000000000e+00
-3.683883395701100794e-01,2.297486341031848234e+00,5.674334571826123996e-01,1.057731116955683559e+00,6.040952684361894365e-01,-9.518472642925516203e-01,-1.026731917217760692e+00,-1.207880381901693223e+00,1.521265295029997078e-01,9.097979741699028233e-01,1.294264307084601828e+00,-8.799536085168212507e-01,-4.620274016944879492e+00,-3.697830364138213755e-01,-2.697174257082654236e+00,-7.135498022076057767e-01,1.611223632640417680e+00,-1.682389698434887171e+00,1.472342784123241932e+00,6.253617224597676216e-01,1.000000000000000000e+00
-1.527472882927476405e-01,-3.848930324591495200e-01,2.195300936178292694e-01,-2.810303218677342230e+00,4.297208946343439862e-01,-4.676013399306939711e-01,-1.476795646994143230e+00,6.029922695466527482e-01,-5.960080827501093026e-01,-2.430415042908306233e+00,-1.913559137203716842e+00,2.346690481573115772e+00,4.968947253863955082e-01,1.622138531893712043e-01,6.597729492873721791e-01,2.245580200250301584e+00,5.361359979055360103e-01,1.163716946008281905e+00,1.591113534810857932e-01,-2.009912748205330946e+00,1.000000000000000000e+00
1.798879477289928586e-01,-6.650593307386412079e-01,3.870366997391401664e+00,-1.474169172228907643e+00,-4.922984609192845862e-01,5.188661015972856339e-01,-1.911420133971583502e+00,-1.295664473555395046e+00,-3.844653761566063643e-02,-1.346859853647129901e+00,1.997585661773324306e+00,2.016121728656083079e+00,9.852384143999729504e-01,-2.767802476341020945e+00,-1.636719441230868988e+00,-1.809118750075672910e+00,2.165770198853938844e+00,1.492738404647503625e+00,-7.047361258224027480e-01,-2.285957747172120413e+00,1.000000000000000000e+00
-1.517654805624407133e-01,-2.333849704131326364e-01,3.246797922022282012e-01,-9.524240417180546148e-01,6.717327075315876472e-02,-3.714262317357270415e+00,3.851828854421197046e-01,1.751449027621110099e+00,-1.211962483045957439e+00,-4.328472543812085793e-01,6.194328581656552979e-01,3.958954641740591640e+00,-9.529024808511880051e-01,-1.172477283335649823e+00,1.361837338966846334e+00,-1.509358153421673121e+00,2.925275647136587498e+00,-2.504879043716308651e+00,-6.743194065636989309e-01,-4.164255934937520220e-01,1.000000000000000000e+00
-7.776585012455301538e-01,1.069479266670666728e+00,2.646117551371124144e+00,2.351430378186731396e+00,7.717962466522170217e-01,-2.973179657602457171e-01,-4.313257169679961534e-01,9.815857038658440392e-02,2.886044652767669749e-01,1.192879820962271520e+00,4.935548597510787117e-01,-1.006969177972624863e+00,-9.627993721152595663e-01,-1.249332105619494371e+00,-4.138645338923573891e-01,-7.857206599093439214e-01,-1.055669403581149579e+00,-2.232670535339775775e+00,2.720778469156378776e+00,2.066450593073148934e+00,1.000000000000000000e+00
-1.153016420053137647e+00,3.964550520426676883e+00,2.916446163408488612e+00,-2.717332382074836516e+00,-6.350701840704416901e-01,-3.261512544354997711e+00,-4.409738106703735561e+00,-1.617290949275484557e+00,-1.395519409524911825e-01,-3.118103902920371429e+00,-4.424136496633285232e-01,-3.288572786026663586e+00,1.881426483863004817e+00,-9.297236298508414487e-01,-1.929580048448605645e+00,-8.153304613135137213e-01,1.097594956169156699e+00,-8.675223500252230435e-01,1.380339771109167835e+00,1.970370626488143539e+00,1.000000000000000000e+00
-1.666926264886105402e+00,3.848176396848175251e-01,6.586429058805068903e-01,-2.480959062195340903e-01,6.137423997134897613e-01,8.412490091509376100e+00,-2.214137742564254996e+00,1.931597590389152019e+00,-4.313084842452308720e+00,-4.974988513318058914e+00,-9.177752749444884062e-02,-1.241699280452966292e+00,-2.385550467369335959e+00,5.129877064697290212e-01,2.920439072338557041e-01,-2.574492575663646365e-02,1.295119886812938326e+00,-9.308167392469783863e-01,-4.339188135545721248e-01,-1.206622439070600850e+00,1.000000000000000000e+00
-2.047358321541339898e-01,1.435685627996720504e+00,4.179002143742036601e+00,-2.093962070820803434e-01,-5.323181926358474536e-01,2.803967663855946757e+00,-1.747258171388615278e+00,-2.325829952311061710e+00,-1.604777924242435594e+00,-1.866085468280785697e+00,-2.028875055951328832e-01,-1.672762950994224063e-01,-2.645657881528273414e+00,-1.111995558716967647e+00,3.447409261397028413e+00,-5.242905776761168646e-01,2.283026679488461053e+00,3.734427130876713630e+00,-1.902941409101847947e+00,-9.452674425067354447e-01,1.000000000000000000e+00
-1.347113986155534349e+00,1.828564045283806339e+00,-1.549500918815635231e+00,3.349356451554446945e+00,-6.983585766689414109e-01,3.331538578477438728e-01,1.497820449127639231e+00,2.228851066277221626e+00,9.393062370713879394e-01,1.478238313573037588e-01,-1.017692578159240746e+00,-7.455601606654668201e-01,3.431077985710224265e+00,2.443736272355259143e+00,-2.871160247073975658e+00,-2.069834351199660194e+00,-2.549657884116708129e+00,-1.846852295212436879e+00,7.891084873673549493e-01,5.789145413411398433e-01,1.000000000000000000e+00
1.854432822295236649e-01,-1.650194781879479100e+00,8.099222718796263987e-01,-1.131375884515297692e+00,-6.259923100989122524e+00,-2.323925616826582274e+00,-8.664328692835309154e-01,3.642607574233136081e+00,3.777260512795814762e-01,-1.376820581303839219e+00,5.503517209225348150e-01,7.159266719367253506e-02,-3.249173487114788150e-01,2.293818531651719450e+00,-5.489006754498204632e-01,1.206068488700428931e+00,-4.531042727233276501e+00,2.144126470316981781e+00,4.567385290227936046e-01,7.622684023914455542e-01,1.000000000000000000e+00
-1.797337003949879941e+00,3.629248525253606084e-01,9.434100539961826071e-01,-4.236014512532693121e-01,2.545154028882844699e+00,1.074686178300106487e+00,2.650866903963288390e+00,8.962456831885554642e-01,-1.386757041571286875e+00,6.949378030185857091e-02,1.019218893612248378e+00,1.502752589578648879e+00,3.507770639509277810e-02,2.852271615615414313e-01,-1.290531053312829135e+00,-3.913329609211512738e-01,1.817058841223535781e+00,2.409945449734951506e+00,1.795141679770168475e+00,-1.259962366764002084e+00,1.000000000000000000e+00
1.258677054585732646e+00,-5.358056821487510168e-01,-7.793931980324277954e-03,-4.041739969458053139e+00,-1.225331125788313991e-01,-2.105616524649732924e+00,1.920553015838268207e+00,-7.558217043108954314e-02,7.073523308669258380e-01,-1.849284671881487929e+00,1.663914068290900383e+00,1.263305068078127702e+00,-4.208391653395756049e-01,1.260530679983291380e+00,1.888382654499840330e+00,1.764383566802203873e+00,2.314436809187881749e+00,2.412380924440390290e-02,4.016627272444687757e-01,1.807434096106008692e+00,1.000000000000000000e+00
1.306974356115174318e+00,-9.296073778527208509e-01,-9.120924966678215506e-01,-1.450540046422684304e+00,3.442808666394176598e+00,-1.426147904030243385e+00,-1.515678778447756558e+00,-2.746132373358379786e-01,-8.226729360674237546e-01,-5.598973874420676289e-01,2.185431290506550273e+00,-6.937123373873632648e-01,3.150879492510751501e+00,-1.718333461276845497e+00,-1.674948789043996467e+00,-2.538567359454577677e+00,-2.042881874835824174e+00,-8.957178048234075707e-01,2.586967596679723425e+00,2.340901005058861617e-01,1.000000000000000000e+00
-7.977911768970170625e-01,1.480851106015030227e+00,-9.350781642724711462e-01,-7.228103081150325515e-01,-3.201903512657163775e-01,-3.536631167139310250e+00,-5.794358398106085328e-01,3.033301937273918392e-01,-5.397626724601014558e-01,6.173076354034724433e-01,-7.545248691594278467e-01,-3.227008968757968610e+00,1.628701750689583116e+00,1.008985110624298853e+00,3.326264266961811988e-01,-2.331982945297830234e+00,1.208875865297112329e+00,-2.652661324095458184e+00,5.621316839050664038e-01,-1.737995062534712476e+00,1.000000000000000000e+00
-2.275321088194605768e+00,-1.191847259982384610e+00,2.084628963641324828e-01,9.871433482394648129e-01,-4.085064766009748993e+00,-1.060165810985668644e+00,3.135217314756552742e+00,2.360391659842544065e+00,-3.139186122067942342e-01,1.175234135144260117e+00,3.310530727651036287e+00,8.986154965982257048e-01,3.238861098335999777e+00,2.694475143029181563e+00,-2.605481794447766397e+00,1.122425095871074641e+00,-1.677613027283932468e+00,-1.912602413075158714e-01,9.404920189100588468e-01,-1.466555904286119150e+00,1.000000000000000000e+00
-1.451623959343905756e+00,-6.858354822564788345e-01,1.593551133040744139e+00,1.019956155939801601e+00,1.658826479770077356e+00,-1.372136466292602108e+00,6.385080679279484528e-01,9.357123811483726294e-01,5.127445794477522023e-01,4.640316107602371898e-01,-1.147036234860817849e+00,-4.517606106621750328e+00,-3.705652938415167963e+00,1.431723427546279126e+00,-2.003134852036569047e+00,9.773351511380605761e-01,-4.481678442990363109e+00,-1.057065863339403444e+00,-6.185486204323132897e-01,3.283625649364387833e+00,1.000000000000000000e+00
-2.626864394745439757e+00,1.296660788320972646e+00,-2.169044548379528425e+00,3.961723202610076822e-01,-2.267140960736111488e+00,-7.931344588880984148e-01,2.645518416671155393e+00,1.291218875419362921e-01,1.821850830740625593e+00,1.811292379764980476e-01,3.041744967725493187e-01,-5.793112875278615126e-02,6.673740648192264535e-01,-2.919569432967346057e-01,-9.787446524572468443e-01,1.675099566438384313e+00,-2.721353805890605049e+00,2.422015107533869394e+00,-6.684107480692841330e-01,6.223532011444744549e-01,1.000000000000000000e+00
-5.602681783556863193e-01,-7.654208724239636163e-01,-1.973166630593461646e+00,-6.611434194353759120e-01,2.415723511484742847e+00,2.927424837804635249e+00,8.328081222276566553e-01,-1.564351753809944956e+00,4.761194900643008765e-01,1.133558316853479520e+00,-1.821995208322450877e+00,-7.870427289352136535e-01,-7.078762606073632391e+00,-5.806525982465020608e-01,1.014338551969929503e+00,4.474918449376075746e-01,2.817138838588923111e+00,-2.084236183265554487e+00,1.519109829621711816e+00,-2.535355689078470753e+00,1.000000000000000000e+00
1.324770262632492812e-01,2.877620957292176485e+00,1.074281438594183236e+00,1.562566514000326423e+00,-4.186891697206112095e-01,-1.398435798396943541e+00,-8.219967033467816542e-01,-6.781730097479131691e-01,1.352245541568474207e+00,1.937530282999636810e+00,-3.731115189763648671e-02,-1.061994964719640722e+00,6.626070890785935863e-02,-2.425376842960306867e+00,-9.307820130710600104e-01,-4.034485698169528511e+00,-2.769816844627894792e+00,-8.279749695469936777e-01,1.821232239718093560e-01,3.405939350481136607e+00,1.000000000000000000e+00
2.177628156003472704e+00,-5.354072232935952469e-02,7.965355061994399133e-01,-2.979141901081566388e-02,-9.928569777205715763e-01,-1.275624883874539650e+00,-1.893106306004649131e+00,-2.654777010911442581e+00,-1.038243305656295218e-01,1.104766251221981216e-01,-2.333822611421677351e+00,4.054145475390377035e-02,-3.379435754281073234e-01,5.803058020869245048e-01,-2.488609271139902435e-01,-7.918962153831154982e-01,1.727215531088905021e+00,-1.191205412717753820e+00,-7.517954647265322199e-02,2.758656492143838790e+00,1.000000000000000000e+00
-7.769679888540671486e-01,-1.318733889402565307e+00,9.037652726024035799e-01,-1.778227297167380150e-01,2.241228036353791975e+00,-1.195012438135480304e+00,1.314922194777353281e+00,2.012796335780808743e+00,4.557420275765303730e-01,1.114093720379163432e+00,-1.782113305839488238e+00,8.591100607131059164e-01,-2.945414381942404347e+00,1.823007721408148152e+00,6.600894191890512852e-01,8.134187214986058345e-01,-5.108220226331484648e-01,6.673093011181427947e-01,1.344451107012642366e+00,4.441922260082199064e-02,1.000000000000000000e+00
-5.739292818277206276e-01,-1.529502275748106488e+00,2.356996385452742704e+00,-2.001519676817324900e+00,1.048581549171951899e+00,-8.693773972546146867e-02,-5.213249621296561775e-01,-5.482930450880836304e-01,3.380879509246780823e-01,-2.093260530359291882e-01,2.032131367118676035e+00,2.400177415895735855e+00,-3.541887457107272930e+00,-2.111262109538713183e+00,-2.980559471304107699e+00,-2.599629316150781744e+00,2.951323485317148165e+00,-2.120272041077043035e+00,-1.809208780980692710e+00,1.480009567486113120e+00,1.000000000000000000e+00
4.689581486372618180e-01,-1.808348840815349634e+00,3.553695873914331838e+00,1.834234392164467931e+00,-1.897588780515834905e+00,-1.670381964260817309e+00,6.213630136738943488e-01,2.033602418848186488e+00,3.031279850100249140e-01,-7.491726932761580415e-02,-2.094348745815767465e+00,-1.792135427278061854e+00,-2.881192596058034905e+00,-2.374091250159120481e+00,1.507580312766608310e+00,1.940525791967546487e+00,-5.824554552880122776e-02,-5.322101424164460588e-03,2.702915687220421859e-01,-5.421882344684254840e-02,1.000000000000000000e+00
