-1.6988,-7.1163,5.7902,0.16723,1
2.9421,7.4101,-0.97709,-0.8840600000000001,0
2.549,6.1499,-1.1605,-1.2371,0
4.1665,-0.4449,0.23448000000000002,0.27843,0
-1.7599,11.9211,2.6756,-3.3241,0
1.2198,2.0982,-3.1954,0.12843,1
-1.8076,-8.8131,8.7086,-0.21681999999999998,1
3.6582,5.6864,-1.7157,-0.23751,0
-5.4808,8.1819,0.27818000000000004,-5.0323,1
2.8561,6.9176,-0.79372,0.48403,0
-6.9599,8.9931,0.2182,-4.572,1
-0.2062,9.2207,-3.7044,-6.8103,0
3.359,9.8022,-3.8209,-3.7133,0
2.7391,7.4018,0.071684,-2.5302,0
4.8451,8.1116,-2.9512,-1.4724,0
2.1881,2.7356,1.3278,-0.1832,0
-2.1059,1.1815,-0.5332399999999999,-0.82716,1
5.8782,5.9409,-2.8544,-0.60863,0
-5.525,6.3258,0.8976799999999999,-6.6241,1
-1.3968,-9.6698,9.4652,-0.34872,1
1.594,4.7055,1.3758,0.08188200000000001,0
5.7456,10.1808,-4.7857,-4.3366,0
0.60731,3.9544,-4.772,-4.4853,1
-3.8894,-7.8322,9.8208,0.47498,1
-1.1497,1.2954,7.7010000000000005,0.62627,0
-0.6907800000000001,-0.5007699999999999,-0.35417,0.47498,1
-0.7351,1.7361,-1.4938,-1.1582,1
-1.9922,11.6542,2.6542,-5.2107,0
-2.2987,-5.227,5.63,0.91722,1
-3.3793,-13.7731,17.9274,-2.0323,1
2.4527,2.9653,0.20021,-0.056478999999999994,0
-0.006891899999999999,9.2931,-0.41243,-1.9638,0
3.4667,-4.0724,4.2882,1.5418,0
1.1676,9.1566,-2.0867,-0.80647,0
-2.5724,-0.9560200000000001,2.7073,-0.16639,1
1.2262,0.89599,5.7568,-0.11596,0
4.0713,10.4023,-4.1722,-4.7582,0
-0.10647999999999999,-0.76771,7.7575,0.64179,0
-1.9966,-9.5001,9.682,-0.12889,1
2.5605,9.2683,-3.5913,-1.3559999999999999,0
2.4235,9.5332,-3.0789,-2.7746,0
2.108,6.7955,-0.1708,0.4905,0
5.2423,11.0272,-4.353,-4.1013,0
3.9166,10.2491,-4.0926,-4.4659,0
2.3969,0.23589000000000002,4.8477,1.4369999999999998,0
-1.8974,3.5074,-1.7842,-3.8491,1
4.1197,-2.7956,2.0707,0.6741199999999999,0
-2.7264,3.9213,-0.49212,-3.6371,1
1.7496,-0.1759,5.1827,1.2922,0
-2.2677,3.2964,-2.2563,-2.4642,1
-0.63298,-5.1277,4.5624,1.4797,1
-0.16682,5.8974,0.49838999999999994,-0.70044,0
2.2504,3.5757,0.35273000000000004,0.2836,0
-0.7149399999999999,-4.4448,2.2241,0.49826000000000004,1
4.6361,-2.6611,2.8358,1.1991,0
-2.2623,12.1177,0.28846,-7.7581,0
-0.16108,-6.4624,8.3573,-1.5216,0
0.67886,4.1199,-4.569,-4.1414,1
3.9719,1.0367,0.75973,1.0013,0
3.884,10.0277,-3.9298,-4.0819,0
-2.9019999999999997,-7.6563,11.8318,-0.8426799999999999,1
-2.0891,-0.48422,1.704,1.7435,1
3.6277,0.9829,0.68861,0.63403,0
0.63655,5.2022,-5.2159,-6.1211,1
2.2034,5.9947,0.53009,0.84998,0
-3.2854,4.0372,-0.45356,-1.8228,1
-2.1652,3.0211,-2.4132,-2.4241,1
2.1943,4.5503,-4.976,-2.7254,1
-3.7503,-13.4586,17.5932,-2.7771,1
3.9529,-2.3548,2.3792,0.48273999999999995,0
1.5077,1.9596,-3.0584,-0.12243,1
2.0165,-0.25246,5.1707,1.0763,0
0.5706,-0.0248,1.2421,-0.5621,0
1.8799,2.4707,2.4931,0.37671,0
3.9232,-3.2467,3.4579,0.83705,0
0.49665,5.527,1.7785,-0.47156000000000003,0
-2.7083,-6.8266,7.5339,0.59007,1
2.9233,6.0464,-0.11168,-0.58665,0
4.0102,10.6568,-4.1388,-5.0646,0
-2.8829,3.8964,-0.1888,-1.1672,1
-3.8826,4.898,-0.92311,-5.0801,1
-4.0786,2.9239,0.87026,-0.65389,1
4.0047,0.45937,1.3621,1.6181,0
0.8829799999999999,0.66009,6.0096,-0.43277,0
3.8197,8.9951,-4.383,-4.0327,0
6.5633,9.8187,-4.4113,-3.2258,0
0.11739000000000001,6.2761,-1.5495,-2.4746,0
-2.6685,-10.4519,9.1139,-1.7323,1
1.5268,-5.5871,8.6564,-1.722,0
5.1302,8.6703,-2.8913,-1.5086,0
3.1377,-4.1096,4.5701,0.9896299999999999,0
-4.6765,-5.6636,10.969000000000001,-0.33449,1
-2.8267,-9.0407,9.0694,-0.9823299999999999,1
-2.5463,3.1101,-0.8322799999999999,-3.0358,1
3.9899,-2.7066,2.3946,0.8629100000000001,0
-1.8387,-6.301,5.6506,0.19567,1
-0.74324,-0.32902,-0.42785,0.23317,1
-1.2424,-1.7175,-0.52553,-0.21036,1
-1.8391,-9.0883,9.2416,-0.10432000000000001,1
-5.0676,-5.1877,10.4266,-0.86725,1
3.0934,-2.9177,2.2232,0.22283000000000003,0
3.0948,8.7324,-2.9007,-0.9668200000000001,0
4.0962,10.1891,-3.9323,-4.1827,0
-1.6677,-7.1535,7.8929,0.96765,1
3.245,6.63,-0.63435,0.8693700000000001,0
2.3164,-2.628,3.1529,-0.08622,0
-2.1668,1.5933,0.045122,-1.6780000000000002,1
-3.9698,3.6812,-0.6000800000000001,-4.0133,1
3.9364,10.5885,-3.725,-4.3133,0
3.7791,2.5762,1.3098,0.5655,0
-0.40951,-0.15521,0.060545,-0.08880700000000001,1
-2.7419,11.4038,2.5394,-5.5793,0
0.1848,6.5079,2.0133,-0.8724200000000001,0
-1.4275,11.8797,0.41613,-6.9978,0
-3.8053,2.4273,0.6809,-1.0871,1
-2.4198,-0.24418,0.7014600000000001,0.41808999999999996,1
-0.278,8.1881,-3.1338,-2.5276,0
-2.2527,11.5321,2.5899,-3.2737,0
-3.8952,3.8157,-0.31304,-3.8194,1
-2.62,-6.8555,6.2169,-0.62285,1
-6.5773,6.8017,0.85483,-7.5344,1
2.6799,3.1349,0.34073000000000003,0.5848899999999999,0
-1.2846,3.2715,-1.7671,-3.2608,1
0.25035,9.3262,-3.6873,-6.2543,0
-3.5895,-6.572,10.5251,-0.16380999999999998,1
1.2706,8.035,-0.19651,-2.1888,0
-2.9146,4.0537,-0.45698999999999995,-4.0327,1
-4.8392,6.6755,-0.24278000000000002,-6.5775,1
-4.577,3.4515,0.66719,-0.94742,1
1.0284,9.767000000000001,-1.3687,-1.7853,0
4.7181,10.0153,-3.9486,-3.8582,0
-4.0173,-8.3123,12.4547,-1.4375,1
3.7321,-3.884,3.3577,-0.0060486,0
-0.9592299999999999,0.091039,6.2204,-1.4828,0
0.0031201000000000002,-4.0061,1.7956,0.91722,1
0.6005,0.99945,-2.2126,0.097399,1
-2.3629,-0.10554000000000001,1.9336,1.1358,1
3.4312,6.2637,-1.9513,-0.36165,0
4.364,-3.1039,2.3757,0.78532,0
-0.28696,3.1784,-3.5767,-3.1896,1
-1.2369,-1.6906,2.5180000000000002,0.51636,1
-4.2859,8.5234,3.1392,-0.9163899999999999,0
-3.6085,3.3253,-0.51954,-3.5737,1
2.2893,3.733,0.6312,-0.39786,0
-1.7559,11.9459,3.0946,-4.8978,0
-3.73,-12.9723,12.9817,-2.6839999999999997,1
0.2952,4.8856,-5.149,-6.2323,1
-1.9389,1.5706,0.045979,-1.122,1
5.0185,8.5978,-2.9375,-1.281,0
0.20215999999999998,1.9182,-3.2828,-0.61768,1
-2.6864,-0.097265,0.61663,0.061191999999999996,1
-2.565,-5.7899,6.0122,0.046968,1
3.534,9.3614,-3.6316,-1.2461,0
1.105,7.4432,0.41098999999999997,-3.0332,0
-4.1479,7.1225,-0.08340399999999999,-6.4172,1
-2.41,3.7433,-0.40215,-1.2953,1
5.0691,0.21313000000000001,0.20278,1.2095,0
3.8962,-4.7904,3.3954,-0.53751,0
1.9409999999999998,0.46351000000000003,4.6472,1.0879,0
-0.60975,-4.002,1.8471,0.6017,1
2.5989,3.5178,0.7623,0.81119,0
-0.41645,0.32487,-0.33616999999999997,-0.36036,1
0.89512,4.7738,-4.8431,-5.5909,1
-1.4904,-2.2183,1.6054,0.89394,1
-2.2173,1.4671,-0.7268899999999999,-1.1724,1
2.7961,2.121,1.8385,0.38316999999999996,0
-2.0631,-1.5147,1.219,0.44523999999999997,1
5.4188,10.1457,-4.084,-3.6991,0
3.6922,-3.9585,4.3439,1.3517,0
-3.9297,-6.0816,10.0958,-1.0147,1
-1.3995,-1.9162,2.5154,0.59912,1
-2.0759,10.8223,2.6439,-4.837,0
3.5257,1.2829,1.9276,1.7991,0
-4.8861,7.0542,-0.17252,-6.959,1
-2.8391,-6.63,10.4849,-0.42113,1
0.94225,5.8561,1.8762,-0.32544,0
-1.1022,-5.8395,4.5641,0.68705,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.9358700000000001,-5.1008,4.5367,1.3866,1
-0.539,-5.167000000000001,3.4399,0.052141,1
1.1811,8.3847,-2.0567,-0.90345,0
-3.5637,-8.3827,12.392999999999999,-1.2823,1
-0.23356,3.2405,-3.0669,-2.7784,1
-1.9555,0.20692,1.2473,-0.3707,1
0.93584,8.8855,-1.6831,-1.6599,0
3.6077,6.8576,-1.1622,0.28231,0
4.2458,1.1981,0.66633,0.94696,0
3.3299,0.91254,1.5806,0.39352,0
5.2032,3.5116,-1.2538,1.0129,0
2.3678,-6.8389999999999995,8.4207,-0.44828999999999997,0
2.4287,9.3821,-3.2477,-1.4543,0
2.6946,6.7976,-0.40301,0.44911999999999996,0
0.7376,4.8525,-4.7986,-5.6659,1
-3.1875,-7.5756,11.8678,-0.57889,1
-1.3971,3.3191,-1.3927,-1.9948,1
-1.9667,11.8052,-0.40471999999999997,-7.8719,0
0.7057,-5.4981,8.3368,-2.8715,0
3.9922,-4.4676,3.7304,-0.1095,0
-3.0061,-12.2377,11.9552,-2.1603,1
-2.9672,-13.2869,13.4727,-2.6271,1
1.518,5.6946,0.094818,-0.026737999999999998,0
-1.7697,3.4329,-1.2144,-2.3789,1
1.8238,-6.7748,8.3873,-0.5413899999999999,0
-1.7549,-0.080711,-0.75774,-0.3707,1
-3.2305,-7.2135,11.6433,-0.9461299999999999,1
2.8033,9.0862,-3.3668,-1.0224,0
-3.3884,-8.215,10.3315,0.98187,1
5.2756,0.13863,0.12138,1.1435,0
0.8960600000000001,10.5471,-1.4175,-4.0327,0
3.9292,-2.9156,2.2129,0.30817,0
2.5678,3.5136,0.61406,-0.40691,0
-0.52645,-0.24831999999999999,-0.45613000000000004,0.41938000000000003,1
-1.5228,-6.4789,5.7568,0.87325,1
-0.7869,9.5663,-3.7867,-7.5034,0
3.8117,10.1457,-4.0463,-4.5629,0
-1.5075,1.9224,7.1466,0.89136,0
0.11805999999999998,0.39108000000000004,-0.9822299999999999,0.42843000000000003,1
4.9342,2.4107,-0.17594,1.6245,0
4.6689,1.3098,0.055403999999999995,1.909,0
3.6244,1.4609,1.3501,1.9284,0
4.4295,-2.3507,1.7048,0.90946,0
-2.3142,-0.68494,1.9833,-0.44828999999999997,1
-0.2361,9.3221,2.1307,-4.3793,0
3.7731,7.2073,-1.6814,-0.94742,0
2.5331,2.9135,-0.8220000000000001,-0.12243,0
-1.4217,11.6542,-0.057699,-7.1025,0
3.82,10.9279,-4.0112,-5.0284,0
1.5356,9.1772,-2.2718,-0.73535,0
-4.3667,6.0692,0.57208,-5.4668,1
1.4501,3.6067,-4.0557,-1.5966,1
2.4012,1.6223,3.0312,0.7167899999999999,0
1.2746,8.8172,-1.5323,-1.7957,0
-2.1786,-6.4479,6.0344,-0.20776999999999998,1
-2.1979,-2.1252,1.7151,0.45171000000000006,1
-0.36506,2.8928,-3.6461,-3.0603,1
1.5701,7.9129,0.29018,-2.1953,0
1.9105,8.871,-2.3386,-0.7560399999999999,0
4.6014,5.6264,-2.1235,0.19309,0
0.3798,0.7098,0.7572,-0.4444,0
3.6667,4.302,0.55923,0.33791,0
1.6032,-4.7863,8.5193,-2.1203,0
0.0040545,0.62905,-0.6412100000000001,0.75817,1
4.0524,5.6802,-1.9693,0.026279000000000004,0
-3.4605,2.6901,0.16165,-1.0224,1
4.4338,9.887,-4.6795,-3.7483,0
-0.26654,-0.64562,-0.42013999999999996,0.89136,1
0.20976999999999998,-0.46146000000000004,7.7267,0.90946,0
0.26516999999999996,2.4066,-2.8416,-0.59958,1
-2.2153,11.9625,0.078538,-7.7853,0
3.1219,-3.137,1.9259,-0.37458,0
0.21084,9.4359,-0.09454299999999999,-1.859,0
-0.36372,3.0439,-3.4816,-2.7836,1
-3.5798,0.45937,2.3457,-0.45733999999999997,1
-6.7387,6.9879,0.67833,-7.5887,1
-2.7338,0.45523,2.4391,0.21766,1
3.1887,-3.4143,2.7742,-0.2026,0
-2.1241,-6.8969,5.5992,-0.47156000000000003,1
-2.0066,-6.718999999999999,9.0162,0.099985,1
-4.3967,4.9601,-0.6489199999999999,-5.4719,1
-0.8940899999999999,3.1991,-1.8219,-2.9452,1
-4.2887,-7.8633,11.8387,-1.8978,1
3.4985,3.1639,0.22676999999999997,-0.1651,0
-0.2062,9.2207,-3.7044,-6.8103,0
1.5691,6.3465,-0.1828,-2.4099,0
2.9856,7.2673,-0.409,-2.2431,0
-1.0112,2.9984,-1.1664,-1.6185,1
