1.9572,-5.1153,8.6127,-1.4297
-2.3221,-9.3304,9.232999999999999,-0.79871
-0.83121,0.039307,0.053689999999999995,-0.23105
-1.1667,-1.4237,2.9241,0.6611899999999999
-1.6706,-2.09,1.584,0.71162
4.7285,2.1065,-0.28305,1.5625
4.9852,8.3516,-2.5425,-1.2823
4.0127,10.1477,-3.9366,-4.0728
2.5328,7.528,-0.41928999999999994,-2.6478
3.8644,3.7061,0.70403,0.35214
2.5581,2.6218,1.8513,0.40257
-3.5916,-6.2285,10.2389,-1.1543
-1.0802,2.1996,-2.5862,-1.2759
-5.0301,7.5032,-0.13396,-7.5034
-2.2083,-9.1069,8.9991,-0.28406
-1.5222,10.8409,2.7827,-4.0974
-1.8448,1.254,0.27218000000000003,-1.0728
0.80355,2.8473,4.3439,0.6017
-0.8172,3.3812,-3.6684,-3.4560000000000004
1.208,4.0744,-4.7635,-2.6129
4.8906,-3.3584,3.4202,1.0905
0.18868,0.70148,-0.5118199999999999,0.0055892
1.7747,-6.4334,8.15,-0.89828
0.74521,3.6357,-4.4044,-4.1414
-3.1128,-6.841,10.7402,-1.0172
1.0117,0.9022,-2.3506,0.42713999999999996
0.045304000000000004,6.7334,1.0708,-0.9332
-2.0529,3.8385,-0.7954399999999999,-1.2138
-2.3409999999999997,12.3784,0.70403,-7.5836
0.11032,1.9741,-3.3668,-0.65259
4.1962,0.74493,0.8325600000000001,0.753
0.50225,0.65388,-1.1793,0.39998
-0.24036999999999997,-1.7837,2.135,1.2418
1.3183,1.9017,-3.3111,0.065071
-0.71868,-5.7154,3.8298,1.0233
0.5734,9.1938,-0.9094,-1.8719999999999999
-2.3983,12.606,2.9464,-5.7888
2.1616,-6.8804,8.1517,-0.081048
-3.7181,-8.5089,12.363,-0.9551799999999999
3.5982,7.1307,-1.3035,0.21248000000000009
3.931,1.8541,-0.023425,1.2314
-1.8219,-6.8824,5.4681,0.057313
-1.5078,-7.3191,7.8981,1.2289
2.0007,1.8644,2.6491,0.47368999999999994
0.54777,10.3754,-1.5435,-4.1633
2.3952,9.5083,-3.1783,-3.0086
3.3583,10.3567,-3.7301,-3.6991
4.2188,6.8162,-1.2804,0.76076
-2.8619,4.5193,-0.58123,-4.2629
3.5358,6.7086,-0.81857,0.4788600000000001
-1.3612,10.694,1.7022,-2.9026
1.742,-4.809,8.2142,-2.0659
-1.3887,-4.8773,6.4774,0.34179
-5.1661,8.0433,0.044265,-4.4983
-3.5180000000000002,2.8763,0.1548,-1.2086
3.5288,0.71596,1.9507,1.9375
-1.7064,3.3088,-2.2829,-2.1978
-1.3659999999999999,0.18416,0.9053899999999999,1.5806
4.4549,2.4976,1.0313,0.9689399999999999
-1.8554,-9.6035,7.7764,-0.97716
2.1059,7.6046,-0.47755,-1.8461
5.0214,8.0764,-3.0515,-1.7155
4.9923,7.8653,-2.3515,-0.7198399999999999
4.2406,-2.4852,1.608,0.7155
-2.6989,12.1984,0.67661,-8.5482
4.9362,7.6046,-2.3429,-0.8530200000000001
0.7406699999999999,1.7299,-3.1963,-0.1457
1.4806,7.6377,-2.7876,-1.0341
-3.3863,-12.9889,13.0545,-2.7202
-1.4106,-7.108,5.6454,0.31335
1.7939,-1.1174,1.5454,-0.26079
0.8620200000000001,2.6963,4.2908,0.5473899999999999
-2.0046,-0.49456999999999995,1.3330000000000002,1.6543
0.22432,-0.52147,-0.40386,1.2017
-0.7034600000000001,2.957,-3.5947,-3.1457
-3.1273,-7.1121,11.3897,-0.083634
1.8114,7.6067,-0.9788,-2.4668
4.6464,10.5326,-4.5852,-4.206
-1.7322,-9.2828,7.7189999999999985,-1.7168
-0.3489,3.1929,-3.4054,-3.1832
3.5912,3.0129,0.72888,0.56421
2.5227,2.2369,2.7236,0.79438
2.0911,0.94358,4.5512,1.234
2.9499,2.2493,1.3458,-0.037083
-1.5322,-5.0966,6.6779,0.17498
-0.62043,0.5587,-0.38587,-0.66423
2.0962,2.4769,1.9379,-0.040962
2.7744,6.8576,-1.0671,0.075416
-0.86339,1.9348,-2.3729,-1.0897
0.39011999999999997,-0.14279,-0.031994,0.35084
-0.7869,9.5663,-3.7867,-7.5034
2.1752,-0.8091,5.1022,-0.67975
-0.81479,-5.7381,4.3919,0.3211
1.0191,2.33,4.9334,0.82929
4.4072,-0.070365,2.0416,1.1319
-3.5933,0.22968000000000002,0.7126,-0.3332
-2.4115,-9.1359,9.3444,-0.65259
0.26877,4.987,-5.1508,-6.3913
2.6104,8.0081,-0.23592,-1.7608
4.1454,7.2570000000000014,-1.9153,-0.8607799999999999
1.296,4.2855,-4.8457,-2.9013
-1.0401,9.3987,0.85998,-5.3336
-6.5084,8.7696,0.23190999999999998,-3.937
-1.3885,12.5026,0.69118,-7.5487
1.0652,8.3682,-1.4004,-1.6509
-1.8584,7.886,-1.6643,-1.8384
-2.0754,1.2767,-0.6420600000000001,-1.2642
2.3925,9.798,-3.0361,-2.8224
-3.0193,1.7775,0.73745,-0.45346000000000003
-2.484,12.1611,2.8204,-3.7418
-0.64326,2.4748,-2.9452,-1.0276
-0.9592299999999999,-6.7128,4.9857,0.32886
-0.75793,2.5349,-3.0464,-1.2629
4.2027,0.22760999999999998,0.9610799999999999,0.97282
4.7965,6.9859,-1.9967,-0.35001
-4.7462,3.1205,1.075,-1.2966
1.9340000000000002,-9.2828e-06,4.816,-0.33966999999999997
4.6499,7.6336,-1.9427,-0.37458
1.5904,2.2121,-3.1183,-0.11725
-3.0,-9.1566,9.5766,-0.73018
-0.28015,3.0729,-3.3857,-2.9155
-4.4996,3.4288,0.56265,-1.1672
2.7206,9.0821,-3.3111,-0.96811
1.1518,1.3864,5.2727,-0.43536
1.143,0.83391,5.4552,-0.56984
