-3.372900000000000342e-01,-6.497600000000000042e-01,7.665899999999999714e+00,7.232600000000000140e-01,1.000000000000000000e+00
-1.821499999999999897e+00,2.752099999999999991e+00,-7.226100000000000856e-01,-2.353000000000000203e+00,1.000000000000000000e+00
4.885100000000000442e+00,1.599499999999999922e+00,-2.908100000000000160e-04,1.640099999999999891e+00,1.000000000000000000e+00
2.046600000000000197e+00,2.029999999999999805e+00,2.176099999999999923e+00,-8.363400000000000001e-02,1.000000000000000000e+00
3.943299999999999805e+00,2.501700000000000035e+00,1.521500000000000075e+00,9.030000000000000249e-01,1.000000000000000000e+00
3.424599999999999866e+00,-1.469300000000000050e-01,8.034200000000000230e-01,2.913600000000000079e-01,1.000000000000000000e+00
2.656200000000000117e+00,1.070439999999999969e+01,-3.308499999999999996e+00,-4.076699999999999768e+00,1.000000000000000000e+00
2.015299999999999869e+00,1.847900000000000098e+00,3.137500000000000178e+00,4.284299999999999775e-01,1.000000000000000000e+00
1.227899999999999991e+00,4.030899999999999928e+00,-4.643500000000000405e+00,-3.912500000000000089e+00,1.000000000000000000e+00
-2.233999999999999986e+00,-7.031399999999999650e+00,7.493599999999999817e+00,6.133399999999999963e-01,1.000000000000000000e+00
4.192700000000000315e+00,-3.267399999999999860e+00,2.583899999999999864e+00,2.176599999999999924e-01,1.000000000000000000e+00
-6.367899999999999672e+00,8.010199999999999321e+00,4.247000000000000219e-01,-3.220699999999999896e+00,1.000000000000000000e+00
2.013900000000000023e+00,6.141600000000000392e+00,3.792900000000000160e-01,5.693799999999999972e-01,1.000000000000000000e+00
-1.029199999999999893e+00,-6.387900000000000134e+00,5.525500000000000078e+00,7.995499999999999829e-01,1.000000000000000000e+00
1.645000000000000018e+00,7.861200000000000188e+00,-8.759799999999999809e-01,-3.556900000000000173e+00,1.000000000000000000e+00
5.180000000000000160e-01,2.586499999999999910e-01,-8.408499999999999863e-01,9.611800000000000344e-01,1.000000000000000000e+00
3.702199999999999935e+00,6.994200000000000195e+00,-1.851099999999999968e+00,-1.288900000000000046e-01,1.000000000000000000e+00
2.017700000000000049e+00,1.798200000000000021e+00,-2.958099999999999952e+00,2.099000000000000032e-01,1.000000000000000000e+00
-4.140900000000000247e+00,3.461899999999999977e+00,-4.784100000000001129e-01,-3.887900000000000134e+00,1.000000000000000000e+00
3.628899999999999793e+00,8.132199999999999429e-01,1.627699999999999925e+00,7.762700000000000156e-01,1.000000000000000000e+00
1.947599999999999998e+00,-4.773799999999999599e+00,8.527000000000001023e+00,-1.866800000000000015e+00,1.000000000000000000e+00
-2.434899999999999842e+00,-9.249700000000000699e+00,8.992200000000000415e+00,-5.000100000000000655e-01,1.000000000000000000e+00
2.896900000000000031e+00,7.076799999999999757e-01,2.290000000000000036e+00,1.866300000000000070e+00,1.000000000000000000e+00
-2.591899999999999871e+00,-1.055299999999999905e+00,3.894899999999999807e+00,7.775699999999999834e-01,1.000000000000000000e+00
1.055199999999999916e+00,1.185699999999999976e+00,-2.641099999999999781e+00,1.103299999999999975e-01,1.000000000000000000e+00
4.957099999999999840e-01,1.022429999999999950e+01,-1.096999999999999975e+00,-4.015900000000000247e+00,1.000000000000000000e+00
9.296999999999999709e-01,-3.797099999999999920e+00,4.642900000000000027e+00,-2.957000000000000184e-01,1.000000000000000000e+00
1.000899999999999901e+00,7.784600000000000186e+00,-2.821899999999999964e-01,-2.660800000000000054e+00,1.000000000000000000e+00
-6.153599999999999959e+00,7.929499999999999993e+00,6.166300000000000114e-01,-3.264600000000000168e+00,1.000000000000000000e+00
1.932099999999999929e+00,6.042300000000000004e+00,2.601900000000000324e-01,-2.052999999999999936e+00,1.000000000000000000e+00
6.437599999999999989e-01,3.763999999999999790e+00,-4.473799999999999777e+00,-4.048300000000000232e+00,1.000000000000000000e+00
-2.226100000000000190e+00,1.253979999999999961e+01,2.943799999999999972e+00,-3.525799999999999823e+00,1.000000000000000000e+00
2.668200000000000127e+00,1.021599999999999930e+01,-3.441399999999999793e+00,-4.006899999999999906e+00,1.000000000000000000e+00
-1.338899999999999979e+00,1.551999999999999824e+00,7.080599999999999561e+00,1.030999999999999917e+00,1.000000000000000000e+00
3.032900000000000151e+00,2.294799999999999951e+00,2.113500000000000156e+00,3.508399999999999852e-01,1.000000000000000000e+00
-1.314400000000000013e-01,-1.777500000000000080e+00,8.331599999999999895e+00,3.521400000000000086e-01,1.000000000000000000e+00
-2.065900000000000070e+00,1.051199999999999912e+00,-4.629800000000000026e-01,-1.097399999999999931e+00,1.000000000000000000e+00
5.121299999999999741e+00,8.556499999999999773e+00,-3.391700000000000159e+00,-1.547400000000000109e+00,1.000000000000000000e+00
-2.949800000000000200e+00,-8.272999999999999687e+00,1.026459999999999972e+01,1.162900000000000045e+00,1.000000000000000000e+00
-3.603799999999999781e-01,4.115800000000000125e+00,3.114300000000000068e+00,-3.719899999999999873e-01,1.000000000000000000e+00
1.899399999999999977e+00,9.746200000000000419e-01,4.226499999999999702e+00,8.137699999999999934e-01,1.000000000000000000e+00
6.612899999999999334e-02,2.491400000000000059e+00,-2.940100000000000158e+00,-6.215600000000000014e-01,1.000000000000000000e+00
-2.221400000000000041e+00,-2.379799999999999971e-01,5.600800000000000223e-01,5.602000000000002117e-02,1.000000000000000000e+00
1.356200000000000072e+00,3.213600000000000012e+00,4.346499999999999808e+00,7.866199999999999859e-01,1.000000000000000000e+00
-5.118999999999999773e+00,6.648600000000000065e+00,-4.998699999999999671e-02,-6.520599999999999952e+00,1.000000000000000000e+00
-1.695200000000000040e+00,1.065700000000000092e+00,8.829399999999999693e+00,9.495500000000000052e-01,1.000000000000000000e+00
3.291999999999999926e-01,-4.455199999999999605e+00,4.571799999999999642e+00,-9.888000000000000123e-01,1.000000000000000000e+00
-1.911599999999999966e+00,-6.160300000000000331e+00,5.605999999999999872e+00,4.853299999999999836e-01,1.000000000000000000e+00
3.339700000000000113e+00,-4.614499999999999602e+00,3.982299999999999951e+00,-2.375099999999999989e-01,1.000000000000000000e+00
4.879700000000000149e-01,3.567400000000000126e+00,-4.388200000000000323e+00,-3.811599999999999877e+00,1.000000000000000000e+00
-2.379700000000000149e+00,-1.440199999999999925e+00,1.127299999999999969e+00,1.607599999999999862e-01,1.000000000000000000e+00
-2.883300000000000196e+00,1.771300000000000097e+00,6.894600000000000728e-01,-4.637999999999999901e-01,1.000000000000000000e+00
3.926200000000000134e+00,6.029899999999999594e+00,-2.015600000000000058e+00,-6.553099999999999203e-02,1.000000000000000000e+00
2.973599999999999799e+00,8.794399999999999551e+00,-3.635899999999999910e+00,-1.375399999999999956e+00,1.000000000000000000e+00
-6.650999999999999801e+00,6.793400000000000105e+00,6.860399999999999832e-01,-7.588700000000000223e+00,1.000000000000000000e+00
-1.490200000000000032e-02,-1.024299999999999988e+00,-9.402399999999999647e-01,6.495499999999999607e-01,1.000000000000000000e+00
2.823700000000000099e+00,2.859700000000000131e+00,1.967800000000000105e-01,5.719600000000000239e-01,1.000000000000000000e+00
1.311399999999999899e+00,4.546199999999999797e+00,2.293499999999999872e+00,2.254099999999999993e-01,1.000000000000000000e+00
-2.982099999999999973e+00,4.198599999999999888e+00,-5.897999999999999909e-01,-3.964199999999999946e+00,1.000000000000000000e+00
-1.747900000000000009e+00,-5.823000000000000398e+00,5.869900000000000340e+00,1.211999999999999966e+00,1.000000000000000000e+00
8.844400000000000039e-01,6.590600000000000236e+00,5.583700000000000330e-01,-4.418199999999999905e-01,1.000000000000000000e+00
-1.778100000000000014e+00,8.546000000000000263e-01,7.130300000000000082e+00,2.757200000000000276e-02,1.000000000000000000e+00
-1.423300000000000010e+00,-9.891199999999999992e-01,2.358600000000000030e+00,3.948099999999999943e-01,1.000000000000000000e+00
2.506800000000000139e+00,1.158800000000000052e+00,3.924900000000000055e+00,1.258499999999999897e-01,1.000000000000000000e+00
3.938200000000000145e+00,9.291000000000000369e-01,7.854300000000000725e-01,6.766999999999999682e-01,1.000000000000000000e+00
-2.566500000000000004e+00,-6.882399999999999629e+00,7.541599999999999859e+00,7.077399999999999247e-01,1.000000000000000000e+00
1.899299999999999988e+00,7.662499999999999645e+00,1.539400000000000213e-01,-3.110799999999999788e+00,1.000000000000000000e+00
3.912100000000000133e+00,2.973500000000000032e+00,9.285200000000000120e-01,6.055800000000000072e-01,1.000000000000000000e+00
1.908100000000000074e-01,9.129699999999999704e+00,-3.725000000000000089e+00,-5.822400000000000020e+00,1.000000000000000000e+00
3.000900000000000123e+00,5.812599999999999767e+00,-2.230599999999999916e+00,-6.655300000000000660e-01,1.000000000000000000e+00
1.230900000000000105e+00,3.892300000000000093e+00,-4.827700000000000102e+00,-4.006899999999999906e+00,1.000000000000000000e+00
-3.571299999999999919e+00,-1.249220000000000041e+01,1.488809999999999967e+01,-4.702700000000000213e-01,1.000000000000000000e+00
-1.651399999999999979e+00,-8.498499999999999943e+00,9.112199999999999633e+00,1.237900000000000000e+00,1.000000000000000000e+00
-2.552599999999999980e+00,-7.362499999999999822e+00,6.925500000000000433e+00,-6.681099999999999817e-01,1.000000000000000000e+00
-5.490099999999999980e+00,9.104799999999999116e+00,-3.875799999999999801e-01,-5.976300000000000168e+00,1.000000000000000000e+00
4.021499999999999631e+00,-2.700400000000000134e+00,2.495699999999999807e+00,3.663600000000000190e-01,1.000000000000000000e+00
4.247799999999999798e+00,7.695599999999999774e+00,-2.769600000000000062e+00,-1.076699999999999990e+00,1.000000000000000000e+00
-1.595099999999999962e+00,-6.572000000000000064e+00,4.768900000000000361e+00,-9.435400000000000453e-01,1.000000000000000000e+00
4.283000000000000140e-01,-9.498100000000000431e-01,-1.073099999999999943e+00,3.210999999999999965e-01,1.000000000000000000e+00
-7.868899999999999784e-01,9.566300000000000026e+00,-3.786700000000000177e+00,-7.503400000000000070e+00,1.000000000000000000e+00
-6.974500000000000144e-01,-1.767200000000000104e+00,-3.447399999999999909e-01,-1.237199999999999966e-01,1.000000000000000000e+00
-4.209100000000000286e+00,4.728299999999999947e+00,-4.912599999999999745e-01,-5.215900000000000425e+00,1.000000000000000000e+00
3.966299999999999937e+00,1.016840000000000011e+01,-4.113100000000000200e+00,-4.605599999999999916e+00,1.000000000000000000e+00
4.029600000000000293e+00,2.675600000000000200e+00,8.068499999999999561e-01,7.167899999999999272e-01,1.000000000000000000e+00
-4.842600000000000016e+00,-4.993199999999999861e+00,1.040520000000000067e+01,-5.310399999999999565e-01,1.000000000000000000e+00
-5.081600000000000561e-01,2.868000000000000327e+00,-1.810799999999999965e+00,-2.261200000000000099e+00,1.000000000000000000e+00
4.929400000000000226e+00,2.772700000000000164e-01,2.079199999999999937e-01,3.366199999999999748e-01,1.000000000000000000e+00
4.569099999999999717e+00,-4.455199999999999605e+00,3.176899999999999835e+00,4.296100000000000613e-03,1.000000000000000000e+00
4.807699999999999640e+00,2.232699999999999907e+00,-2.633400000000000185e-01,1.553399999999999892e+00,1.000000000000000000e+00
-7.828899999999999748e-01,1.136030000000000051e+01,-3.764399999999999968e-01,-7.049500000000000099e+00,1.000000000000000000e+00
1.733100000000000085e+00,3.954400000000000137e+00,-4.741200000000000081e+00,-2.501700000000000035e+00,1.000000000000000000e+00
2.005100000000000104e+00,-6.863800000000000345e+00,8.131999999999999673e+00,-2.401000000000000079e-01,1.000000000000000000e+00
5.391499999999999737e+00,9.994600000000000151e+00,-3.808100000000000041e+00,-3.364199999999999857e+00,1.000000000000000000e+00
-4.908100000000000240e-01,2.845200000000000173e+00,-3.643600000000000172e+00,-3.100400000000000045e+00,1.000000000000000000e+00
6.808699999999999752e-01,2.325899999999999856e+00,4.908500000000000085e+00,5.499800000000000244e-01,1.000000000000000000e+00
-1.393100000000000005e+00,1.566400000000000015e+00,7.538199999999999790e+00,7.840300000000000047e-01,1.000000000000000000e+00
3.356500000000000039e-01,6.836899999999999977e+00,6.971800000000000219e-01,-5.569100000000000161e-01,1.000000000000000000e+00
-5.903400000000000425e+00,6.567899999999999849e+00,6.766100000000000447e-01,-6.679700000000000415e+00,1.000000000000000000e+00
-6.144199999999999662e-01,-9.105800000000000005e-02,-3.181800000000000184e-01,5.021399999999999197e-01,1.000000000000000000e+00
-3.115800000000000125e+00,-8.628899999999999793e+00,1.044030000000000058e+01,9.715300000000000047e-01,1.000000000000000000e+00
5.695299999999999807e-01,7.629400000000000404e+00,1.575399999999999912e+00,-3.223300000000000054e+00,1.000000000000000000e+00
1.567299999999999915e+00,7.927399999999999558e+00,-5.684199999999999670e-02,-2.169399999999999995e+00,1.000000000000000000e+00
1.731700000000000017e+00,-3.476500000000000146e-01,4.190500000000000114e+00,-9.913800000000000390e-01,1.000000000000000000e+00
5.402099999999999902e+00,3.103899999999999881e+00,-1.153599999999999959e+00,1.565099999999999936e+00,1.000000000000000000e+00
1.131699999999999928e+00,3.964700000000000113e+00,3.397899999999999920e+00,8.435099999999999820e-01,1.000000000000000000e+00
4.042200000000000237e+00,-4.391000000000000014e+00,4.746599999999999930e+00,1.137000000000000011e+00,1.000000000000000000e+00
-2.791399999999999881e+00,1.773400000000000087e+00,6.775599999999999845e+00,-3.991500000000000048e-01,1.000000000000000000e+00
-3.360399999999999832e+00,-3.269599999999999729e-01,2.132400000000000073e+00,6.017000000000000126e-01,1.000000000000000000e+00
5.722699999999999676e+00,5.831199999999999939e+00,-2.409699999999999953e+00,-2.452699999999999880e-01,1.000000000000000000e+00
-5.881800000000000139e+00,7.658400000000000318e+00,5.557999999999999607e-01,-2.915500000000000203e+00,1.000000000000000000e+00
4.343499999999999694e+00,3.329499999999999904e+00,8.359799999999999454e-01,6.495499999999999607e-01,1.000000000000000000e+00
-1.178300000000000042e-01,-1.578899999999999970e+00,8.029999999999999361e+00,-2.803100000000000036e-02,1.000000000000000000e+00
3.180300000000000349e-01,-9.932600000000000318e-01,1.094700000000000006e+00,8.861899999999999222e-01,1.000000000000000000e+00
3.929399999999999782e+00,1.411200000000000010e+00,1.807600000000000096e+00,8.978200000000000625e-01,1.000000000000000000e+00
-3.379999999999999893e+00,-7.076999999999999957e-01,2.532500000000000195e+00,7.180800000000000516e-01,1.000000000000000000e+00
1.488399999999999945e+00,3.627400000000000180e+00,3.308000000000000274e+00,4.892099999999999782e-01,1.000000000000000000e+00
4.051999999999999602e+00,-1.655500000000000027e-01,4.538300000000000112e-01,5.124800000000000466e-01,1.000000000000000000e+00
-2.140499999999999847e+00,-1.676199999999999912e-01,1.320999999999999952e+00,-2.090599999999999958e-01,1.000000000000000000e+00
-1.444600000000000106e+00,2.143800000000000150e+00,-4.724100000000001076e-01,-1.667699999999999960e+00,1.000000000000000000e+00
-2.899000000000000021e+00,-6.042399999999999993e-01,2.604499999999999815e+00,1.377599999999999936e+00,1.000000000000000000e+00
2.829699999999999882e+00,6.348499999999999588e+00,-7.354600000000000026e-01,-5.866500000000000048e-01,1.000000000000000000e+00
2.805000000000000160e+00,5.773199999999999443e-01,1.342400000000000038e+00,1.213300000000000045e+00,1.000000000000000000e+00
-2.188799999999999912e-01,-2.203800000000000203e+00,-9.539999999999999869e-02,5.642099999999999893e-01,1.000000000000000000e+00
-5.396600000000000286e-01,7.327300000000000146e+00,4.658300000000000218e-01,-1.454299999999999926e+00,1.000000000000000000e+00
4.094800000000000217e+00,-2.967400000000000038e+00,2.368900000000000006e+00,7.542900000000000160e-01,1.000000000000000000e+00
4.336500000000000021e+00,-3.584000000000000075e+00,3.688400000000000123e+00,7.491200000000000081e-01,1.000000000000000000e+00
-1.100500000000000034e+00,-7.250799999999999912e+00,6.013899999999999579e+00,3.689500000000000002e-01,1.000000000000000000e+00
3.476900000000000102e+00,-1.531399999999999983e-01,2.529999999999999805e+00,2.449500000000000011e+00,1.000000000000000000e+00
5.358600000000000030e+00,3.755700000000000038e+00,-1.734499999999999931e+00,1.078899999999999970e+00,1.000000000000000000e+00
-4.994799999999999796e-01,1.773400000000000087e+00,-2.246900000000000119e+00,-6.810399999999999787e-01,1.000000000000000000e+00
3.849600000000000133e+00,9.793900000000000716e+00,-4.150800000000000267e+00,-4.458199999999999719e+00,1.000000000000000000e+00
3.258500000000000174e+00,-4.461400000000000254e+00,3.802400000000000002e+00,-1.508700000000000041e-01,1.000000000000000000e+00
-4.924100000000000144e-01,8.939200000000000479e-01,-1.628300000000000081e+00,-5.685399999999999343e-01,1.000000000000000000e+00
8.956600000000000117e-01,7.776299999999999990e+00,-2.747300000000000075e+00,-1.935300000000000020e+00,1.000000000000000000e+00
2.031000000000000139e+00,1.852000000000000091e+00,-3.012100000000000222e+00,3.003000000000000027e-03,1.000000000000000000e+00
3.446499999999999897e+00,2.950800000000000090e+00,1.027099999999999902e+00,5.461000000000000298e-01,1.000000000000000000e+00
2.745099999999999763e-01,9.218600000000000350e+00,-3.286300000000000221e+00,-4.844800000000000217e+00,1.000000000000000000e+00
-1.341399999999999926e+00,-1.916199999999999903e+00,-1.553799999999999903e-01,-1.198400000000000437e-01,1.000000000000000000e+00
1.345099999999999962e+00,2.358899999999999886e-01,-1.878500000000000059e+00,1.325800000000000090e+00,1.000000000000000000e+00
1.866400000000000059e+00,7.776299999999999990e+00,-2.384900000000000075e-01,-2.963400000000000034e+00,1.000000000000000000e+00
1.957200000000000051e+00,-5.115300000000000402e+00,8.612700000000000244e+00,-1.429699999999999971e+00,1.000000000000000000e+00
-2.322099999999999831e+00,-9.330399999999999139e+00,9.233000000000000540e+00,-7.987100000000000311e-01,1.000000000000000000e+00
-8.312100000000000044e-01,3.930700000000000166e-02,5.369000000000000161e-02,-2.310500000000000054e-01,1.000000000000000000e+00
-1.166700000000000070e+00,-1.423699999999999966e+00,2.924100000000000144e+00,6.611899999999999444e-01,1.000000000000000000e+00
-1.670600000000000085e+00,-2.089999999999999858e+00,1.584000000000000075e+00,7.116200000000000303e-01,1.000000000000000000e+00
4.728500000000000369e+00,2.106500000000000039e+00,-2.830500000000000238e-01,1.562500000000000000e+00,1.000000000000000000e+00
4.985199999999999854e+00,8.351599999999999469e+00,-2.542499999999999982e+00,-1.282299999999999995e+00,1.000000000000000000e+00
4.012699999999999712e+00,1.014770000000000039e+01,-3.936599999999999877e+00,-4.072799999999999976e+00,1.000000000000000000e+00
2.532799999999999940e+00,7.527999999999999581e+00,-4.192899999999999960e-01,-2.647800000000000153e+00,1.000000000000000000e+00
3.864399999999999835e+00,3.706100000000000172e+00,7.040300000000000447e-01,3.521400000000000086e-01,1.000000000000000000e+00
2.558100000000000041e+00,2.621799999999999908e+00,1.851299999999999946e+00,4.025699999999999834e-01,1.000000000000000000e+00
-3.591600000000000126e+00,-6.228500000000000369e+00,1.023889999999999922e+01,-1.154300000000000104e+00,1.000000000000000000e+00
-1.080200000000000049e+00,2.199600000000000222e+00,-2.586199999999999832e+00,-1.275900000000000034e+00,1.000000000000000000e+00
-5.030100000000000016e+00,7.503199999999999648e+00,-1.339599999999999957e-01,-7.503400000000000070e+00,1.000000000000000000e+00
-2.208299999999999930e+00,-9.106899999999999551e+00,8.999100000000000321e+00,-2.840599999999999792e-01,1.000000000000000000e+00
-1.522199999999999998e+00,1.084089999999999954e+01,2.782700000000000173e+00,-4.097400000000000375e+00,1.000000000000000000e+00
-1.844799999999999995e+00,1.254000000000000004e+00,2.721800000000000330e-01,-1.072799999999999976e+00,1.000000000000000000e+00
8.035499999999999865e-01,2.847300000000000164e+00,4.343899999999999650e+00,6.017000000000000126e-01,1.000000000000000000e+00
-8.172000000000000375e-01,3.381200000000000205e+00,-3.668400000000000105e+00,-3.456000000000000405e+00,1.000000000000000000e+00
1.207999999999999963e+00,4.074399999999999800e+00,-4.763499999999999623e+00,-2.612899999999999778e+00,1.000000000000000000e+00
4.890600000000000058e+00,-3.358400000000000052e+00,3.420199999999999907e+00,1.090500000000000025e+00,1.000000000000000000e+00
1.886799999999999866e-01,7.014799999999999924e-01,-5.118199999999999417e-01,5.589199999999999897e-03,1.000000000000000000e+00
1.774699999999999944e+00,-6.433399999999999785e+00,8.150000000000000355e+00,-8.982799999999999674e-01,1.000000000000000000e+00
7.452100000000000390e-01,3.635699999999999932e+00,-4.404399999999999871e+00,-4.141399999999999970e+00,1.000000000000000000e+00
-3.112800000000000011e+00,-6.841000000000000192e+00,1.074019999999999975e+01,-1.017200000000000104e+00,1.000000000000000000e+00
1.011700000000000044e+00,9.022000000000000020e-01,-2.350600000000000023e+00,4.271400000000000197e-01,1.000000000000000000e+00
4.530399999999999705e-02,6.733399999999999608e+00,1.070799999999999974e+00,-9.332000000000000295e-01,1.000000000000000000e+00
-2.052900000000000169e+00,3.838499999999999801e+00,-7.954399999999999249e-01,-1.213799999999999990e+00,1.000000000000000000e+00
-2.341000000000000192e+00,1.237839999999999918e+01,7.040300000000000447e-01,-7.583599999999999675e+00,1.000000000000000000e+00
1.103200000000000014e-01,1.974099999999999966e+00,-3.366800000000000015e+00,-6.525900000000000034e-01,1.000000000000000000e+00
4.196200000000000152e+00,7.449299999999999811e-01,8.325600000000000778e-01,7.530000000000000027e-01,1.000000000000000000e+00
5.022499999999999742e-01,6.538800000000000168e-01,-1.179300000000000015e+00,3.999800000000000022e-01,1.000000000000000000e+00
-2.403700000000000003e-01,-1.783700000000000063e+00,2.134999999999999787e+00,1.241800000000000015e+00,1.000000000000000000e+00
1.318300000000000027e+00,1.901699999999999946e+00,-3.311100000000000154e+00,6.507100000000000384e-02,1.000000000000000000e+00
-7.186799999999999855e-01,-5.715399999999999814e+00,3.829800000000000093e+00,1.023300000000000098e+00,1.000000000000000000e+00
5.734000000000000208e-01,9.193799999999999528e+00,-9.093999999999999861e-01,-1.872000000000000108e+00,1.000000000000000000e+00
-2.398299999999999876e+00,1.260599999999999987e+01,2.946400000000000130e+00,-5.788800000000000168e+00,1.000000000000000000e+00
2.161599999999999966e+00,-6.880399999999999849e+00,8.151699999999999946e+00,-8.104799999999999505e-02,1.000000000000000000e+00
-3.718100000000000183e+00,-8.508900000000000574e+00,1.236299999999999955e+01,-9.551800000000000290e-01,1.000000000000000000e+00
3.598199999999999843e+00,7.130700000000000038e+00,-1.303500000000000103e+00,2.124800000000000855e-01,1.000000000000000000e+00
3.931000000000000050e+00,1.854100000000000081e+00,-2.342500000000000138e-02,1.231400000000000050e+00,1.000000000000000000e+00
-1.821900000000000075e+00,-6.882399999999999629e+00,5.468099999999999739e+00,5.731300000000000283e-02,1.000000000000000000e+00
-1.507800000000000029e+00,-7.319099999999999717e+00,7.898100000000000342e+00,1.228900000000000103e+00,1.000000000000000000e+00
2.000700000000000145e+00,1.864400000000000057e+00,2.649099999999999788e+00,4.736899999999999999e-01,1.000000000000000000e+00
5.477699999999999791e-01,1.037540000000000084e+01,-1.543500000000000094e+00,-4.163299999999999557e+00,1.000000000000000000e+00
2.395199999999999996e+00,9.508300000000000196e+00,-3.178300000000000125e+00,-3.008599999999999941e+00,1.000000000000000000e+00
3.358299999999999841e+00,1.035670000000000002e+01,-3.730100000000000193e+00,-3.699100000000000055e+00,1.000000000000000000e+00
4.218799999999999883e+00,6.816200000000000259e+00,-1.280399999999999983e+00,7.607599999999999918e-01,1.000000000000000000e+00
-2.861899999999999888e+00,4.519300000000000317e+00,-5.812300000000000244e-01,-4.262900000000000134e+00,1.000000000000000000e+00
3.535800000000000054e+00,6.708599999999999675e+00,-8.185700000000000198e-01,4.788600000000001189e-01,1.000000000000000000e+00
-1.361199999999999966e+00,1.069400000000000084e+01,1.702199999999999935e+00,-2.902600000000000069e+00,1.000000000000000000e+00
1.741999999999999993e+00,-4.809000000000000163e+00,8.214199999999999946e+00,-2.065900000000000070e+00,1.000000000000000000e+00
-1.388700000000000045e+00,-4.877299999999999969e+00,6.477400000000000269e+00,3.417899999999999827e-01,1.000000000000000000e+00
-5.166100000000000136e+00,8.043300000000000338e+00,4.426499999999999879e-02,-4.498300000000000409e+00,1.000000000000000000e+00
-3.517999999999999794e+00,2.876300000000000079e+00,1.547999999999999932e-01,-1.208599999999999897e+00,1.000000000000000000e+00
3.528799999999999937e+00,7.159600000000000408e-01,1.950700000000000101e+00,1.937500000000000000e+00,1.000000000000000000e+00
-1.706399999999999917e+00,3.308800000000000185e+00,-2.282900000000000151e+00,-2.197799999999999976e+00,1.000000000000000000e+00
-1.366000000000000103e+00,1.841599999999999904e-01,9.053900000000000281e-01,1.580600000000000005e+00,1.000000000000000000e+00
4.454900000000000304e+00,2.497599999999999820e+00,1.031300000000000106e+00,9.689400000000000235e-01,1.000000000000000000e+00
-1.855399999999999938e+00,-9.603500000000000369e+00,7.776399999999999757e+00,-9.771600000000000286e-01,1.000000000000000000e+00
2.105900000000000105e+00,7.604599999999999582e+00,-4.775499999999999745e-01,-1.846100000000000074e+00,1.000000000000000000e+00
5.021399999999999864e+00,8.076399999999999579e+00,-3.051499999999999879e+00,-1.715500000000000025e+00,1.000000000000000000e+00
4.992300000000000182e+00,7.865300000000000402e+00,-2.351500000000000146e+00,-7.198399999999999244e-01,1.000000000000000000e+00
