4.913960000000000150e+01,2.075789999999999935e+01,3.320600000000000218e+00,1.897999999999999965e-01,1.030000000000000082e-01,5.142079999999999984e+01,3.213159999999999883e+01,-1.118859999999999921e+01,5.068999999999999950e+00,2.068950000000000102e+02,1.000000000000000000e+00
2.529429999999999978e+01,0.000000000000000000e+00,2.236800000000000122e+00,7.129999999999999671e-01,3.796999999999999820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.124259999999999948e+01,7.055889999999999418e+01,7.805929999999999325e+01,1.000000000000000000e+00
1.938080000000000069e+01,9.242399999999999949e+00,2.392700000000000049e+00,6.397000000000000464e-01,4.351999999999999758e-01,1.946249999999999858e+01,1.476549999999999940e+01,3.085700000000000109e+00,7.070440000000000680e+01,2.222150000000000034e+02,1.000000000000000000e+00
1.290029999999999966e+01,9.394800000000000040e+00,2.379500000000000171e+00,7.729000000000000314e-01,5.069000000000000172e-01,1.441200000000000081e+01,9.006299999999999528e+00,-6.935100000000000264e+00,6.274700000000000166e+00,1.642364000000000033e+02,1.000000000000000000e+00
1.992109999999999914e+01,5.336299999999999599e+00,2.265000000000000124e+00,6.108000000000000096e-01,3.649000000000000021e-01,-2.992920000000000158e+01,-1.446959999999999980e+01,5.114600000000000257e+00,3.053719999999999857e+01,2.358971999999999980e+02,1.000000000000000000e+00
2.397749999999999915e+01,9.169999999999999929e+00,2.523400000000000087e+00,6.795999999999999819e-01,4.113999999999999879e-01,3.886200000000000099e+00,-7.807000000000000384e+00,5.289399999999999658e+00,5.793169999999999931e+01,1.440444999999999993e+02,1.000000000000000000e+00
6.347720000000000340e+01,1.629739999999999966e+01,3.167899999999999938e+00,2.579000000000000181e-01,1.603999999999999870e-01,-5.677790000000000248e+01,-7.076139999999999475e+01,-1.646590000000000131e+01,6.835420000000000584e+01,1.786399000000000115e+02,1.000000000000000000e+00
2.075219999999999843e+01,8.949199999999999378e+00,2.387399999999999967e+00,6.433999999999999719e-01,3.585999999999999743e-01,2.406490000000000151e+01,1.059270000000000067e+01,1.876800000000000024e+00,3.630599999999999739e+01,1.263929999999999865e+02,1.000000000000000000e+00
2.019059999999999988e+01,7.326100000000000279e+00,2.131899999999999906e+00,7.158999999999999808e-01,3.947999999999999843e-01,-1.104100000000000081e+00,7.428799999999999848e+00,-5.504999999999999893e+00,1.828599999999999781e+01,8.066070000000000562e+01,1.000000000000000000e+00
1.266089999999999947e+02,4.193289999999999651e+01,3.461000000000000298e+00,2.102999999999999869e-01,1.233000000000000068e-01,-1.290540000000000020e+02,-1.200579999999999927e+02,-1.578279999999999994e+01,2.961149999999999949e+01,3.699280000000000541e+02,1.000000000000000000e+00
2.600800000000000978e+01,1.586439999999999984e+01,2.571099999999999941e+00,3.570000000000000395e-01,1.812000000000000000e-01,-3.552200000000000024e+00,-2.069480000000000075e+01,6.733999999999999986e+00,2.096000000000000085e+01,2.033890000000000100e+02,1.000000000000000000e+00
1.993140000000000001e+01,1.233760000000000012e+01,2.441699999999999982e+00,4.954999999999999960e-01,2.983999999999999986e-01,1.435699999999999976e+00,-8.862600000000000477e+00,1.073259999999999970e+01,3.973199999999999932e+01,1.374499999999999886e+02,1.000000000000000000e+00
2.792379999999999995e+01,2.048160000000000025e+01,2.718900000000000095e+00,2.903999999999999915e-01,1.480000000000000204e-01,-2.199609999999999843e+01,1.767249999999999943e+01,-7.226799999999999891e+00,8.146559999999999491e+01,6.217309999999999803e+01,1.000000000000000000e+00
8.458119999999999550e+01,2.815830000000000055e+01,3.525500000000000078e+00,1.633999999999999897e-01,9.080000000000000571e-02,-7.365250000000000341e+01,7.292449999999999477e+01,-1.916710000000000136e+01,3.395399999999999974e+00,2.884110000000000014e+02,1.000000000000000000e+00
4.740899999999999892e+01,1.942670000000000030e+01,2.838200000000000056e+00,2.351000000000000034e-01,1.197000000000000008e-01,-4.342170000000000130e+01,-3.383789999999999765e+01,-1.136839999999999939e+01,2.938999999999999613e+00,1.956040000000000134e+02,1.000000000000000000e+00
1.510310000000000059e+02,6.574840000000000373e+01,4.201999999999999957e+00,5.659999999999999754e-02,2.960000000000000131e-02,-4.999819999999999709e+01,-8.625870000000000459e+01,4.871990000000000265e+01,5.816199999999999903e+01,8.821179999999999666e+01,1.000000000000000000e+00
2.472127999999999872e+02,8.158839999999999293e+01,3.534100000000000019e+00,1.540999999999999870e-01,9.919999999999999651e-02,-3.042391999999999825e+02,-9.949200000000000443e+01,-3.420700000000000074e+01,5.443950000000000244e+01,1.874890000000000043e+02,1.000000000000000000e+00
1.459379999999999988e+01,1.242740000000000045e+01,2.257600000000000051e+00,4.778999999999999915e-01,2.590000000000000080e-01,-1.541299999999999892e+00,-9.943699999999999761e+00,-9.669700000000000628e+00,2.172289999999999921e+01,1.476246999999999900e+02,1.000000000000000000e+00
3.155160000000000053e+01,1.099890000000000079e+01,2.325899999999999856e+00,3.738000000000000211e-01,2.250999999999999945e-01,-2.781129999999999924e+01,-1.075530000000000008e+01,-1.169000000000000039e+00,5.763300000000000267e+01,1.868069000000000131e+02,1.000000000000000000e+00
1.252169999999999916e+01,1.194089999999999918e+01,2.002200000000000202e+00,6.965000000000000080e-01,3.532000000000000139e-01,1.545420000000000016e+01,-6.449499999999999567e+00,1.122269999999999968e+01,3.525480000000000302e+01,8.686409999999999343e+01,1.000000000000000000e+00
2.444460000000000122e+01,1.430119999999999969e+01,2.553900000000000059e+00,4.385000000000000009e-01,2.303999999999999937e-01,1.024000000000000021e+00,2.161449999999999960e+01,4.510399999999999743e+00,2.084069999999999823e+01,1.710329999999999870e+02,1.000000000000000000e+00
2.347199999999999775e+01,1.897530000000000072e+01,2.682100000000000151e+00,4.344999999999999973e-01,2.651000000000000023e-01,8.430400000000000560e+00,1.503659999999999997e+01,1.512250000000000050e+01,6.278999999999999915e+00,2.177690000000000055e+02,1.000000000000000000e+00
4.091199999999999903e+01,3.121239999999999881e+01,3.620400000000000063e+00,1.943000000000000005e-01,1.101000000000000034e-01,1.879429999999999978e+01,2.283149999999999835e+01,-1.021979999999999933e+01,1.460799999999999876e+01,2.019240000000000066e+02,1.000000000000000000e+00
2.789789999999999992e+01,1.789730000000000132e+01,2.675300000000000011e+00,3.906999999999999917e-01,2.629000000000000226e-01,2.637369999999999948e+01,2.075600000000000023e+01,-1.551789999999999914e+01,3.126749999999999829e+01,1.611490000000000009e+02,1.000000000000000000e+00
3.797710000000000008e+01,9.244300000000000850e+00,2.985599999999999810e+00,3.387999999999999901e-01,1.539999999999999980e-01,-1.210299999999999931e+00,1.924709999999999965e+01,3.989399999999999835e+00,8.930840000000000600e+01,1.930123000000000104e+02,1.000000000000000000e+00
2.865840000000000032e+01,6.673199999999999577e+00,2.252899999999999903e+00,5.754000000000000226e-01,3.155999999999999917e-01,-3.407719999999999771e+01,-1.753780000000000072e+01,-3.407999999999999918e+00,7.689000000000000057e+00,1.532220000000000084e+02,1.000000000000000000e+00
9.539279999999999404e+01,1.642060000000000031e+01,3.038199999999999790e+00,2.426999999999999991e-01,1.396999999999999909e-01,7.868640000000000612e+01,6.923529999999999518e+01,1.455930000000000035e+01,2.484740000000000038e+01,3.236569000000000074e+02,1.000000000000000000e+00
3.561099999999999710e+01,1.816870000000000118e+01,2.915099999999999802e+00,3.733000000000000207e-01,2.061000000000000054e-01,2.217229999999999990e+01,3.691700000000000159e+01,-1.115799999999999947e+01,2.654699999999999704e+01,1.501670000000000016e+02,1.000000000000000000e+00
1.244970000000000141e+02,7.164350000000000307e+01,3.606300000000000061e+00,7.449999999999999678e-02,3.869999999999999829e-02,-7.883249999999999602e+01,-6.269689999999999941e+01,3.435640000000000072e+01,4.766449999999999676e+01,1.766709999999999923e+02,1.000000000000000000e+00
2.512389999999999901e+01,1.222519999999999918e+01,2.409100000000000019e+00,5.419000000000000483e-01,3.176999999999999824e-01,1.500000000000000000e+01,1.092360000000000042e+01,-1.189509999999999934e+01,2.223199999999999932e+01,1.651690000000000111e+02,1.000000000000000000e+00
9.095359999999999445e+01,2.375159999999999982e+01,3.420799999999999841e+00,1.655000000000000082e-01,8.369999999999999662e-02,3.296650000000000347e+01,7.780880000000000507e+01,-1.660450000000000159e+01,5.778699999999999726e+00,2.788659999999999854e+02,1.000000000000000000e+00
1.016320000000000050e+02,4.686509999999999820e+01,4.236600000000000144e+00,6.759999999999999343e-02,3.400000000000000244e-02,1.563250000000000028e+01,8.962409999999999854e+01,-2.709890000000000043e+01,3.601999999999999869e+00,2.560509999999999877e+02,1.000000000000000000e+00
3.014509999999999934e+01,2.074930000000000163e+01,3.053700000000000081e+00,3.093000000000000194e-01,1.638999999999999901e-01,-3.342200000000000060e+00,2.505880000000000152e+01,-7.393299999999999983e+00,1.198299999999999876e+01,1.920649999999999977e+02,1.000000000000000000e+00
2.875039999999999907e+01,1.626079999999999970e+01,2.931000000000000050e+00,2.867999999999999994e-01,1.806000000000000105e-01,-4.988899999999999579e+01,2.323400000000000176e+01,-8.559699999999999420e+00,4.236180000000000234e+01,2.425141999999999882e+02,1.000000000000000000e+00
1.481670000000000087e+01,1.379260000000000019e+01,2.552900000000000169e+00,4.228999999999999981e-01,2.508000000000000229e-01,4.865499999999999936e+00,-1.995600000000000041e+00,-8.544600000000000861e+00,4.778889999999999816e+01,1.678829999999999529e+02,1.000000000000000000e+00
2.205910000000000082e+01,9.690000000000000002e-02,2.113100000000000200e+00,7.144000000000000350e-01,3.942999999999999838e-01,1.314680000000000071e+01,-6.233399999999999608e+00,8.678100000000000591e+00,1.550699999999999967e+01,1.187977000000000061e+02,1.000000000000000000e+00
3.885900000000000176e+01,1.432579999999999920e+01,2.892399999999999860e+00,3.400000000000000244e-01,2.422999999999999876e-01,1.862460000000000093e+01,2.026849999999999952e+01,8.788999999999999702e+00,3.873440000000000083e+01,2.060169999999999959e+02,1.000000000000000000e+00
2.206779999999999831e+01,1.066810000000000080e+01,2.374699999999999811e+00,5.570000000000000506e-01,2.974999999999999867e-01,-1.702860000000000085e+01,-1.738200000000000145e+01,-5.284699999999999953e+00,3.554200000000000159e+01,1.301820000000000164e+02,1.000000000000000000e+00
6.420850000000000080e+01,3.327539999999999765e+01,3.514400000000000190e+00,1.575000000000000011e-01,7.939999999999999836e-02,-4.025800000000000267e+00,3.103460000000000107e+01,-2.937879999999999825e+01,1.387470000000000070e+01,1.830809999999999889e+02,1.000000000000000000e+00
5.889090000000000202e+01,2.038419999999999987e+01,2.948399999999999910e+00,2.376000000000000056e-01,1.188000000000000028e-01,4.872650000000000148e+01,5.113409999999999656e+01,-1.060309999999999953e+01,2.717999999999999972e+00,2.582300000000000182e+02,1.000000000000000000e+00
2.059979999999999833e+01,6.106900000000000439e+00,2.180400000000000116e+00,8.053000000000000158e-01,5.710000000000000631e-01,1.645449999999999946e+01,1.848199999999999932e+01,5.975600000000000023e+00,3.989629999999999654e+01,1.778970000000000482e+02,1.000000000000000000e+00
3.709669999999999845e+01,1.732829999999999870e+01,2.857299999999999951e+00,3.110999999999999877e-01,1.575999999999999901e-01,2.190100000000000158e+00,2.407440000000000069e+01,7.491299999999999848e+00,4.144999999999999574e+00,1.894740000000000180e+02,1.000000000000000000e+00
2.449530000000000030e+01,9.001599999999999824e+00,2.392700000000000049e+00,6.193999999999999506e-01,3.583000000000000074e-01,2.969780000000000086e+01,-1.146570000000000000e+01,1.026950000000000074e+01,5.092699999999999783e+00,1.194920000000000044e+02,1.000000000000000000e+00
5.917329999999999757e+01,3.052680000000000149e+01,3.681900000000000173e+00,1.875999999999999890e-01,1.044999999999999957e-01,-6.400549999999999784e+01,2.008810000000000073e+01,1.864780000000000015e+01,1.806000000000000050e+00,2.661200000000000045e+02,1.000000000000000000e+00
3.926230000000000331e+01,1.297710000000000008e+01,2.876199999999999868e+00,3.004999999999999893e-01,1.774999999999999911e-01,1.412659999999999982e+01,2.357489999999999952e+01,3.393699999999999939e+00,4.014800000000000324e+01,1.383179999999999836e+02,1.000000000000000000e+00
6.184590000000000032e+01,2.138269999999999982e+01,3.521100000000000119e+00,2.220000000000000029e-01,1.272999999999999965e-01,2.352380000000000138e+01,5.658910000000000196e+01,1.428449999999999953e+01,1.700999999999999845e+00,2.060440000000000111e+02,1.000000000000000000e+00
6.592140000000000555e+01,1.491150000000000020e+01,3.204899999999999860e+00,2.401999999999999968e-01,1.269000000000000128e-01,-1.258700000000000045e+02,5.333820000000000050e+01,-9.683899999999999508e+00,3.118000000000000327e+00,2.153499999999999943e+02,1.000000000000000000e+00
6.296289999999999765e+01,1.939320000000000022e+01,2.965399999999999814e+00,3.649000000000000021e-01,2.214000000000000135e-01,-4.350160000000000338e+01,2.736699999999999733e+01,-2.185869999999999891e+01,2.217000000000000082e+00,3.183929999999999723e+02,1.000000000000000000e+00
4.639059999999999917e+01,2.608109999999999928e+01,3.342699999999999783e+00,2.030000000000000138e-01,1.292000000000000093e-01,2.331609999999999872e+01,-2.805900000000000105e+01,1.995459999999999923e+01,1.818000000000000060e+00,1.809590000000000032e+02,1.000000000000000000e+00
2.877550000000000097e+01,1.094660000000000011e+01,2.519800000000000040e+00,4.470999999999999974e-01,2.431999999999999995e-01,9.790399999999999991e+00,1.371410000000000018e+01,-7.528699999999999726e+00,5.598399999999999821e+00,8.885039999999999338e+01,1.000000000000000000e+00
6.846550000000000580e+01,2.236649999999999849e+01,2.967799999999999994e+00,2.434000000000000052e-01,1.438000000000000111e-01,1.040690000000000026e+02,-5.530819999999999936e+01,1.517099999999999937e+01,8.471049999999999613e+01,2.115780000000000030e+02,1.000000000000000000e+00
6.333250000000000313e+01,2.682839999999999847e+01,2.951299999999999812e+00,1.968999999999999917e-01,1.135000000000000037e-01,8.853029999999999688e+01,-2.645599999999999952e+01,-2.558230000000000004e+01,6.042249999999999943e+01,1.759409999999999741e+02,1.000000000000000000e+00
5.087449999999999761e+01,1.057629999999999981e+01,2.524399999999999977e+00,3.663000000000000145e-01,1.857999999999999929e-01,6.327239999999999753e+01,4.559870000000000090e+01,-1.315140000000000065e+01,5.967810000000000059e+01,1.584316000000000031e+02,1.000000000000000000e+00
1.191881999999999948e+02,2.807710000000000150e+01,3.576600000000000001e+00,2.043999999999999984e-01,1.519000000000000072e-01,-9.386669999999999447e+01,-2.582710000000000150e+01,2.581169999999999831e+01,5.428059999999999974e+01,2.954359000000000037e+02,1.000000000000000000e+00
2.516850000000000165e+01,2.348170000000000002e+01,2.984500000000000153e+00,3.015999999999999792e-01,1.517999999999999905e-01,1.048739999999999917e+01,-1.913569999999999993e+01,1.344800000000000040e+01,7.278600000000000136e+01,1.210100000000000051e+02,1.000000000000000000e+00
2.874119999999999919e+01,1.502599999999999980e+01,2.580900000000000194e+00,4.147000000000000131e-01,2.374999999999999889e-01,9.827799999999999869e+00,1.919400000000000617e+01,-5.305500000000000327e+00,2.352680000000000149e+01,1.894890000000000043e+02,1.000000000000000000e+00
2.174470000000000169e+01,1.426190000000000069e+01,2.489599999999999813e+00,5.947999999999999954e-01,3.447999999999999954e-01,-9.213800000000000878e+00,1.071209999999999951e+01,-4.063900000000000290e+00,3.851520000000000010e+01,2.317016999999999882e+02,1.000000000000000000e+00
2.170749999999999957e+01,1.071400000000000041e+01,2.214799999999999880e+00,5.732000000000000428e-01,3.018000000000000127e-01,-1.667689999999999984e+01,-1.751529999999999987e+01,-4.964299999999999713e+00,1.577560000000000073e+01,1.623890000000000100e+02,1.000000000000000000e+00
1.186521999999999935e+02,2.605489999999999995e+01,3.296000000000000263e+00,1.257000000000000062e-01,9.600000000000000200e-02,7.195600000000000307e+01,6.321079999999999899e+01,2.326439999999999841e+01,6.037310000000000088e+01,2.390679999999999836e+02,1.000000000000000000e+00
3.841770000000000351e+01,2.452899999999999991e+01,3.333899999999999864e+00,2.280999999999999972e-01,1.184999999999999942e-01,-6.303999999999999604e-01,2.596999999999999886e+01,1.938970000000000127e+01,3.956000000000000405e+00,1.196299999999999955e+02,1.000000000000000000e+00
3.083429999999999893e+01,1.691189999999999927e+01,2.629900000000000126e+00,3.048000000000000154e-01,1.630000000000000060e-01,-3.092670000000000030e+01,-2.158790000000000120e+01,1.157109999999999950e+01,5.652300000000000324e+01,5.359870000000000090e+01,1.000000000000000000e+00
2.192900000000000205e+01,5.936000000000000165e-01,2.123299999999999965e+00,8.066999999999999726e-01,4.771000000000000241e-01,1.426900000000000013e+01,1.107859999999999978e+01,-5.242999999999999883e-01,7.566580000000000439e+01,1.798448999999999955e+02,1.000000000000000000e+00
5.117530000000000001e+01,2.535320000000000107e+01,3.261699999999999822e+00,1.597999999999999976e-01,8.179999999999999771e-02,-1.557840000000000025e+01,-2.173910000000000053e+01,-1.942800000000000082e+01,4.559890000000000043e+01,2.130929999999999893e+02,1.000000000000000000e+00
4.055449999999999733e+01,2.141900000000000048e+01,3.320100000000000051e+00,2.205999999999999905e-01,1.111999999999999933e-01,4.398600000000000065e+00,2.610129999999999839e+01,-1.181250000000000000e+01,1.592999999999999972e-01,1.868509999999999991e+02,1.000000000000000000e+00
5.858259999999999934e+01,3.483129999999999882e+01,3.060700000000000198e+00,3.069999999999999951e-01,1.691000000000000003e-01,4.888750000000000284e+01,5.070430000000000348e+01,2.443769999999999953e+01,1.679799999999999827e+01,2.399219999999999970e+02,1.000000000000000000e+00
3.901800000000000068e+01,1.630849999999999866e+01,2.748999999999999666e+00,2.816000000000000170e-01,1.471000000000000085e-01,4.900540000000000163e+01,-2.629350000000000165e+01,-1.297460000000000058e+01,7.829999999999999183e-01,1.789779999999999518e+02,1.000000000000000000e+00
3.443209999999999837e+01,1.496720000000000006e+01,2.465399999999999814e+00,4.074999999999999734e-01,2.277000000000000135e-01,2.127699999999999925e+00,-1.954200000000000159e+01,-1.334580000000000055e+01,8.029649999999999466e+01,7.153260000000000218e+01,1.000000000000000000e+00
1.955020000000000024e+01,1.076319999999999943e+01,2.320100000000000051e+00,6.077000000000000179e-01,3.421000000000000152e-01,8.362600000000000477e+00,-1.737950000000000017e+01,-1.009249999999999936e+01,1.736799999999999855e+01,1.733940000000000055e+02,1.000000000000000000e+00
4.090120000000000289e+01,1.483580000000000076e+01,2.524399999999999977e+00,3.677000000000000268e-01,1.867999999999999938e-01,-6.926290000000000191e+01,3.089699999999999847e+01,-1.218679999999999986e+01,5.741000000000000547e+00,2.925779999999999745e+02,1.000000000000000000e+00
8.794629999999999370e+01,5.549150000000000205e+01,3.572099999999999831e+00,1.371999999999999886e-01,8.179999999999999771e-02,-2.267289999999999850e+01,-1.086299999999999955e+02,5.127360000000000184e+01,8.967200000000003968e+01,1.050670000000000073e+02,1.000000000000000000e+00
4.277349999999999852e+01,2.401269999999999882e+01,2.744699999999999918e+00,2.646000000000000019e-01,1.484999999999999931e-01,-2.728320000000000078e+01,-2.786100000000000065e+01,-2.343850000000000122e+01,1.326900000000000013e+01,2.777789999999999964e+02,1.000000000000000000e+00
7.653979999999999961e+01,2.480599999999999739e+01,3.127600000000000158e+00,1.446000000000000063e-01,7.570000000000000340e-02,-1.256560000000000059e+02,4.784380000000000166e+01,-1.106569999999999965e+01,2.245299999999999851e+00,2.029020000000000152e+02,1.000000000000000000e+00
8.261299999999999955e+01,2.209319999999999951e+01,3.093399999999999928e+00,1.719999999999999862e-01,8.540000000000000369e-02,1.263400000000000079e+00,4.792300000000000182e+01,-8.370200000000000529e+00,4.523499999999999943e+01,2.197742000000000075e+02,1.000000000000000000e+00
2.441019999999999968e+01,1.089080000000000048e+01,2.333400000000000141e+00,5.058000000000000274e-01,2.899999999999999800e-01,-7.026600000000000179e+00,-1.953350000000000009e+01,-6.893200000000000216e+00,4.738000000000000433e+00,9.508639999999999759e+01,1.000000000000000000e+00
2.734334999999999809e+02,2.205143999999999949e+02,3.500000000000000000e+00,6.450000000000000178e-02,5.290000000000000258e-02,3.491050999999999931e+02,1.408111000000000104e+02,-9.030100000000000193e+01,5.153249999999999886e+01,1.626091999999999871e+02,1.000000000000000000e+00
1.178682000000000016e+02,5.032930000000000348e+01,4.035599999999999632e+00,8.459999999999999465e-02,5.700000000000000205e-02,-3.966290000000000049e+01,-1.530975999999999999e+02,1.565429999999999922e+01,8.935999999999999943e+00,4.046050000000000324e+01,1.000000000000000000e+00
3.438870000000000005e+01,9.682399999999999451e+00,2.620099999999999874e+00,4.197000000000000175e-01,2.361999999999999933e-01,-3.140749999999999886e+01,1.750250000000000128e+01,-4.954799999999999649e+00,1.723600000000000065e+01,2.236890000000000214e+02,1.000000000000000000e+00
1.278480000000000061e+01,1.156920000000000037e+01,2.218799999999999883e+00,7.250999999999999668e-01,3.836999999999999855e-01,1.529860000000000042e+01,-7.080700000000000216e+00,1.121419999999999995e+01,8.644589999999999463e+01,2.055490000000000066e+02,1.000000000000000000e+00
2.470850000000000080e+01,2.002980000000000160e+01,2.748999999999999666e+00,3.831999999999999851e-01,2.380000000000000171e-01,1.723620000000000019e+01,-9.309499999999999886e+00,-1.572010000000000041e+01,6.263700000000000045e+01,5.852259999999999707e+01,1.000000000000000000e+00
2.194050000000000011e+01,2.087780000000000058e+01,2.643499999999999961e+00,3.864000000000000212e-01,2.147999999999999909e-01,2.146490000000000009e+01,1.474709999999999965e+01,-1.069950000000000045e+01,7.471210000000000662e+01,1.175900000000000034e+02,1.000000000000000000e+00
1.568520000000000039e+02,2.835229999999999961e+01,3.558000000000000274e+00,1.912000000000000088e-01,1.003000000000000003e-01,-5.956819999999999737e+01,-1.752520000000000095e+02,-1.851170000000000115e+01,4.675399999999999778e+01,8.083190000000000452e+01,1.000000000000000000e+00
2.076780000000000115e+01,7.192700000000000315e+00,2.006499999999999950e+00,6.995000000000000107e-01,3.595999999999999752e-01,-1.163499999999999979e+00,8.108399999999999608e+00,5.997000000000000774e+00,1.286040000000000028e+01,2.128729999999999905e+02,1.000000000000000000e+00
1.587550000000000061e+01,9.559900000000000730e+00,2.402499999999999858e+00,8.515000000000000346e-01,5.466999999999999638e-01,2.018070000000000164e+01,1.647190000000000154e+01,-3.128400000000000070e+00,4.343350000000000222e+01,2.419764000000000124e+02,1.000000000000000000e+00
2.197710000000000008e+01,6.731499999999999595e+00,2.102100000000000080e+00,7.194000000000000394e-01,3.912999999999999812e-01,2.440139999999999887e+01,1.056520000000000081e+01,-6.657999999999999474e+00,4.298040000000000305e+01,1.727959999999999923e+02,1.000000000000000000e+00
3.215469999999999828e+01,1.254099999999999859e+01,2.759300000000000086e+00,4.316999999999999726e-01,2.167000000000000037e-01,3.162209999999999965e+01,2.457849999999999824e+01,-9.686099999999999710e+00,3.518399999999999750e+01,1.925870000000000175e+02,1.000000000000000000e+00
7.858320000000000505e+01,3.197279999999999944e+01,3.315300000000000136e+00,1.160999999999999949e-01,6.019999999999999657e-02,-1.214099999999999957e+00,6.110269999999999868e+01,2.438350000000000151e+01,6.488599999999999923e+00,2.152340000000000089e+02,1.000000000000000000e+00
1.299869999999999948e+01,1.072150000000000070e+01,2.135099999999999998e+00,7.546000000000000485e-01,4.872000000000000219e-01,1.330910000000000082e+01,-4.410899999999999821e+00,-7.219800000000000217e+00,3.286099999999999710e+01,2.514699999999999989e+02,1.000000000000000000e+00
2.810670000000000002e+01,2.025979999999999848e+01,2.898499999999999854e+00,3.195999999999999952e-01,1.622999999999999998e-01,3.710100000000000176e+00,2.661420000000000030e+01,-1.275300000000000011e+01,2.332600000000000051e+01,9.567549999999999955e+01,1.000000000000000000e+00
6.787489999999999668e+01,2.359759999999999991e+01,3.486099999999999977e+00,2.237000000000000099e-01,1.135000000000000037e-01,5.415290000000000248e+01,6.805490000000000350e+01,-1.236819999999999986e+01,5.050000000000000044e-01,1.741570000000000107e+02,1.000000000000000000e+00
1.886439999999999984e+01,1.021369999999999933e+01,2.326299999999999812e+00,5.613000000000000211e-01,2.807000000000000051e-01,9.202000000000000179e-01,-6.918199999999999683e+00,4.958800000000000097e+00,3.441810000000000258e+01,1.894129999999999825e+02,1.000000000000000000e+00
5.065290000000000248e+01,1.073070000000000057e+01,2.919399999999999995e+00,2.510000000000000009e-01,1.430000000000000160e-01,1.545299999999999940e+01,-1.437880000000000003e+01,3.610599999999999810e+00,7.143789999999999907e+01,1.903705999999999960e+02,1.000000000000000000e+00
1.306329999999999991e+01,1.088010000000000055e+01,2.095200000000000173e+00,7.631000000000000005e-01,4.537999999999999812e-01,-1.400360000000000049e+01,4.991399999999999615e+00,1.046739999999999959e+01,2.279500000000000171e+01,4.756869999999999976e+01,1.000000000000000000e+00
1.338470000000000049e+01,9.870400000000000063e+00,2.270700000000000163e+00,8.204000000000000181e-01,5.012999999999999678e-01,1.284909999999999997e+01,7.841800000000000104e+00,-1.127640000000000065e+01,4.434000000000000341e+01,2.170420000000000016e+02,1.000000000000000000e+00
1.507729999999999961e+02,1.476919999999999966e+01,2.654700000000000060e+00,4.142000000000000126e-01,2.514000000000000123e-01,-6.710399999999999920e+01,-1.571009999999999991e+02,1.037589999999999968e+01,2.563710000000000022e+01,1.629250000000000114e+02,1.000000000000000000e+00
